,stock_distributed_forecasted,site_code,product_code
2016-10-01,0.294864897239582,C2055,AS27139
2016-11-01,0.32560507933719063,C2055,AS27139
2016-12-01,1.5559959269139587,C2055,AS27139
2017-01-01,-0.2916473952893691,C2055,AS27139
2017-02-01,0.5674139886742071,C2055,AS27139
2017-03-01,0.43907916974052064,C2055,AS27139
2017-04-01,-0.05846957770735667,C2055,AS27139
2017-05-01,-1.1620138574733465,C2055,AS27139
2017-06-01,0.5316228282689099,C2055,AS27139
2017-07-01,-1.371123904568479,C2055,AS27139
2017-08-01,0.6295187871240523,C2055,AS27139
2017-09-01,0.31845475795000566,C2055,AS27139
2017-10-01,0.8897240430872926,C2055,AS27139
2017-11-01,1.3184605524703583,C2055,AS27139
2017-12-01,3.1771674355926187,C2055,AS27139
2018-01-01,2.7394886533543414,C2055,AS27139
2018-02-01,3.8193402989621728,C2055,AS27139
2018-03-01,2.5046224292195234,C2055,AS27139
2018-04-01,2.0238731540794186,C2055,AS27139
2018-05-01,1.6398374237517888,C2055,AS27139
2018-06-01,0.857971427302162,C2055,AS27139
2018-07-01,0.8081317325618687,C2055,AS27139
2018-08-01,0.23754311024892638,C2055,AS27139
2018-09-01,1.9574280335536658,C2055,AS27139
2018-10-01,-0.1238893687930418,C2055,AS27139
2018-11-01,0.47074371123859005,C2055,AS27139
2018-12-01,-0.09482914355184724,C2055,AS27139
2019-01-01,0.995003565658342,C2055,AS27139
2019-02-01,0.24884028351488385,C2055,AS27139
2019-03-01,0.27348310255858604,C2055,AS27139
2019-04-01,0.14060365047081802,C2055,AS27139
2019-05-01,0.18123927528089617,C2055,AS27139
2019-06-01,-0.7248150531531987,C2055,AS27139
2019-07-01,0.2399611055315845,C2055,AS27139
2019-08-01,0.08448840102748337,C2055,AS27139
2019-09-01,0.25557455664049616,C2055,AS27139
2019-10-01,0.13693041443773554,C2055,AS27139
2019-11-01,0.6622987498231623,C2055,AS27139
2019-12-01,0.16338426711683546,C2055,AS27139
2016-01-01,8.723675813219485,C2059,AS27000
2016-02-01,3.214041264820354,C2059,AS27000
2016-03-01,4.00853011141127,C2059,AS27000
2016-04-01,1.0360286397707537,C2059,AS27000
2016-05-01,-2.939455764945343,C2059,AS27000
2016-06-01,1.7171624752684247,C2059,AS27000
2016-07-01,3.019363098626364,C2059,AS27000
2016-08-01,5.223029815981121,C2059,AS27000
2016-09-01,0.011057880862361813,C2059,AS27000
2016-10-01,6.240137256507336,C2059,AS27000
2016-11-01,7.274239892592375,C2059,AS27000
2016-12-01,14.289260649485154,C2059,AS27000
2017-01-01,5.447680763912255,C2059,AS27000
2017-02-01,9.628342508863453,C2059,AS27000
2017-03-01,17.796129326293602,C2059,AS27000
2017-04-01,16.494061559041295,C2059,AS27000
2017-05-01,14.015890625018955,C2059,AS27000
2017-06-01,23.387964636586894,C2059,AS27000
2017-07-01,20.713929802992215,C2059,AS27000
2017-08-01,32.75029988148972,C2059,AS27000
2017-09-01,28.630701326232025,C2059,AS27000
2017-10-01,29.69738717203185,C2059,AS27000
2017-11-01,29.055794440014918,C2059,AS27000
2017-12-01,27.091217554560664,C2059,AS27000
2018-01-01,11.883760484701615,C2059,AS27000
2018-02-01,18.21500397416461,C2059,AS27000
2018-03-01,12.036237511025789,C2059,AS27000
2018-04-01,17.587104814242206,C2059,AS27000
2018-05-01,16.656557806033348,C2059,AS27000
2018-06-01,12.0975908954432,C2059,AS27000
2018-07-01,6.24689229030809,C2059,AS27000
2018-08-01,7.733947279357595,C2059,AS27000
2018-09-01,17.468282653896306,C2059,AS27000
2018-10-01,2.034507835790169,C2059,AS27000
2018-11-01,13.427125106766994,C2059,AS27000
2018-12-01,9.22713573521958,C2059,AS27000
2019-01-01,8.666940326722422,C2059,AS27000
2019-02-01,15.416038551213347,C2059,AS27000
2019-03-01,12.276868107313973,C2059,AS27000
2019-04-01,12.918936916107672,C2059,AS27000
2019-05-01,12.942356099136568,C2059,AS27000
2019-06-01,7.066123191992924,C2059,AS27000
2019-07-01,22.997261772932234,C2059,AS27000
2019-08-01,16.422407112407363,C2059,AS27000
2019-09-01,23.44894162269849,C2059,AS27000
2019-10-01,15.674744042336885,C2059,AS27000
2019-11-01,19.389491509905348,C2059,AS27000
2019-12-01,15.64165794830603,C2059,AS27000
2016-01-01,2.4865388022628134,C2059,AS27133
2016-02-01,3.399463950234348,C2059,AS27133
2016-03-01,3.536114357040308,C2059,AS27133
2016-04-01,-0.09689995206960322,C2059,AS27133
2016-05-01,1.1818879432766671,C2059,AS27133
2016-06-01,4.707132781440262,C2059,AS27133
2016-07-01,-1.895642197755671,C2059,AS27133
2016-08-01,8.16411158326725,C2059,AS27133
2016-09-01,1.9815881691460788,C2059,AS27133
2016-10-01,-0.43851142081709504,C2059,AS27133
2016-11-01,12.000363917151176,C2059,AS27133
2016-12-01,12.757458928248225,C2059,AS27133
2017-01-01,14.44995098579398,C2059,AS27133
2017-02-01,15.586050729550813,C2059,AS27133
2017-03-01,18.10865837591491,C2059,AS27133
2017-04-01,19.032662728687175,C2059,AS27133
2017-05-01,18.662505885423485,C2059,AS27133
2017-06-01,30.801959408529697,C2059,AS27133
2017-07-01,15.748641890378254,C2059,AS27133
2017-08-01,11.482941471485741,C2059,AS27133
2017-09-01,2.023520873811533,C2059,AS27133
2017-10-01,3.8644299914840516,C2059,AS27133
2017-11-01,3.625599461411655,C2059,AS27133
2017-12-01,15.806106352179134,C2059,AS27133
2018-01-01,22.506670295461753,C2059,AS27133
2018-02-01,18.063409549780037,C2059,AS27133
2018-03-01,13.053163637255183,C2059,AS27133
2018-04-01,15.210095711922634,C2059,AS27133
2018-05-01,8.29925609737312,C2059,AS27133
2018-06-01,3.168257509767131,C2059,AS27133
2018-07-01,6.907290481545121,C2059,AS27133
2018-08-01,10.003398499299795,C2059,AS27133
2018-09-01,13.800116447562608,C2059,AS27133
2018-10-01,4.139899971381585,C2059,AS27133
2018-11-01,5.259284148363232,C2059,AS27133
2018-12-01,9.747848229224505,C2059,AS27133
2019-01-01,6.2093515575230125,C2059,AS27133
2019-02-01,15.95426454796658,C2059,AS27133
2019-03-01,22.998330449132098,C2059,AS27133
2019-04-01,22.099338970611264,C2059,AS27133
2019-05-01,22.855288617260484,C2059,AS27133
2019-06-01,22.463260976040587,C2059,AS27133
2019-07-01,31.109178071376505,C2059,AS27133
2019-08-01,28.496436347909924,C2059,AS27133
2019-09-01,39.14164447590127,C2059,AS27133
2019-10-01,38.74653368606237,C2059,AS27133
2019-11-01,39.25358141345755,C2059,AS27133
2019-12-01,36.07408120410647,C2059,AS27133
2016-01-01,6.215673040553113,C2059,AS27137
2016-02-01,-1.4371092007014568,C2059,AS27137
2016-03-01,-3.443578206960611,C2059,AS27137
2016-04-01,1.6884961456566356,C2059,AS27137
2016-05-01,-0.6220756986415188,C2059,AS27137
2016-06-01,1.2263826296953253,C2059,AS27137
2016-07-01,0.49477544414729163,C2059,AS27137
2016-08-01,2.7924572942059376,C2059,AS27137
2016-09-01,-0.24827105250262882,C2059,AS27137
2016-10-01,0.6140648712891541,C2059,AS27137
2016-11-01,3.4550512836543303,C2059,AS27137
2016-12-01,2.9966462790819413,C2059,AS27137
2017-01-01,2.851134972975691,C2059,AS27137
2017-02-01,2.2060594588576423,C2059,AS27137
2017-03-01,-0.10039025875566487,C2059,AS27137
2017-04-01,-1.7349349604724713,C2059,AS27137
2017-05-01,-1.953279936553255,C2059,AS27137
2017-06-01,2.9979598361181083,C2059,AS27137
2017-07-01,-0.6433160780288126,C2059,AS27137
2017-08-01,1.1590226926555234,C2059,AS27137
2017-09-01,-0.2632936427239696,C2059,AS27137
2017-10-01,1.8833895478689309,C2059,AS27137
2017-11-01,1.344068377478255,C2059,AS27137
2017-12-01,2.7063808672339738,C2059,AS27137
2018-01-01,6.146167836031772,C2059,AS27137
2018-02-01,6.334048447827601,C2059,AS27137
2018-03-01,10.621797488839714,C2059,AS27137
2018-04-01,12.302441039396152,C2059,AS27137
2018-05-01,10.15115364559625,C2059,AS27137
2018-06-01,8.183184315872321,C2059,AS27137
2018-07-01,11.529548202259601,C2059,AS27137
2018-08-01,8.465184801495404,C2059,AS27137
2018-09-01,4.972209666714086,C2059,AS27137
2018-10-01,2.6249187832693703,C2059,AS27137
2018-11-01,7.607813411892229,C2059,AS27137
2018-12-01,8.715166930628945,C2059,AS27137
2019-01-01,6.817301540942498,C2059,AS27137
2019-02-01,11.892999076177578,C2059,AS27137
2019-03-01,13.04624662691355,C2059,AS27137
2019-04-01,11.929201363628813,C2059,AS27137
2019-05-01,13.98629707913556,C2059,AS27137
2019-06-01,11.011094034744541,C2059,AS27137
2019-07-01,9.801205372800874,C2059,AS27137
2019-08-01,11.653724324993856,C2059,AS27137
2019-09-01,13.809043358412358,C2059,AS27137
2019-10-01,16.362275254810854,C2059,AS27137
2019-11-01,14.855425866599553,C2059,AS27137
2019-12-01,11.435235937677742,C2059,AS27137
2016-10-01,6.769097724204903,C2059,AS27138
2016-11-01,-0.5096639421909357,C2059,AS27138
2016-12-01,-2.0583534712743203,C2059,AS27138
2017-01-01,4.277915205199829,C2059,AS27138
2017-02-01,6.833823428865684,C2059,AS27138
2017-03-01,6.420605324603837,C2059,AS27138
2017-04-01,8.872754580992993,C2059,AS27138
2017-05-01,5.657698171069461,C2059,AS27138
2017-06-01,5.722818819893828,C2059,AS27138
2017-07-01,7.355209324708401,C2059,AS27138
2017-08-01,3.7615980586327877,C2059,AS27138
2017-09-01,7.049021779612134,C2059,AS27138
2017-10-01,7.847366092368642,C2059,AS27138
2017-11-01,5.030133128855569,C2059,AS27138
2017-12-01,3.587961533909151,C2059,AS27138
2018-01-01,1.1801189752578147,C2059,AS27138
2018-02-01,-1.0430462344533034,C2059,AS27138
2018-03-01,2.5984596885474174,C2059,AS27138
2018-04-01,3.797294001364084,C2059,AS27138
2018-05-01,3.8670066763766284,C2059,AS27138
2018-06-01,6.541827207803156,C2059,AS27138
2018-07-01,3.400517948132019,C2059,AS27138
2018-08-01,4.11161162832649,C2059,AS27138
2018-09-01,-2.0646554244282864,C2059,AS27138
2018-10-01,3.3424896013217933,C2059,AS27138
2018-11-01,1.340887728639945,C2059,AS27138
2018-12-01,3.2028437704908628,C2059,AS27138
2019-01-01,3.0171814590475434,C2059,AS27138
2019-02-01,3.0971992447285595,C2059,AS27138
2019-03-01,6.5928876650796155,C2059,AS27138
2019-04-01,10.226455812311443,C2059,AS27138
2019-05-01,11.979911586872722,C2059,AS27138
2019-06-01,15.573383718093684,C2059,AS27138
2019-07-01,15.232678497253792,C2059,AS27138
2019-08-01,14.225774198754165,C2059,AS27138
2019-09-01,18.13500028762625,C2059,AS27138
2019-10-01,8.721200330242315,C2059,AS27138
2019-11-01,6.4731454698014,C2059,AS27138
2019-12-01,7.215521904374214,C2059,AS27138
2017-01-01,39.163466252502985,C2002,AS27000
2017-02-01,31.70243443727664,C2002,AS27000
2017-03-01,27.68504489782827,C2002,AS27000
2017-04-01,35.26829009204927,C2002,AS27000
2017-05-01,30.41483156594382,C2002,AS27000
2017-06-01,24.83266455483942,C2002,AS27000
2017-07-01,23.242240629393116,C2002,AS27000
2017-08-01,16.775883842956468,C2002,AS27000
2017-09-01,21.864644944386484,C2002,AS27000
2017-10-01,26.498802203049788,C2002,AS27000
2017-11-01,23.920636308107692,C2002,AS27000
2017-12-01,30.989979393942413,C2002,AS27000
2018-01-01,27.832243049721374,C2002,AS27000
2018-02-01,27.32236763190612,C2002,AS27000
2018-03-01,14.510382939893141,C2002,AS27000
2018-04-01,22.972345056546693,C2002,AS27000
2018-05-01,20.897954638506977,C2002,AS27000
2018-06-01,13.748614844517098,C2002,AS27000
2018-07-01,17.638651280202744,C2002,AS27000
2018-08-01,14.055953896999483,C2002,AS27000
2018-09-01,16.163160216740444,C2002,AS27000
2018-10-01,19.978235720110188,C2002,AS27000
2018-11-01,12.303766556762433,C2002,AS27000
2018-12-01,16.63870054874227,C2002,AS27000
2019-01-01,22.16476178850448,C2002,AS27000
2019-02-01,11.13421039047538,C2002,AS27000
2019-03-01,13.415506942339814,C2002,AS27000
2019-04-01,11.404261046841466,C2002,AS27000
2019-05-01,11.839905771988711,C2002,AS27000
2019-06-01,18.02264260900336,C2002,AS27000
2019-07-01,8.408033042205464,C2002,AS27000
2019-08-01,10.563672145359321,C2002,AS27000
2019-09-01,13.43354899462596,C2002,AS27000
2019-10-01,18.952948984735475,C2002,AS27000
2019-11-01,13.01459965425339,C2002,AS27000
2019-12-01,16.9771556359903,C2002,AS27000
2017-01-01,4.411695997655785,C2002,AS27132
2017-02-01,3.4614124322655977,C2002,AS27132
2017-03-01,4.317859618593177,C2002,AS27132
2017-04-01,6.430674615277318,C2002,AS27132
2017-05-01,5.40459660618765,C2002,AS27132
2017-06-01,4.9002552540986395,C2002,AS27132
2017-07-01,4.092351676098661,C2002,AS27132
2017-08-01,2.683876823973952,C2002,AS27132
2017-09-01,3.4360331281233547,C2002,AS27132
2017-10-01,2.859096978422962,C2002,AS27132
2017-11-01,2.9150330325355114,C2002,AS27132
2017-12-01,3.2105217955645644,C2002,AS27132
2018-01-01,3.2147469987410955,C2002,AS27132
2018-02-01,5.255624444808142,C2002,AS27132
2018-03-01,1.426122727019354,C2002,AS27132
2018-04-01,3.02696357578332,C2002,AS27132
2018-05-01,1.4623291331418147,C2002,AS27132
2018-06-01,1.8131932417625962,C2002,AS27132
2018-07-01,1.4720820569401423,C2002,AS27132
2018-08-01,0.9436469874009035,C2002,AS27132
2018-09-01,0.5273083463085435,C2002,AS27132
2018-10-01,2.0100041574742997,C2002,AS27132
2018-11-01,0.40596236079045583,C2002,AS27132
2018-12-01,-0.5626069890967602,C2002,AS27132
2019-01-01,2.6751198401785428,C2002,AS27132
2019-02-01,1.5902519331282807,C2002,AS27132
2019-03-01,1.6614335830261688,C2002,AS27132
2019-04-01,0.3557328585986307,C2002,AS27132
2019-05-01,0.4443474126837948,C2002,AS27132
2019-06-01,1.2894974984845258,C2002,AS27132
2019-07-01,0.21032162533687324,C2002,AS27132
2019-08-01,1.499830883419906,C2002,AS27132
2019-09-01,1.8615203379112422,C2002,AS27132
2019-10-01,1.9653720671546742,C2002,AS27132
2019-11-01,0.47134270116475646,C2002,AS27132
2019-12-01,-0.6077664554824358,C2002,AS27132
2017-01-01,24.702495984920752,C2002,AS27133
2017-02-01,20.33930474609594,C2002,AS27133
2017-03-01,24.36147946940848,C2002,AS27133
2017-04-01,12.776584618216512,C2002,AS27133
2017-05-01,7.246700711651625,C2002,AS27133
2017-06-01,18.986260971456723,C2002,AS27133
2017-07-01,3.0500823164306996,C2002,AS27133
2017-08-01,25.956325218247272,C2002,AS27133
2017-09-01,14.127414678162747,C2002,AS27133
2017-10-01,12.619959127250318,C2002,AS27133
2017-11-01,3.2119301113088845,C2002,AS27133
2017-12-01,15.476919058943768,C2002,AS27133
2018-01-01,-0.46663267005775566,C2002,AS27133
2018-02-01,23.74099255394222,C2002,AS27133
2018-03-01,21.623135994203714,C2002,AS27133
2018-04-01,20.237219448703147,C2002,AS27133
2018-05-01,21.237323537821567,C2002,AS27133
2018-06-01,11.7810105120633,C2002,AS27133
2018-07-01,2.352924647895362,C2002,AS27133
2018-08-01,5.565639186571798,C2002,AS27133
2018-09-01,18.334310503563554,C2002,AS27133
2018-10-01,12.195697554312293,C2002,AS27133
2018-11-01,24.478306268842637,C2002,AS27133
2018-12-01,18.034280683641803,C2002,AS27133
2019-01-01,8.250199594634573,C2002,AS27133
2019-02-01,29.71317835856619,C2002,AS27133
2019-03-01,31.217383542494975,C2002,AS27133
2019-04-01,47.20289254390894,C2002,AS27133
2019-05-01,45.12779365092072,C2002,AS27133
2019-06-01,21.979408676511966,C2002,AS27133
2019-07-01,58.7940724210319,C2002,AS27133
2019-08-01,44.84998137501144,C2002,AS27133
2019-09-01,40.361996531516276,C2002,AS27133
2019-10-01,38.6846796949167,C2002,AS27133
2019-11-01,40.743618611864306,C2002,AS27133
2019-12-01,34.340068975912544,C2002,AS27133
2017-01-01,1.0377694017843608,C2002,AS27137
2017-02-01,-1.600760538219156,C2002,AS27137
2017-03-01,3.571135126136145,C2002,AS27137
2017-04-01,-1.821298611397015,C2002,AS27137
2017-05-01,1.7788180978633112,C2002,AS27137
2017-06-01,1.7492671620923859,C2002,AS27137
2017-07-01,3.2618193765225905,C2002,AS27137
2017-08-01,0.19628908369096054,C2002,AS27137
2017-09-01,1.5172318513709768,C2002,AS27137
2017-10-01,1.226414830262745,C2002,AS27137
2017-11-01,1.179003759951669,C2002,AS27137
2017-12-01,2.9960493994023514,C2002,AS27137
2018-01-01,11.162285320981521,C2002,AS27137
2018-02-01,8.914004620160597,C2002,AS27137
2018-03-01,9.67319439355679,C2002,AS27137
2018-04-01,9.500772992478023,C2002,AS27137
2018-05-01,9.924136193517716,C2002,AS27137
2018-06-01,9.192097092921646,C2002,AS27137
2018-07-01,7.914940023135632,C2002,AS27137
2018-08-01,6.838325983613054,C2002,AS27137
2018-09-01,-0.14119102937780492,C2002,AS27137
2018-10-01,3.7355298971901716,C2002,AS27137
2018-11-01,6.7089160871501985,C2002,AS27137
2018-12-01,3.5483501731815954,C2002,AS27137
2019-01-01,8.017615010399073,C2002,AS27137
2019-02-01,5.305768185866639,C2002,AS27137
2019-03-01,6.0346347202032105,C2002,AS27137
2019-04-01,0.824623959968132,C2002,AS27137
2019-05-01,2.643741276346029,C2002,AS27137
2019-06-01,2.3129471299991256,C2002,AS27137
2019-07-01,0.2754840836038146,C2002,AS27137
2019-08-01,0.8174918276636489,C2002,AS27137
2019-09-01,1.4175395186878093,C2002,AS27137
2019-10-01,2.3992717179247953,C2002,AS27137
2019-11-01,3.9472478380579403,C2002,AS27137
2019-12-01,3.510019632323564,C2002,AS27137
2017-01-01,12.474579058305341,C2002,AS27138
2017-02-01,21.19191385887117,C2002,AS27138
2017-03-01,8.685045705715536,C2002,AS27138
2017-04-01,15.75743003322118,C2002,AS27138
2017-05-01,14.666641801482768,C2002,AS27138
2017-06-01,10.452501489297909,C2002,AS27138
2017-07-01,11.786086924147648,C2002,AS27138
2017-08-01,6.044232326236763,C2002,AS27138
2017-09-01,4.1648044264276045,C2002,AS27138
2017-10-01,3.7515780253987963,C2002,AS27138
2017-11-01,1.9252509291576487,C2002,AS27138
2017-12-01,1.2690208106661789,C2002,AS27138
2018-01-01,0.5418369447981526,C2002,AS27138
2018-02-01,2.0690799746531354,C2002,AS27138
2018-03-01,-0.5858364778184271,C2002,AS27138
2018-04-01,3.5889006958784426,C2002,AS27138
2018-05-01,7.44794606708897,C2002,AS27138
2018-06-01,8.487462417980229,C2002,AS27138
2018-07-01,15.798785933686018,C2002,AS27138
2018-08-01,14.615389124615776,C2002,AS27138
2018-09-01,15.952298915624606,C2002,AS27138
2018-10-01,14.64559929674001,C2002,AS27138
2018-11-01,14.357802544297158,C2002,AS27138
2018-12-01,13.128006693652003,C2002,AS27138
2019-01-01,13.990584682205235,C2002,AS27138
2019-02-01,16.69247327116478,C2002,AS27138
2019-03-01,17.69431625719413,C2002,AS27138
2019-04-01,13.059787001946885,C2002,AS27138
2019-05-01,12.507338330709286,C2002,AS27138
2019-06-01,13.405121264942803,C2002,AS27138
2019-07-01,5.385460353846274,C2002,AS27138
2019-08-01,5.729331942358783,C2002,AS27138
2019-09-01,5.119406178474769,C2002,AS27138
2019-10-01,6.874162320231473,C2002,AS27138
2019-11-01,5.568510628705443,C2002,AS27138
2019-12-01,6.274515541227929,C2002,AS27138
2017-01-01,0.013481308861632565,C2002,AS42018
2017-02-01,0.058584103815174135,C2002,AS42018
2017-03-01,0.0226031035933158,C2002,AS42018
2017-04-01,-0.0698996362750865,C2002,AS42018
2017-05-01,-0.09243834429333925,C2002,AS42018
2017-06-01,0.01548800320472915,C2002,AS42018
2017-07-01,0.033312228627152204,C2002,AS42018
2017-08-01,0.034877057055544024,C2002,AS42018
2017-09-01,0.017198998478885414,C2002,AS42018
2017-10-01,0.059466398900650065,C2002,AS42018
2017-11-01,-0.007109230183652761,C2002,AS42018
2017-12-01,0.012053966055721888,C2002,AS42018
2018-01-01,0.06833873092502271,C2002,AS42018
2018-02-01,0.13001683756146148,C2002,AS42018
2018-03-01,0.08673752817787547,C2002,AS42018
2018-04-01,-0.013133689191081321,C2002,AS42018
2018-05-01,0.0024583610412828028,C2002,AS42018
2018-06-01,0.06588317386728401,C2002,AS42018
2018-07-01,-0.02036632308072467,C2002,AS42018
2018-08-01,0.02482875299513053,C2002,AS42018
2018-09-01,-0.0310472834998083,C2002,AS42018
2018-10-01,0.09808031890508238,C2002,AS42018
2018-11-01,0.23176125580779638,C2002,AS42018
2018-12-01,0.3181222668552568,C2002,AS42018
2019-01-01,0.23539806808477537,C2002,AS42018
2019-02-01,0.38225147164762935,C2002,AS42018
2019-03-01,0.32531947709797165,C2002,AS42018
2019-04-01,0.22560899005054807,C2002,AS42018
2019-05-01,0.21197485373287345,C2002,AS42018
2019-06-01,0.03391854625067248,C2002,AS42018
2019-07-01,0.2284496942445577,C2002,AS42018
2019-08-01,0.16603012774011397,C2002,AS42018
2019-09-01,0.09000947591730794,C2002,AS42018
2019-10-01,0.07150411843526074,C2002,AS42018
2019-11-01,0.15743917746883368,C2002,AS42018
2019-12-01,0.17714312938627277,C2002,AS42018
2016-01-01,-0.5354301005200939,C2011,AS17005
2016-02-01,-0.22136343186352414,C2011,AS17005
2016-03-01,1.6931833167669246,C2011,AS17005
2016-04-01,1.9481345356255222,C2011,AS17005
2016-05-01,3.2759539464050875,C2011,AS17005
2016-06-01,2.571821063791213,C2011,AS17005
2016-07-01,2.856048935384615,C2011,AS17005
2016-08-01,4.6156733439156055,C2011,AS17005
2016-09-01,5.45374474465665,C2011,AS17005
2016-10-01,6.248980050506644,C2011,AS17005
2016-11-01,6.123234961526056,C2011,AS17005
2016-12-01,5.349085344657867,C2011,AS17005
2017-01-01,6.927089888058245,C2011,AS17005
2017-02-01,4.75218303688975,C2011,AS17005
2017-03-01,6.487135354555138,C2011,AS17005
2017-04-01,7.727631808589919,C2011,AS17005
