,stock_distributed_forecasted,district,product_code
2019-09-01,0.3441013545548651,YOPOUGON-EST,AS42018
2019-10-01,0.6794760347467363,YOPOUGON-EST,AS42018
2019-11-01,0.00605233068362887,YOPOUGON-EST,AS42018
2019-12-01,-0.3180504729103555,YOPOUGON-EST,AS42018
2016-01-01,0.7185290635334625,YOPOUGON-OUEST-SONGON,AS17005
2016-02-01,0.08849229963166902,YOPOUGON-OUEST-SONGON,AS17005
2016-03-01,0.19096756973664092,YOPOUGON-OUEST-SONGON,AS17005
2016-04-01,0.41523901068730595,YOPOUGON-OUEST-SONGON,AS17005
2016-05-01,0.07530189475606952,YOPOUGON-OUEST-SONGON,AS17005
2016-06-01,0.6958541329401584,YOPOUGON-OUEST-SONGON,AS17005
2016-07-01,-0.14020635699772754,YOPOUGON-OUEST-SONGON,AS17005
2016-08-01,0.3378461599255176,YOPOUGON-OUEST-SONGON,AS17005
2016-09-01,0.1840802598277137,YOPOUGON-OUEST-SONGON,AS17005
2016-10-01,0.05626459652270133,YOPOUGON-OUEST-SONGON,AS17005
2016-11-01,-0.014142820962594671,YOPOUGON-OUEST-SONGON,AS17005
2016-12-01,0.17566395456570078,YOPOUGON-OUEST-SONGON,AS17005
2017-01-01,2.556806286156921,YOPOUGON-OUEST-SONGON,AS17005
2017-02-01,0.2418187105761025,YOPOUGON-OUEST-SONGON,AS17005
2017-03-01,0.03306599111726094,YOPOUGON-OUEST-SONGON,AS17005
2017-04-01,0.3274811280377634,YOPOUGON-OUEST-SONGON,AS17005
2017-05-01,0.07756442922084983,YOPOUGON-OUEST-SONGON,AS17005
2017-06-01,0.5465157543658092,YOPOUGON-OUEST-SONGON,AS17005
2017-07-01,0.3472812614302534,YOPOUGON-OUEST-SONGON,AS17005
2017-08-01,-0.01132152745054324,YOPOUGON-OUEST-SONGON,AS17005
2017-09-01,0.24367122890279325,YOPOUGON-OUEST-SONGON,AS17005
2017-10-01,-0.05882875896870765,YOPOUGON-OUEST-SONGON,AS17005
2017-11-01,-0.01294285195924405,YOPOUGON-OUEST-SONGON,AS17005
2017-12-01,-0.19500958449889239,YOPOUGON-OUEST-SONGON,AS17005
2018-01-01,1.278014778567302,YOPOUGON-OUEST-SONGON,AS17005
2018-02-01,-0.32651448852447523,YOPOUGON-OUEST-SONGON,AS17005
2018-03-01,0.05929849163093942,YOPOUGON-OUEST-SONGON,AS17005
2018-04-01,-0.23948559181723839,YOPOUGON-OUEST-SONGON,AS17005
2018-05-01,0.1740587689205657,YOPOUGON-OUEST-SONGON,AS17005
2018-06-01,-0.23997790094597382,YOPOUGON-OUEST-SONGON,AS17005
2018-07-01,0.09821673881634685,YOPOUGON-OUEST-SONGON,AS17005
2018-08-01,0.8815978554492565,YOPOUGON-OUEST-SONGON,AS17005
2018-09-01,-0.1474302529434866,YOPOUGON-OUEST-SONGON,AS17005
2018-10-01,-0.4544250097708694,YOPOUGON-OUEST-SONGON,AS17005
2018-11-01,0.07264655724791147,YOPOUGON-OUEST-SONGON,AS17005
2018-12-01,0.05575922740769634,YOPOUGON-OUEST-SONGON,AS17005
2019-01-01,-0.11188499028366494,YOPOUGON-OUEST-SONGON,AS17005
2019-02-01,-0.41871864852702123,YOPOUGON-OUEST-SONGON,AS17005
2019-03-01,-0.09074629880203772,YOPOUGON-OUEST-SONGON,AS17005
2019-04-01,0.36446750568948016,YOPOUGON-OUEST-SONGON,AS17005
2019-05-01,0.11181863487508747,YOPOUGON-OUEST-SONGON,AS17005
2019-06-01,-0.07685514040691546,YOPOUGON-OUEST-SONGON,AS17005
2019-07-01,0.8741889936199028,YOPOUGON-OUEST-SONGON,AS17005
2019-08-01,0.020934230914389618,YOPOUGON-OUEST-SONGON,AS17005
2019-09-01,0.22416321690771313,YOPOUGON-OUEST-SONGON,AS17005
2019-10-01,-0.36197051502088645,YOPOUGON-OUEST-SONGON,AS17005
2019-11-01,-0.010589470341697105,YOPOUGON-OUEST-SONGON,AS17005
2019-12-01,-0.02184769023516997,YOPOUGON-OUEST-SONGON,AS17005
2018-12-01,-1.0658141036401503e-14,YOPOUGON-OUEST-SONGON,AS21126
2019-01-01,-1.0480505352461478e-13,YOPOUGON-OUEST-SONGON,AS21126
2019-02-01,-1.3278267374516872e-13,YOPOUGON-OUEST-SONGON,AS21126
2019-03-01,1.9999999999999196,YOPOUGON-OUEST-SONGON,AS21126
2019-04-01,6.999999999999863,YOPOUGON-OUEST-SONGON,AS21126
2019-05-01,4.9999999999999405,YOPOUGON-OUEST-SONGON,AS21126
2019-06-01,12.999999999999892,YOPOUGON-OUEST-SONGON,AS21126
2019-07-01,22.999999999999872,YOPOUGON-OUEST-SONGON,AS21126
2019-08-01,-9.614531393253856e-14,YOPOUGON-OUEST-SONGON,AS21126
2019-09-01,13.999999999999801,YOPOUGON-OUEST-SONGON,AS21126
2019-10-01,-1.175344383355963,YOPOUGON-OUEST-SONGON,AS21126
2019-11-01,-1.175344383355963,YOPOUGON-OUEST-SONGON,AS21126
2019-12-01,-0.587672191678001,YOPOUGON-OUEST-SONGON,AS21126
2016-01-01,287.7331718865213,YOPOUGON-OUEST-SONGON,AS27000
2016-02-01,270.4537732627928,YOPOUGON-OUEST-SONGON,AS27000
2016-03-01,286.29967147407655,YOPOUGON-OUEST-SONGON,AS27000
2016-04-01,420.66503671858453,YOPOUGON-OUEST-SONGON,AS27000
2016-05-01,355.6417674235035,YOPOUGON-OUEST-SONGON,AS27000
2016-06-01,420.8855335593716,YOPOUGON-OUEST-SONGON,AS27000
2016-07-01,361.17947174359875,YOPOUGON-OUEST-SONGON,AS27000
2016-08-01,404.35796817527927,YOPOUGON-OUEST-SONGON,AS27000
2016-09-01,406.1580967565144,YOPOUGON-OUEST-SONGON,AS27000
2016-10-01,472.4612728977494,YOPOUGON-OUEST-SONGON,AS27000
2016-11-01,453.4404923699686,YOPOUGON-OUEST-SONGON,AS27000
2016-12-01,474.1529901911205,YOPOUGON-OUEST-SONGON,AS27000
2017-01-01,501.13461816640114,YOPOUGON-OUEST-SONGON,AS27000
2017-02-01,436.70381126383444,YOPOUGON-OUEST-SONGON,AS27000
2017-03-01,465.4545053383604,YOPOUGON-OUEST-SONGON,AS27000
2017-04-01,366.94750193240446,YOPOUGON-OUEST-SONGON,AS27000
2017-05-01,375.49370428010224,YOPOUGON-OUEST-SONGON,AS27000
2017-06-01,476.3169758837553,YOPOUGON-OUEST-SONGON,AS27000
2017-07-01,466.9230597899719,YOPOUGON-OUEST-SONGON,AS27000
2017-08-01,362.5062710068396,YOPOUGON-OUEST-SONGON,AS27000
2017-09-01,444.98073904172895,YOPOUGON-OUEST-SONGON,AS27000
2017-10-01,436.83115629969507,YOPOUGON-OUEST-SONGON,AS27000
2017-11-01,453.82357135937184,YOPOUGON-OUEST-SONGON,AS27000
2017-12-01,412.4041504970322,YOPOUGON-OUEST-SONGON,AS27000
2018-01-01,408.90670756264166,YOPOUGON-OUEST-SONGON,AS27000
2018-02-01,405.3842938336976,YOPOUGON-OUEST-SONGON,AS27000
2018-03-01,402.86498219460776,YOPOUGON-OUEST-SONGON,AS27000
2018-04-01,456.9175865883015,YOPOUGON-OUEST-SONGON,AS27000
2018-05-01,399.49804915046246,YOPOUGON-OUEST-SONGON,AS27000
2018-06-01,380.76932161774926,YOPOUGON-OUEST-SONGON,AS27000
2018-07-01,420.2222525710336,YOPOUGON-OUEST-SONGON,AS27000
2018-08-01,446.09455971101494,YOPOUGON-OUEST-SONGON,AS27000
2018-09-01,429.24834319413725,YOPOUGON-OUEST-SONGON,AS27000
2018-10-01,435.41486001394316,YOPOUGON-OUEST-SONGON,AS27000
2018-11-01,515.2217314799201,YOPOUGON-OUEST-SONGON,AS27000
2018-12-01,461.32643496699893,YOPOUGON-OUEST-SONGON,AS27000
2019-01-01,338.57360278162594,YOPOUGON-OUEST-SONGON,AS27000
2019-02-01,354.8942584002819,YOPOUGON-OUEST-SONGON,AS27000
2019-03-01,430.95006994923233,YOPOUGON-OUEST-SONGON,AS27000
2019-04-01,459.28913411805866,YOPOUGON-OUEST-SONGON,AS27000
2019-05-01,544.6790713908592,YOPOUGON-OUEST-SONGON,AS27000
2019-06-01,502.58744200338936,YOPOUGON-OUEST-SONGON,AS27000
2019-07-01,536.7231011339366,YOPOUGON-OUEST-SONGON,AS27000
2019-08-01,446.4820321730186,YOPOUGON-OUEST-SONGON,AS27000
2019-09-01,458.45013172577666,YOPOUGON-OUEST-SONGON,AS27000
2019-10-01,434.29457123941603,YOPOUGON-OUEST-SONGON,AS27000
2019-11-01,486.6152226033995,YOPOUGON-OUEST-SONGON,AS27000
2019-12-01,452.98199309326714,YOPOUGON-OUEST-SONGON,AS27000
2016-01-01,56.08960755727353,YOPOUGON-OUEST-SONGON,AS27132
2016-02-01,44.50955954922308,YOPOUGON-OUEST-SONGON,AS27132
2016-03-01,-25.487970974346773,YOPOUGON-OUEST-SONGON,AS27132
2016-04-01,63.80726692071158,YOPOUGON-OUEST-SONGON,AS27132
2016-05-01,70.42596997559784,YOPOUGON-OUEST-SONGON,AS27132
2016-06-01,49.4255501403415,YOPOUGON-OUEST-SONGON,AS27132
2016-07-01,43.57870907485859,YOPOUGON-OUEST-SONGON,AS27132
2016-08-01,60.80382571413716,YOPOUGON-OUEST-SONGON,AS27132
2016-09-01,69.83085496194988,YOPOUGON-OUEST-SONGON,AS27132
2016-10-01,89.87729059588492,YOPOUGON-OUEST-SONGON,AS27132
2016-11-01,61.01196453773365,YOPOUGON-OUEST-SONGON,AS27132
2016-12-01,73.0394053336861,YOPOUGON-OUEST-SONGON,AS27132
2017-01-01,61.931221377543565,YOPOUGON-OUEST-SONGON,AS27132
2017-02-01,84.95253343814606,YOPOUGON-OUEST-SONGON,AS27132
2017-03-01,58.78701034383073,YOPOUGON-OUEST-SONGON,AS27132
2017-04-01,58.92503669206566,YOPOUGON-OUEST-SONGON,AS27132
2017-05-01,50.620854794155036,YOPOUGON-OUEST-SONGON,AS27132
2017-06-01,57.681046598137854,YOPOUGON-OUEST-SONGON,AS27132
2017-07-01,90.84987109650292,YOPOUGON-OUEST-SONGON,AS27132
2017-08-01,62.73031144774126,YOPOUGON-OUEST-SONGON,AS27132
2017-09-01,93.96483773778884,YOPOUGON-OUEST-SONGON,AS27132
2017-10-01,90.72798195511926,YOPOUGON-OUEST-SONGON,AS27132
2017-11-01,64.2573989492714,YOPOUGON-OUEST-SONGON,AS27132
2017-12-01,120.69578536680915,YOPOUGON-OUEST-SONGON,AS27132
2018-01-01,79.29381801698351,YOPOUGON-OUEST-SONGON,AS27132
2018-02-01,112.04258684016105,YOPOUGON-OUEST-SONGON,AS27132
2018-03-01,90.35929359847576,YOPOUGON-OUEST-SONGON,AS27132
2018-04-01,135.8133714953904,YOPOUGON-OUEST-SONGON,AS27132
2018-05-01,42.09496262395517,YOPOUGON-OUEST-SONGON,AS27132
2018-06-01,61.11159331153503,YOPOUGON-OUEST-SONGON,AS27132
2018-07-01,74.28284816165002,YOPOUGON-OUEST-SONGON,AS27132
2018-08-01,64.93920464198804,YOPOUGON-OUEST-SONGON,AS27132
2018-09-01,89.97108836006359,YOPOUGON-OUEST-SONGON,AS27132
2018-10-01,90.61356602311893,YOPOUGON-OUEST-SONGON,AS27132
2018-11-01,76.88552218436678,YOPOUGON-OUEST-SONGON,AS27132
2018-12-01,108.76970306843835,YOPOUGON-OUEST-SONGON,AS27132
2019-01-01,81.87457916658421,YOPOUGON-OUEST-SONGON,AS27132
2019-02-01,54.44005112514042,YOPOUGON-OUEST-SONGON,AS27132
2019-03-01,70.79618407962981,YOPOUGON-OUEST-SONGON,AS27132
2019-04-01,15.949745515124725,YOPOUGON-OUEST-SONGON,AS27132
2019-05-01,126.38295905209537,YOPOUGON-OUEST-SONGON,AS27132
2019-06-01,80.65137271968801,YOPOUGON-OUEST-SONGON,AS27132
2019-07-01,92.43268446308339,YOPOUGON-OUEST-SONGON,AS27132
2019-08-01,88.50652919361715,YOPOUGON-OUEST-SONGON,AS27132
2019-09-01,112.72578001720731,YOPOUGON-OUEST-SONGON,AS27132
2019-10-01,40.90995408606373,YOPOUGON-OUEST-SONGON,AS27132
2019-11-01,51.500227173082514,YOPOUGON-OUEST-SONGON,AS27132
2019-12-01,127.45640954327665,YOPOUGON-OUEST-SONGON,AS27132
2016-01-01,-11.624843349294608,YOPOUGON-OUEST-SONGON,AS27133
2016-02-01,88.45024067952347,YOPOUGON-OUEST-SONGON,AS27133
2016-03-01,107.61445335301521,YOPOUGON-OUEST-SONGON,AS27133
2016-04-01,151.73342509934653,YOPOUGON-OUEST-SONGON,AS27133
2016-05-01,72.86846080744014,YOPOUGON-OUEST-SONGON,AS27133
2016-06-01,137.27451412139797,YOPOUGON-OUEST-SONGON,AS27133
2016-07-01,130.6285837987576,YOPOUGON-OUEST-SONGON,AS27133
2016-08-01,95.93922699688866,YOPOUGON-OUEST-SONGON,AS27133
2016-09-01,85.97629722982529,YOPOUGON-OUEST-SONGON,AS27133
2016-10-01,77.19669161398403,YOPOUGON-OUEST-SONGON,AS27133
2016-11-01,97.5030173543163,YOPOUGON-OUEST-SONGON,AS27133
2016-12-01,35.40276836833093,YOPOUGON-OUEST-SONGON,AS27133
2017-01-01,158.28516003929053,YOPOUGON-OUEST-SONGON,AS27133
2017-02-01,81.32722810524187,YOPOUGON-OUEST-SONGON,AS27133
2017-03-01,133.47356959759838,YOPOUGON-OUEST-SONGON,AS27133
2017-04-01,34.06274386424263,YOPOUGON-OUEST-SONGON,AS27133
2017-05-01,80.03205101854783,YOPOUGON-OUEST-SONGON,AS27133
2017-06-01,138.09304499315263,YOPOUGON-OUEST-SONGON,AS27133
2017-07-01,97.49087461209733,YOPOUGON-OUEST-SONGON,AS27133
2017-08-01,62.95611942872197,YOPOUGON-OUEST-SONGON,AS27133
2017-09-01,69.02020395813383,YOPOUGON-OUEST-SONGON,AS27133
2017-10-01,47.87218428863362,YOPOUGON-OUEST-SONGON,AS27133
2017-11-01,33.77120772105625,YOPOUGON-OUEST-SONGON,AS27133
2017-12-01,7.578811187659734,YOPOUGON-OUEST-SONGON,AS27133
2018-01-01,80.85118558278589,YOPOUGON-OUEST-SONGON,AS27133
2018-02-01,95.20305064906536,YOPOUGON-OUEST-SONGON,AS27133
2018-03-01,75.1952062418551,YOPOUGON-OUEST-SONGON,AS27133
2018-04-01,73.70056723757435,YOPOUGON-OUEST-SONGON,AS27133
2018-05-01,38.28329255862072,YOPOUGON-OUEST-SONGON,AS27133
2018-06-01,52.545415756335416,YOPOUGON-OUEST-SONGON,AS27133
2018-07-01,105.62693266573334,YOPOUGON-OUEST-SONGON,AS27133
2018-08-01,125.89765876960354,YOPOUGON-OUEST-SONGON,AS27133
2018-09-01,60.41526854408339,YOPOUGON-OUEST-SONGON,AS27133
2018-10-01,52.53487233728518,YOPOUGON-OUEST-SONGON,AS27133
2018-11-01,110.59163842560594,YOPOUGON-OUEST-SONGON,AS27133
2018-12-01,6.485629882778489,YOPOUGON-OUEST-SONGON,AS27133
2019-01-01,64.4325643169624,YOPOUGON-OUEST-SONGON,AS27133
2019-02-01,108.90648714847875,YOPOUGON-OUEST-SONGON,AS27133
2019-03-01,67.11335549476769,YOPOUGON-OUEST-SONGON,AS27133
2019-04-01,97.75185554011199,YOPOUGON-OUEST-SONGON,AS27133
2019-05-01,95.19856675174134,YOPOUGON-OUEST-SONGON,AS27133
2019-06-01,230.90570651089806,YOPOUGON-OUEST-SONGON,AS27133
2019-07-01,186.25588919349775,YOPOUGON-OUEST-SONGON,AS27133
2019-08-01,116.09604560477388,YOPOUGON-OUEST-SONGON,AS27133
2019-09-01,138.84099756319267,YOPOUGON-OUEST-SONGON,AS27133
2019-10-01,38.81231522937709,YOPOUGON-OUEST-SONGON,AS27133
2019-11-01,94.99310816545412,YOPOUGON-OUEST-SONGON,AS27133
2019-12-01,18.93577642501817,YOPOUGON-OUEST-SONGON,AS27133
2016-01-01,74.15711451116722,YOPOUGON-OUEST-SONGON,AS27134
2016-02-01,173.30141176287472,YOPOUGON-OUEST-SONGON,AS27134
2016-03-01,143.45470744190735,YOPOUGON-OUEST-SONGON,AS27134
2016-04-01,66.50407490665415,YOPOUGON-OUEST-SONGON,AS27134
2016-05-01,97.3961849867833,YOPOUGON-OUEST-SONGON,AS27134
2016-06-01,104.37858622858636,YOPOUGON-OUEST-SONGON,AS27134
2016-07-01,145.839724774094,YOPOUGON-OUEST-SONGON,AS27134
2016-08-01,136.72266844316903,YOPOUGON-OUEST-SONGON,AS27134
2016-09-01,101.30650504747877,YOPOUGON-OUEST-SONGON,AS27134
2016-10-01,92.88736032925684,YOPOUGON-OUEST-SONGON,AS27134
2016-11-01,77.87358545033594,YOPOUGON-OUEST-SONGON,AS27134
2016-12-01,67.85137481448868,YOPOUGON-OUEST-SONGON,AS27134
2017-01-01,79.93359623161439,YOPOUGON-OUEST-SONGON,AS27134
2017-02-01,102.22031771418746,YOPOUGON-OUEST-SONGON,AS27134
2017-03-01,67.22397145037004,YOPOUGON-OUEST-SONGON,AS27134
2017-04-01,69.53447536060253,YOPOUGON-OUEST-SONGON,AS27134
2017-05-01,67.79830991830801,YOPOUGON-OUEST-SONGON,AS27134
2017-06-01,118.86569812033436,YOPOUGON-OUEST-SONGON,AS27134
2017-07-01,80.8213077057519,YOPOUGON-OUEST-SONGON,AS27134
2017-08-01,128.25829995236873,YOPOUGON-OUEST-SONGON,AS27134
2017-09-01,84.29972850340134,YOPOUGON-OUEST-SONGON,AS27134
2017-10-01,120.4636044643685,YOPOUGON-OUEST-SONGON,AS27134
2017-11-01,114.99377696792719,YOPOUGON-OUEST-SONGON,AS27134
2017-12-01,99.29661364633921,YOPOUGON-OUEST-SONGON,AS27134
2018-01-01,119.00140124392757,YOPOUGON-OUEST-SONGON,AS27134
2018-02-01,116.65018200461805,YOPOUGON-OUEST-SONGON,AS27134
2018-03-01,63.52905109226235,YOPOUGON-OUEST-SONGON,AS27134
2018-04-01,48.77270631509367,YOPOUGON-OUEST-SONGON,AS27134
2018-05-01,98.72426294705504,YOPOUGON-OUEST-SONGON,AS27134
2018-06-01,119.33549972737309,YOPOUGON-OUEST-SONGON,AS27134
2018-07-01,113.7322321073912,YOPOUGON-OUEST-SONGON,AS27134
2018-08-01,66.03689734080223,YOPOUGON-OUEST-SONGON,AS27134
2018-09-01,86.32926074144488,YOPOUGON-OUEST-SONGON,AS27134
2018-10-01,77.9239089040906,YOPOUGON-OUEST-SONGON,AS27134
2018-11-01,28.143885944843934,YOPOUGON-OUEST-SONGON,AS27134
2018-12-01,58.256028638409624,YOPOUGON-OUEST-SONGON,AS27134
2019-01-01,54.60407572797275,YOPOUGON-OUEST-SONGON,AS27134
2019-02-01,62.171569385848684,YOPOUGON-OUEST-SONGON,AS27134
2019-03-01,45.69645018338307,YOPOUGON-OUEST-SONGON,AS27134
2019-04-01,31.20065937552142,YOPOUGON-OUEST-SONGON,AS27134
2019-05-01,70.9341853809756,YOPOUGON-OUEST-SONGON,AS27134
2019-06-01,103.65982417082427,YOPOUGON-OUEST-SONGON,AS27134
2019-07-01,114.0497037546999,YOPOUGON-OUEST-SONGON,AS27134
2019-08-01,108.63239263800375,YOPOUGON-OUEST-SONGON,AS27134
2019-09-01,107.81172448801726,YOPOUGON-OUEST-SONGON,AS27134
2019-10-01,59.087451501411294,YOPOUGON-OUEST-SONGON,AS27134
2019-11-01,18.556722144634527,YOPOUGON-OUEST-SONGON,AS27134
2019-12-01,43.149279951909634,YOPOUGON-OUEST-SONGON,AS27134
2016-01-01,33.30755283417605,YOPOUGON-OUEST-SONGON,AS27137
2016-02-01,26.227113073123153,YOPOUGON-OUEST-SONGON,AS27137
2016-03-01,25.593178206715322,YOPOUGON-OUEST-SONGON,AS27137
2016-04-01,7.522865633169609,YOPOUGON-OUEST-SONGON,AS27137
2016-05-01,-4.779880955877715,YOPOUGON-OUEST-SONGON,AS27137
2016-06-01,8.6204604908635,YOPOUGON-OUEST-SONGON,AS27137
2016-07-01,19.606065129782138,YOPOUGON-OUEST-SONGON,AS27137
2016-08-01,22.84063537459074,YOPOUGON-OUEST-SONGON,AS27137
2016-09-01,8.710580035222755,YOPOUGON-OUEST-SONGON,AS27137
2016-10-01,27.53031479937494,YOPOUGON-OUEST-SONGON,AS27137
2016-11-01,13.042718723994454,YOPOUGON-OUEST-SONGON,AS27137
2016-12-01,14.599734655260653,YOPOUGON-OUEST-SONGON,AS27137
2017-01-01,27.694307250072512,YOPOUGON-OUEST-SONGON,AS27137
2017-02-01,16.672647665722128,YOPOUGON-OUEST-SONGON,AS27137
2017-03-01,18.801744749473173,YOPOUGON-OUEST-SONGON,AS27137
2017-04-01,37.97562865397869,YOPOUGON-OUEST-SONGON,AS27137
2017-05-01,19.604487292240762,YOPOUGON-OUEST-SONGON,AS27137
2017-06-01,38.29713089314984,YOPOUGON-OUEST-SONGON,AS27137
2017-07-01,43.82223193438842,YOPOUGON-OUEST-SONGON,AS27137
2017-08-01,46.22537318748744,YOPOUGON-OUEST-SONGON,AS27137
2017-09-01,12.679531360870836,YOPOUGON-OUEST-SONGON,AS27137
2017-10-01,36.067306118779115,YOPOUGON-OUEST-SONGON,AS27137
2017-11-01,60.211131076443934,YOPOUGON-OUEST-SONGON,AS27137
2017-12-01,45.06929788767046,YOPOUGON-OUEST-SONGON,AS27137
2018-01-01,41.07636045626609,YOPOUGON-OUEST-SONGON,AS27137
2018-02-01,59.18990034348897,YOPOUGON-OUEST-SONGON,AS27137
2018-03-01,72.34505438464296,YOPOUGON-OUEST-SONGON,AS27137
2018-04-01,63.255387623463264,YOPOUGON-OUEST-SONGON,AS27137
2018-05-01,68.89974510282143,YOPOUGON-OUEST-SONGON,AS27137
2018-06-01,42.78826892867905,YOPOUGON-OUEST-SONGON,AS27137
2018-07-01,45.09311767345811,YOPOUGON-OUEST-SONGON,AS27137
2018-08-01,67.10034362764976,YOPOUGON-OUEST-SONGON,AS27137
2018-09-01,44.35848961714386,YOPOUGON-OUEST-SONGON,AS27137
2018-10-01,40.35968969147506,YOPOUGON-OUEST-SONGON,AS27137
2018-11-01,34.93660683710517,YOPOUGON-OUEST-SONGON,AS27137
2018-12-01,69.4247041971513,YOPOUGON-OUEST-SONGON,AS27137
2019-01-01,56.62860948545293,YOPOUGON-OUEST-SONGON,AS27137
2019-02-01,24.584798032810685,YOPOUGON-OUEST-SONGON,AS27137
2019-03-01,65.04435228889298,YOPOUGON-OUEST-SONGON,AS27137
2019-04-01,75.1987015909857,YOPOUGON-OUEST-SONGON,AS27137
2019-05-01,76.69730606596819,YOPOUGON-OUEST-SONGON,AS27137
2019-06-01,68.57548454521537,YOPOUGON-OUEST-SONGON,AS27137
2019-07-01,69.71495168736666,YOPOUGON-OUEST-SONGON,AS27137
2019-08-01,48.02902823650756,YOPOUGON-OUEST-SONGON,AS27137
2019-09-01,70.13853879545981,YOPOUGON-OUEST-SONGON,AS27137
2019-10-01,33.861939016625946,YOPOUGON-OUEST-SONGON,AS27137
2019-11-01,22.34480379517001,YOPOUGON-OUEST-SONGON,AS27137
2019-12-01,36.15138262940769,YOPOUGON-OUEST-SONGON,AS27137
2016-01-01,-23.917593255375564,YOPOUGON-OUEST-SONGON,AS27138
2016-02-01,24.652204604861215,YOPOUGON-OUEST-SONGON,AS27138
2016-03-01,1.60121719458242,YOPOUGON-OUEST-SONGON,AS27138
2016-04-01,33.22731249978856,YOPOUGON-OUEST-SONGON,AS27138
2016-05-01,-10.338176657987656,YOPOUGON-OUEST-SONGON,AS27138
2016-06-01,16.70043660529295,YOPOUGON-OUEST-SONGON,AS27138
2016-07-01,-13.601223522984391,YOPOUGON-OUEST-SONGON,AS27138
2016-08-01,16.59695270366813,YOPOUGON-OUEST-SONGON,AS27138
2016-09-01,13.089449405367457,YOPOUGON-OUEST-SONGON,AS27138
2016-10-01,19.719946165775767,YOPOUGON-OUEST-SONGON,AS27138
2016-11-01,31.29008739675526,YOPOUGON-OUEST-SONGON,AS27138
2016-12-01,21.836677675272533,YOPOUGON-OUEST-SONGON,AS27138
2017-01-01,52.51128277794297,YOPOUGON-OUEST-SONGON,AS27138
2017-02-01,18.71063820253397,YOPOUGON-OUEST-SONGON,AS27138
2017-03-01,24.404410936801263,YOPOUGON-OUEST-SONGON,AS27138
2017-04-01,6.923050966393282,YOPOUGON-OUEST-SONGON,AS27138
2017-05-01,4.5915969054881955,YOPOUGON-OUEST-SONGON,AS27138
2017-06-01,34.25988596147728,YOPOUGON-OUEST-SONGON,AS27138
2017-07-01,33.16742769173294,YOPOUGON-OUEST-SONGON,AS27138
2017-08-01,6.554869163686277,YOPOUGON-OUEST-SONGON,AS27138
2017-09-01,31.215181982939328,YOPOUGON-OUEST-SONGON,AS27138
2017-10-01,6.988799268081976,YOPOUGON-OUEST-SONGON,AS27138
2017-11-01,10.144158842395317,YOPOUGON-OUEST-SONGON,AS27138
2017-12-01,3.0729072010563723,YOPOUGON-OUEST-SONGON,AS27138
2018-01-01,19.13600556343289,YOPOUGON-OUEST-SONGON,AS27138
2018-02-01,-7.0075831596514675,YOPOUGON-OUEST-SONGON,AS27138
2018-03-01,20.346798292761296,YOPOUGON-OUEST-SONGON,AS27138
2018-04-01,35.48795593317576,YOPOUGON-OUEST-SONGON,AS27138
2018-05-01,10.909955086644953,YOPOUGON-OUEST-SONGON,AS27138
2018-06-01,4.042586107986722,YOPOUGON-OUEST-SONGON,AS27138
2018-07-01,40.57149165300917,YOPOUGON-OUEST-SONGON,AS27138
2018-08-01,20.068449021684145,YOPOUGON-OUEST-SONGON,AS27138
2018-09-01,26.30256843544183,YOPOUGON-OUEST-SONGON,AS27138
2018-10-01,10.91853133764676,YOPOUGON-OUEST-SONGON,AS27138
2018-11-01,67.21941027901286,YOPOUGON-OUEST-SONGON,AS27138
2018-12-01,31.522258580876606,YOPOUGON-OUEST-SONGON,AS27138
2019-01-01,42.76501350612482,YOPOUGON-OUEST-SONGON,AS27138
2019-02-01,32.948138429546624,YOPOUGON-OUEST-SONGON,AS27138
2019-03-01,50.06588925045248,YOPOUGON-OUEST-SONGON,AS27138
2019-04-01,77.95288191124406,YOPOUGON-OUEST-SONGON,AS27138
2019-05-01,91.3640654491021,YOPOUGON-OUEST-SONGON,AS27138
2019-06-01,88.99834104307958,YOPOUGON-OUEST-SONGON,AS27138
2019-07-01,107.1904316511717,YOPOUGON-OUEST-SONGON,AS27138
2019-08-01,93.98584601899438,YOPOUGON-OUEST-SONGON,AS27138
2019-09-01,69.86433245220883,YOPOUGON-OUEST-SONGON,AS27138
2019-10-01,0.6265305067784652,YOPOUGON-OUEST-SONGON,AS27138
2019-11-01,52.39033506394784,YOPOUGON-OUEST-SONGON,AS27138
2019-12-01,47.63091495763639,YOPOUGON-OUEST-SONGON,AS27138
2016-01-01,4.455307421533509,YOPOUGON-OUEST-SONGON,AS27139
2016-02-01,2.2944230174099625,YOPOUGON-OUEST-SONGON,AS27139
2016-03-01,3.4219393003577827,YOPOUGON-OUEST-SONGON,AS27139
2016-04-01,0.13163115149136284,YOPOUGON-OUEST-SONGON,AS27139
2016-05-01,0.5795245445771021,YOPOUGON-OUEST-SONGON,AS27139
2016-06-01,0.28763984104681883,YOPOUGON-OUEST-SONGON,AS27139
2016-07-01,1.1962874733197537,YOPOUGON-OUEST-SONGON,AS27139
2016-08-01,0.23736350474164136,YOPOUGON-OUEST-SONGON,AS27139
2016-09-01,2.958092126865113,YOPOUGON-OUEST-SONGON,AS27139
2016-10-01,2.042366417856366,YOPOUGON-OUEST-SONGON,AS27139
2016-11-01,3.4503616018121117,YOPOUGON-OUEST-SONGON,AS27139
2016-12-01,8.143519981732986,YOPOUGON-OUEST-SONGON,AS27139
