,stock_distributed_forecasted,site_code,product_code
2019-09-01,3.920785374540788,C1679,AS27000
2019-10-01,1.5237623032682261,C1679,AS27000
2019-11-01,1.9820013628961222,C1679,AS27000
2019-12-01,2.3242571641041607,C1679,AS27000
2016-01-01,9.941771958274925,C1679,AS27133
2016-02-01,-0.5415475009378063,C1679,AS27133
2016-03-01,-0.20926096961267948,C1679,AS27133
2016-04-01,0.5697149933753707,C1679,AS27133
2016-05-01,0.9761872507409111,C1679,AS27133
2016-06-01,1.5352940797604173,C1679,AS27133
2016-07-01,0.9073855277214564,C1679,AS27133
2016-08-01,2.291766385140982,C1679,AS27133
2016-09-01,-0.01701952227886494,C1679,AS27133
2016-10-01,3.263729396163569,C1679,AS27133
2016-11-01,8.185427769010854,C1679,AS27133
2016-12-01,10.08036955611277,C1679,AS27133
2017-01-01,15.108623369686304,C1679,AS27133
2017-02-01,11.241665433089198,C1679,AS27133
2017-03-01,15.132511913156161,C1679,AS27133
2017-04-01,17.067234654396422,C1679,AS27133
2017-05-01,12.33910057352151,C1679,AS27133
2017-06-01,15.057691259728943,C1679,AS27133
2017-07-01,15.153542186270476,C1679,AS27133
2017-08-01,10.611826661023306,C1679,AS27133
2017-09-01,5.447709806627498,C1679,AS27133
2017-10-01,3.464262745729709,C1679,AS27133
2017-11-01,3.291748113314859,C1679,AS27133
2017-12-01,4.391227884596919,C1679,AS27133
2018-01-01,6.295637724218322,C1679,AS27133
2018-02-01,8.056999805336194,C1679,AS27133
2018-03-01,5.2837997623839446,C1679,AS27133
2018-04-01,8.1564332280442,C1679,AS27133
2018-05-01,9.30208783406443,C1679,AS27133
2018-06-01,9.970657611822498,C1679,AS27133
2018-07-01,12.288486518824321,C1679,AS27133
2018-08-01,9.521979035925739,C1679,AS27133
2018-09-01,7.712067858080716,C1679,AS27133
2018-10-01,9.377507617698125,C1679,AS27133
2018-11-01,8.765778973937158,C1679,AS27133
2018-12-01,8.934540139369192,C1679,AS27133
2019-01-01,9.032593802824245,C1679,AS27133
2019-02-01,10.35260014479673,C1679,AS27133
2019-03-01,9.029419669378287,C1679,AS27133
2019-04-01,7.6229531052228925,C1679,AS27133
2019-05-01,10.432621832653496,C1679,AS27133
2019-06-01,8.901581234904231,C1679,AS27133
2019-07-01,12.548138824988397,C1679,AS27133
2019-08-01,11.960915013470078,C1679,AS27133
2019-09-01,15.70113952873296,C1679,AS27133
2019-10-01,13.875238001275726,C1679,AS27133
2019-11-01,12.653958729111427,C1679,AS27133
2019-12-01,11.691363293411355,C1679,AS27133
2017-03-01,0.0,C1679,AS27139
2017-04-01,0.0,C1679,AS27139
2017-05-01,0.0,C1679,AS27139
2017-06-01,0.0,C1679,AS27139
2017-07-01,0.0,C1679,AS27139
2017-08-01,0.0,C1679,AS27139
2017-09-01,0.0,C1679,AS27139
2017-10-01,0.0,C1679,AS27139
2017-11-01,0.0,C1679,AS27139
2017-12-01,0.0,C1679,AS27139
2018-01-01,0.0,C1679,AS27139
2018-02-01,0.0,C1679,AS27139
2018-03-01,0.0,C1679,AS27139
2018-04-01,0.0,C1679,AS27139
2018-05-01,0.0,C1679,AS27139
2018-06-01,0.0,C1679,AS27139
2018-07-01,0.0,C1679,AS27139
2018-08-01,0.0,C1679,AS27139
2018-09-01,0.0,C1679,AS27139
2018-10-01,0.0,C1679,AS27139
2018-11-01,0.0,C1679,AS27139
2018-12-01,0.0,C1679,AS27139
2019-01-01,0.0,C1679,AS27139
2019-02-01,0.0,C1679,AS27139
2019-03-01,0.0,C1679,AS27139
2019-04-01,0.0,C1679,AS27139
2019-05-01,0.0,C1679,AS27139
2019-06-01,0.0,C1679,AS27139
2019-07-01,0.0,C1679,AS27139
2019-08-01,0.0,C1679,AS27139
2019-09-01,0.0,C1679,AS27139
2019-10-01,0.0,C1679,AS27139
2019-11-01,0.0,C1679,AS27139
2019-12-01,0.0,C1679,AS27139
2016-06-01,17.24276045355337,C1679,AS46000
2016-07-01,0.5678683291909898,C1679,AS46000
2016-08-01,0.2572597523297624,C1679,AS46000
2016-09-01,0.5109990541617027,C1679,AS46000
2016-10-01,1.273715213069643,C1679,AS46000
2016-11-01,-2.055980478979535,C1679,AS46000
2016-12-01,1.6465259208396539,C1679,AS46000
2017-01-01,7.911783180742326,C1679,AS46000
2017-02-01,-5.111359076299191,C1679,AS46000
2017-03-01,-0.6751999529823074,C1679,AS46000
2017-04-01,1.622282708701107,C1679,AS46000
2017-05-01,2.713290651993516,C1679,AS46000
2017-06-01,1.8148206952272083,C1679,AS46000
2017-07-01,-4.06118736674229,C1679,AS46000
2017-08-01,7.20552810415429,C1679,AS46000
2017-09-01,-1.1220464288239125,C1679,AS46000
2017-10-01,0.5319943043881228,C1679,AS46000
2017-11-01,1.941636248008738,C1679,AS46000
2017-12-01,2.7889604286326772,C1679,AS46000
2018-01-01,3.3751355615612546,C1679,AS46000
2018-02-01,1.7073013753559714,C1679,AS46000
2018-03-01,4.359741993862589,C1679,AS46000
2018-04-01,12.04182697788476,C1679,AS46000
2018-05-01,7.1220933779773,C1679,AS46000
2018-06-01,14.373880395115002,C1679,AS46000
2018-07-01,5.6722091559588295,C1679,AS46000
2018-08-01,9.400570735091588,C1679,AS46000
2018-09-01,15.145526903528463,C1679,AS46000
2018-10-01,11.50377966115091,C1679,AS46000
2018-11-01,19.002989603973507,C1679,AS46000
2018-12-01,27.03117390221128,C1679,AS46000
2019-01-01,34.239247427192126,C1679,AS46000
2019-02-01,38.0113653407206,C1679,AS46000
2019-03-01,45.343325506305575,C1679,AS46000
2019-04-01,38.22935469978684,C1679,AS46000
2019-05-01,39.066454720202145,C1679,AS46000
2019-06-01,30.846953910181178,C1679,AS46000
2019-07-01,30.696629661367872,C1679,AS46000
2019-08-01,23.629446067206015,C1679,AS46000
2019-09-01,13.038541892312972,C1679,AS46000
2019-10-01,17.08378051690477,C1679,AS46000
2019-11-01,17.0699905925546,C1679,AS46000
2019-12-01,17.887172779763,C1679,AS46000
2017-07-01,7.107476326330877,C5001,AS27000
2017-08-01,20.55487405636932,C5001,AS27000
2017-09-01,27.027713377263364,C5001,AS27000
2017-10-01,16.465935565627788,C5001,AS27000
2017-11-01,14.418924428515306,C5001,AS27000
2017-12-01,16.064415314406165,C5001,AS27000
2018-01-01,7.739321648673384,C5001,AS27000
2018-02-01,11.143622172194238,C5001,AS27000
2018-03-01,13.983149197532375,C5001,AS27000
2018-04-01,14.556938283420966,C5001,AS27000
2018-05-01,10.07578105572349,C5001,AS27000
2018-06-01,15.734533495112279,C5001,AS27000
2018-07-01,18.318109577014845,C5001,AS27000
2018-08-01,4.49084049461032,C5001,AS27000
2018-09-01,9.743674796408754,C5001,AS27000
2018-10-01,1.9603017231461934,C5001,AS27000
2018-11-01,6.675964614240507,C5001,AS27000
2018-12-01,0.09787085376182719,C5001,AS27000
2019-01-01,2.2475519398489885,C5001,AS27000
2019-02-01,2.637086551254951,C5001,AS27000
2019-03-01,6.996971339455758,C5001,AS27000
2019-04-01,7.184681225917447,C5001,AS27000
2019-05-01,7.143521456083598,C5001,AS27000
2019-06-01,5.540828780973525,C5001,AS27000
2019-07-01,9.075957551514048,C5001,AS27000
2019-08-01,10.0619840000427,C5001,AS27000
2019-09-01,15.81380202423256,C5001,AS27000
2019-10-01,2.1395541062487644,C5001,AS27000
2019-11-01,6.689159367169078,C5001,AS27000
2019-12-01,0.5412279211780433,C5001,AS27000
2017-07-01,30.379545381396593,C5001,AS27133
2017-08-01,-3.1478327521902436,C5001,AS27133
2017-09-01,5.417144817932378,C5001,AS27133
2017-10-01,-4.1677605734670795,C5001,AS27133
2017-11-01,-1.5413807143009635,C5001,AS27133
2017-12-01,3.010796353446338,C5001,AS27133
2018-01-01,18.844068763092718,C5001,AS27133
2018-02-01,21.539664899247533,C5001,AS27133
2018-03-01,29.907487145934184,C5001,AS27133
2018-04-01,46.69456812409175,C5001,AS27133
2018-05-01,29.170609680627855,C5001,AS27133
2018-06-01,38.01419924460195,C5001,AS27133
2018-07-01,44.54106420475537,C5001,AS27133
2018-08-01,25.833784525983823,C5001,AS27133
2018-09-01,40.22708282946726,C5001,AS27133
2018-10-01,28.1210885928312,C5001,AS27133
2018-11-01,42.440412397668965,C5001,AS27133
2018-12-01,25.265470999264927,C5001,AS27133
2019-01-01,26.644105316834256,C5001,AS27133
2019-02-01,40.86361032817971,C5001,AS27133
2019-03-01,33.72735425260463,C5001,AS27133
2019-04-01,33.93504215755532,C5001,AS27133
2019-05-01,32.02996751425858,C5001,AS27133
2019-06-01,47.49319272092467,C5001,AS27133
2019-07-01,41.479722483253546,C5001,AS27133
2019-08-01,46.70311611113246,C5001,AS27133
2019-09-01,53.14426548435861,C5001,AS27133
2019-10-01,39.13886875430252,C5001,AS27133
2019-11-01,33.87207693836562,C5001,AS27133
2019-12-01,20.431158691172197,C5001,AS27133
2017-07-01,16.876274550905805,C5001,AS27134
2017-08-01,17.032576924189733,C5001,AS27134
2017-09-01,27.82196930876008,C5001,AS27134
2017-10-01,35.35421076779238,C5001,AS27134
2017-11-01,36.64255971838369,C5001,AS27134
2017-12-01,46.25726792336774,C5001,AS27134
2018-01-01,23.05787555484811,C5001,AS27134
2018-02-01,15.39862097705642,C5001,AS27134
2018-03-01,18.99882706769131,C5001,AS27134
2018-04-01,9.014379209961291,C5001,AS27134
2018-05-01,6.541136263992447,C5001,AS27134
2018-06-01,13.510974487327598,C5001,AS27134
2018-07-01,19.064708470287155,C5001,AS27134
2018-08-01,13.360763025685806,C5001,AS27134
2018-09-01,32.148930317839024,C5001,AS27134
2018-10-01,21.922148856317673,C5001,AS27134
2018-11-01,34.36933306897267,C5001,AS27134
2018-12-01,26.115848135804946,C5001,AS27134
2019-01-01,18.10466677265934,C5001,AS27134
2019-02-01,13.85010775685727,C5001,AS27134
2019-03-01,3.119803672059448,C5001,AS27134
2019-04-01,10.060742577289187,C5001,AS27134
2019-05-01,16.714286796952855,C5001,AS27134
2019-06-01,18.621007157516793,C5001,AS27134
2019-07-01,29.691899947863924,C5001,AS27134
2019-08-01,30.854210921068024,C5001,AS27134
2019-09-01,29.974779437581063,C5001,AS27134
2019-10-01,22.93252218090073,C5001,AS27134
2019-11-01,25.081457225788316,C5001,AS27134
2019-12-01,21.891572102827435,C5001,AS27134
2017-07-01,-0.015095722432222902,C5001,AS27137
2017-08-01,-0.01738717464187256,C5001,AS27137
2017-09-01,1.8916975305757215,C5001,AS27137
2017-10-01,-0.6395253741957989,C5001,AS27137
2017-11-01,-1.0208687975061728,C5001,AS27137
2017-12-01,-1.3081460690472215,C5001,AS27137
2018-01-01,0.02580880351878645,C5001,AS27137
2018-02-01,3.6527120158604816,C5001,AS27137
2018-03-01,3.3721196368314974,C5001,AS27137
2018-04-01,6.220309544363669,C5001,AS27137
2018-05-01,5.628635551564487,C5001,AS27137
2018-06-01,6.68779783353969,C5001,AS27137
2018-07-01,5.132066352103071,C5001,AS27137
2018-08-01,1.2509878667923269,C5001,AS27137
2018-09-01,1.641240180864865,C5001,AS27137
2018-10-01,1.0264170028655208,C5001,AS27137
2018-11-01,0.8863983750898987,C5001,AS27137
2018-12-01,0.35754761908131627,C5001,AS27137
2019-01-01,-0.7573081396834364,C5001,AS27137
2019-02-01,1.9290776999088537,C5001,AS27137
2019-03-01,1.676577308433183,C5001,AS27137
2019-04-01,2.6657543358643854,C5001,AS27137
2019-05-01,0.27317130485247465,C5001,AS27137
2019-06-01,0.05028560101343604,C5001,AS27137
2019-07-01,0.5305556908538024,C5001,AS27137
2019-08-01,-0.712076203552423,C5001,AS27137
2019-09-01,2.630026860636399,C5001,AS27137
2019-10-01,0.6182069870610575,C5001,AS27137
2019-11-01,0.40152325864459715,C5001,AS27137
2019-12-01,0.44660974845365675,C5001,AS27137
2017-11-01,14.140696966809536,C5001,AS27138
2017-12-01,15.629355381231994,C5001,AS27138
2018-01-01,11.862856040459418,C5001,AS27138
2018-02-01,8.936813002436475,C5001,AS27138
2018-03-01,20.243509710299296,C5001,AS27138
2018-04-01,13.49559600405993,C5001,AS27138
2018-05-01,26.392410674683745,C5001,AS27138
2018-06-01,6.873995647655756,C5001,AS27138
2018-07-01,16.104291065309067,C5001,AS27138
2018-08-01,16.561678313666324,C5001,AS27138
2018-09-01,19.07441428424787,C5001,AS27138
2018-10-01,24.141019585752037,C5001,AS27138
2018-11-01,13.410955365246082,C5001,AS27138
2018-12-01,36.7315921191339,C5001,AS27138
2019-01-01,23.374188573944775,C5001,AS27138
2019-02-01,21.162679723137085,C5001,AS27138
2019-03-01,32.79122662345355,C5001,AS27138
2019-04-01,36.09103719912779,C5001,AS27138
2019-05-01,34.30384456776678,C5001,AS27138
2019-06-01,38.654272698491994,C5001,AS27138
2019-07-01,24.75926501741168,C5001,AS27138
2019-08-01,51.26237668138053,C5001,AS27138
2019-09-01,18.60763550822325,C5001,AS27138
2019-10-01,29.26709711947,C5001,AS27138
2019-11-01,15.487125736732082,C5001,AS27138
2019-12-01,36.33662495712768,C5001,AS27138
2016-04-01,9.152473869472455,C5006,AS27000
2016-05-01,1.0931956464212718,C5006,AS27000
2016-06-01,10.534341514556228,C5006,AS27000
2016-07-01,9.272905305097533,C5006,AS27000
2016-08-01,8.132564432613673,C5006,AS27000
2016-09-01,4.162938539859868,C5006,AS27000
2016-10-01,7.795453155216825,C5006,AS27000
2016-11-01,7.825243662755743,C5006,AS27000
2016-12-01,4.840420876964165,C5006,AS27000
2017-01-01,5.585574170645307,C5006,AS27000
2017-02-01,9.06005880101243,C5006,AS27000
2017-03-01,5.406094076759589,C5006,AS27000
2017-04-01,7.97108661060634,C5006,AS27000
2017-05-01,10.607175283009397,C5006,AS27000
2017-06-01,11.395249386334767,C5006,AS27000
2017-07-01,8.256976504802013,C5006,AS27000
2017-08-01,7.9285875476813965,C5006,AS27000
2017-09-01,5.7497575754690216,C5006,AS27000
2017-10-01,4.069940857503945,C5006,AS27000
2017-11-01,4.73992799463299,C5006,AS27000
2017-12-01,7.5902781391763,C5006,AS27000
2018-01-01,10.509438891649971,C5006,AS27000
2018-02-01,12.686271271188069,C5006,AS27000
2018-03-01,13.16680124583158,C5006,AS27000
2018-04-01,16.68381300343364,C5006,AS27000
2018-05-01,12.474257035919814,C5006,AS27000
2018-06-01,10.696491826493855,C5006,AS27000
2018-07-01,7.341388416762785,C5006,AS27000
2018-08-01,9.472385126750094,C5006,AS27000
2018-09-01,11.660893165903579,C5006,AS27000
2018-10-01,8.813724180162001,C5006,AS27000
2018-11-01,10.392232453594506,C5006,AS27000
2018-12-01,10.125997811970091,C5006,AS27000
2019-01-01,12.210301285959572,C5006,AS27000
2019-02-01,12.735727168026175,C5006,AS27000
2019-03-01,18.37266161407274,C5006,AS27000
2019-04-01,17.503240464892087,C5006,AS27000
2019-05-01,17.725980811216214,C5006,AS27000
2019-06-01,16.640410151272153,C5006,AS27000
2019-07-01,17.257119410027595,C5006,AS27000
2019-08-01,17.251180084376248,C5006,AS27000
2019-09-01,16.16260221572182,C5006,AS27000
2019-10-01,16.443150130714315,C5006,AS27000
2019-11-01,15.425153470250754,C5006,AS27000
2019-12-01,13.359140766952917,C5006,AS27000
2016-04-01,0.08610027956946797,C5006,AS27132
2016-05-01,0.0981239301698713,C5006,AS27132
2016-06-01,0.2962956979348625,C5006,AS27132
2016-07-01,0.46420023761772977,C5006,AS27132
2016-08-01,0.004362924441322358,C5006,AS27132
2016-09-01,0.5193406468034754,C5006,AS27132
2016-10-01,0.3323310364288534,C5006,AS27132
2016-11-01,0.5209978698964224,C5006,AS27132
2016-12-01,0.22925368857245987,C5006,AS27132
2017-01-01,0.23154424840490426,C5006,AS27132
2017-02-01,-0.11905532327739285,C5006,AS27132
2017-03-01,0.5495817903199853,C5006,AS27132
2017-04-01,-0.28981167652449935,C5006,AS27132
2017-05-01,0.6470870250720473,C5006,AS27132
2017-06-01,0.6379452756400089,C5006,AS27132
2017-07-01,0.9444547460321446,C5006,AS27132
2017-08-01,0.888954374693649,C5006,AS27132
2017-09-01,0.6547684357846055,C5006,AS27132
2017-10-01,1.1625202684553777,C5006,AS27132
2017-11-01,1.0471340679336096,C5006,AS27132
2017-12-01,0.33265096310613423,C5006,AS27132
2018-01-01,0.8392189608290702,C5006,AS27132
2018-02-01,0.3033757536943782,C5006,AS27132
2018-03-01,0.7145413839571851,C5006,AS27132
2018-04-01,1.0844381589067138,C5006,AS27132
2018-05-01,0.8938487622098581,C5006,AS27132
2018-06-01,2.180991181433323,C5006,AS27132
2018-07-01,1.7110120163087779,C5006,AS27132
2018-08-01,2.0766649484677417,C5006,AS27132
2018-09-01,1.751647089568213,C5006,AS27132
2018-10-01,1.777310528805317,C5006,AS27132
2018-11-01,1.2705211605446924,C5006,AS27132
2018-12-01,1.7383324063359267,C5006,AS27132
2019-01-01,1.4149836319262914,C5006,AS27132
2019-02-01,1.386788029182365,C5006,AS27132
2019-03-01,1.1190952255948738,C5006,AS27132
2019-04-01,0.7891799401085189,C5006,AS27132
2019-05-01,1.2319243219764573,C5006,AS27132
2019-06-01,0.8761188976903578,C5006,AS27132
2019-07-01,1.4416518734435704,C5006,AS27132
2019-08-01,0.729028749942028,C5006,AS27132
2019-09-01,1.5952463526778358,C5006,AS27132
2019-10-01,1.78061533280618,C5006,AS27132
2019-11-01,1.508436359548914,C5006,AS27132
2019-12-01,1.8647184897132896,C5006,AS27132
2016-03-01,38.714996312040135,C5006,AS27133
2016-04-01,11.584457357578536,C5006,AS27133
2016-05-01,-2.8677883575240983,C5006,AS27133
2016-06-01,7.48488757549331,C5006,AS27133
2016-07-01,2.6853598867133783,C5006,AS27133
2016-08-01,-0.7978264305220648,C5006,AS27133
2016-09-01,5.856255833215137,C5006,AS27133
2016-10-01,-11.551703012401795,C5006,AS27133
2016-11-01,8.356329389754158,C5006,AS27133
2016-12-01,8.953723628132337,C5006,AS27133
2017-01-01,6.073388451455465,C5006,AS27133
2017-02-01,14.048755142827638,C5006,AS27133
2017-03-01,36.74994210615124,C5006,AS27133
2017-04-01,24.172824568083403,C5006,AS27133
2017-05-01,40.77460259961033,C5006,AS27133
2017-06-01,34.871203296901264,C5006,AS27133
2017-07-01,45.15997296370744,C5006,AS27133
2017-08-01,23.11747858182328,C5006,AS27133
2017-09-01,23.552557888903465,C5006,AS27133
2017-10-01,17.450898570111864,C5006,AS27133
2017-11-01,9.9532686184534,C5006,AS27133
2017-12-01,26.625487971849488,C5006,AS27133
2018-01-01,52.42681341836813,C5006,AS27133
2018-02-01,57.69930716097101,C5006,AS27133
2018-03-01,67.20169671514347,C5006,AS27133
2018-04-01,69.368263528064,C5006,AS27133
2018-05-01,53.76897469552016,C5006,AS27133
2018-06-01,53.11575496656528,C5006,AS27133
2018-07-01,37.144954930072856,C5006,AS27133
2018-08-01,41.90922661441172,C5006,AS27133
2018-09-01,38.75159525760772,C5006,AS27133
2018-10-01,38.7470907638274,C5006,AS27133
2018-11-01,59.74569615657654,C5006,AS27133
2018-12-01,33.08784061756492,C5006,AS27133
2019-01-01,85.4142202972815,C5006,AS27133
2019-02-01,88.61689489225486,C5006,AS27133
2019-03-01,76.00698058595206,C5006,AS27133
2019-04-01,78.96016962704635,C5006,AS27133
2019-05-01,78.24223432186832,C5006,AS27133
2019-06-01,86.57160137821324,C5006,AS27133
2019-07-01,78.95719444039081,C5006,AS27133
2019-08-01,90.60322816009176,C5006,AS27133
2019-09-01,91.33968269127378,C5006,AS27133
2019-10-01,93.96567476966005,C5006,AS27133
2019-11-01,90.8039864759722,C5006,AS27133
2019-12-01,68.25297649498184,C5006,AS27133
2016-03-01,6.237564652767365,C5006,AS27134
2016-04-01,2.8894396213272655,C5006,AS27134
2016-05-01,2.334602246131171,C5006,AS27134
2016-06-01,12.486890463211216,C5006,AS27134
2016-07-01,12.290436403705444,C5006,AS27134
2016-08-01,13.646399428914034,C5006,AS27134
2016-09-01,15.91564703214728,C5006,AS27134
2016-10-01,9.425040130635331,C5006,AS27134
2016-11-01,4.734974023292352,C5006,AS27134
2016-12-01,5.749871466420609,C5006,AS27134
2017-01-01,2.565314818578611,C5006,AS27134
2017-02-01,5.543043336473678,C5006,AS27134
2017-03-01,9.861741111477025,C5006,AS27134
2017-04-01,9.17964762227021,C5006,AS27134
2017-05-01,21.432282676288402,C5006,AS27134
2017-06-01,17.318590356605295,C5006,AS27134
2017-07-01,20.300447834980297,C5006,AS27134
2017-08-01,26.850388043319008,C5006,AS27134
2017-09-01,19.657421567590102,C5006,AS27134
2017-10-01,14.43055907772962,C5006,AS27134
2017-11-01,13.973550762460102,C5006,AS27134
2017-12-01,6.801673928165963,C5006,AS27134
2018-01-01,16.65773727977701,C5006,AS27134
2018-02-01,15.895605304595136,C5006,AS27134
2018-03-01,23.74086083011491,C5006,AS27134
2018-04-01,25.970123410109373,C5006,AS27134
2018-05-01,30.033345842792393,C5006,AS27134
2018-06-01,24.44442316371521,C5006,AS27134
2018-07-01,24.692833878478233,C5006,AS27134
2018-08-01,20.087504207116275,C5006,AS27134
2018-09-01,11.329525427655733,C5006,AS27134
2018-10-01,7.293590487490684,C5006,AS27134
2018-11-01,10.224247243856794,C5006,AS27134
2018-12-01,16.27000176246809,C5006,AS27134
2019-01-01,18.24517072459132,C5006,AS27134
2019-02-01,17.71628172508739,C5006,AS27134
2019-03-01,13.395428069198271,C5006,AS27134
2019-04-01,18.299798267931372,C5006,AS27134
2019-05-01,9.046973828297816,C5006,AS27134
2019-06-01,9.444714496167727,C5006,AS27134
2019-07-01,11.200586947856328,C5006,AS27134
2019-08-01,8.702880552433744,C5006,AS27134
2019-09-01,12.452349619410917,C5006,AS27134
2019-10-01,11.301014202571666,C5006,AS27134
2019-11-01,11.459734083506847,C5006,AS27134
2019-12-01,12.463272745013315,C5006,AS27134
2016-03-01,-0.8517664498822217,C5006,AS27137
2016-04-01,1.3186048649057005,C5006,AS27137
2016-05-01,0.08469893976329462,C5006,AS27137
2016-06-01,1.3666526631184772,C5006,AS27137
2016-07-01,0.6844974579709507,C5006,AS27137
2016-08-01,0.035866439632767366,C5006,AS27137
2016-09-01,0.9757638911388926,C5006,AS27137
2016-10-01,1.0402160796356388,C5006,AS27137
2016-11-01,2.0558203775378856,C5006,AS27137
2016-12-01,1.2093407024869771,C5006,AS27137
2017-01-01,1.955451396955989,C5006,AS27137
2017-02-01,0.4922775833747355,C5006,AS27137
2017-03-01,1.7134206585704543,C5006,AS27137
