,stock_distributed_forecasted,region,product_type
2017-10-01,51.39232303104636,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-11-01,72.93684890488007,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2017-12-01,41.48154051723445,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-01-01,79.36758050896039,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-02-01,89.21738317754702,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-03-01,120.54817816143199,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-04-01,65.37981654627538,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-05-01,105.81111219408362,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-06-01,110.80466357444729,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-07-01,130.7075442308411,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-08-01,142.19007998717348,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-09-01,161.1122393885806,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-10-01,127.35282488395754,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-11-01,108.40366782845294,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2018-12-01,75.10094412474632,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-01-01,100.48507432927671,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-02-01,130.01189399491668,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-03-01,114.28408356973064,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-04-01,96.54217774137959,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-05-01,116.98354635204478,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-06-01,127.73520346588441,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-07-01,173.1595586949389,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-08-01,161.08920416253198,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-09-01,148.30740669839204,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-10-01,723.6647862710694,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-11-01,706.8928181445062,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2019-12-01,659.5521417445649,PORO-TCHOLOGO-BAGOUE,Contraceptive Implant
2016-01-01,2.491372574700968,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-02-01,1.968615362607705,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-03-01,6.145810021023564,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-04-01,7.149637620027501,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-05-01,20.629878163354547,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-06-01,8.98225211667572,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-07-01,11.029046819289606,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-08-01,17.474250479704047,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-09-01,7.831835266069287,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-10-01,9.808201083530731,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-11-01,13.757765645245382,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-12-01,3.8791471819882677,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-01-01,5.080547111228003,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-02-01,1.9965153717214261,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-03-01,14.128481521125433,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-04-01,8.416412780989507,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-05-01,9.170118510643547,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-06-01,4.391307132696973,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-07-01,4.371221395597206,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-08-01,6.505111674145001,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-09-01,12.851396702705978,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-10-01,17.98107110056185,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-11-01,10.337595633413935,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2017-12-01,12.17681011801775,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-01-01,5.014837168584603,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-02-01,10.94242247084931,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-03-01,9.881179528413801,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-04-01,11.799971132446299,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-05-01,7.3602254903359725,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-06-01,3.138585133520295,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-07-01,1.964071292136811,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-08-01,3.951222366464357,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-09-01,-4.029859748120469,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-10-01,-4.845491971052418,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-11-01,6.306646539082843,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2018-12-01,1.0468805458392108,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-01-01,2.965426946873967,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-02-01,8.455393661604216,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-03-01,7.068760058708907,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-04-01,7.510172748433174,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-05-01,7.404499220092196,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-06-01,-7.979994607687502e-05,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-07-01,4.580768497993903,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-08-01,1.4380707564445763,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-09-01,1.9500931759543523,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-10-01,261.356820547288,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-11-01,269.71828750786915,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2019-12-01,267.77518551978045,PORO-TCHOLOGO-BAGOUE,Emergency Contraceptive (Pill)
2016-01-01,157.11714848132317,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-02-01,186.78787013608203,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-03-01,161.48308822666314,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-04-01,68.14171408274288,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-05-01,68.852070938015,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-06-01,234.57119067379966,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-07-01,472.7603155365255,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-08-01,141.61366682376243,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-09-01,332.45190911899857,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-10-01,453.91226814934726,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-11-01,336.6615385501837,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-12-01,325.3721154425031,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-01-01,350.15902981513244,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-02-01,263.68780875788235,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-03-01,349.49860037066287,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-04-01,161.66818286189266,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-05-01,356.53914435987537,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-06-01,360.59557612198506,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-07-01,172.53743380053146,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-08-01,348.0553710826018,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-09-01,313.309994470004,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-10-01,196.61064396004386,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-11-01,448.34411547918745,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2017-12-01,291.98574159213223,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-01-01,326.4934889350333,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-02-01,339.83442731228746,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-03-01,396.36430701527905,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-04-01,234.69041042487743,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-05-01,458.8376892786293,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-06-01,343.0847227840788,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-07-01,421.1712917920592,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-08-01,525.2170065914704,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-09-01,388.5051941625309,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-10-01,499.5106388687378,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-11-01,492.5595138698523,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2018-12-01,371.1331547887049,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-01-01,474.0504298847187,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-02-01,583.410097357352,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-03-01,481.5480948330125,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-04-01,372.7256205650462,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-05-01,423.0827303432852,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-06-01,485.133656334926,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-07-01,524.5156260577872,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-08-01,669.9552220834688,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-09-01,640.1561443519103,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-10-01,488.5691805975417,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-11-01,514.01920835701,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2019-12-01,377.77425252655456,PORO-TCHOLOGO-BAGOUE,Injectable Contraceptive
2016-01-01,-1.3456340846083457,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-02-01,0.015826114890532136,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-03-01,2.2182197773256664,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-04-01,1.4118010167556074,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-05-01,-0.40461831348826016,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-06-01,1.0008235236104333,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-07-01,0.5016020802727196,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-08-01,0.6342341561768836,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-09-01,0.18461459112622114,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-10-01,-0.06297162043329518,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-11-01,0.605463809876178,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-12-01,-0.3616554801007725,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-01-01,-0.7073294308946391,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-02-01,0.6948496801550703,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-03-01,1.2817306596234486,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-04-01,2.9906871926531426,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-05-01,-0.4150129575017729,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-06-01,2.0053726651999497,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-07-01,0.10724139169396985,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-08-01,-1.236235110202922,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-09-01,1.238044367006139,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-10-01,-1.6483810217304509,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-11-01,0.31398689552507547,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2017-12-01,-1.66271723379721,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-01-01,-0.8284117895228702,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-02-01,0.5447146877547466,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-03-01,0.9012343558458903,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-04-01,3.2667180132928104,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-05-01,1.1584992202667965,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-06-01,-1.289216876861485,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-07-01,3.0430353717202148,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-08-01,4.340451332161166,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-09-01,3.0695039941259012,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-10-01,3.0932896480563423,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-11-01,0.5539745867089887,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2018-12-01,-0.5036084958430145,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-01-01,-1.2962422823207167,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-02-01,1.4547577613490676,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-03-01,1.4547577613490676,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-04-01,3.0336466619890468,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-05-01,3.0336466619890468,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-06-01,2.9555269947623795,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-07-01,-0.8194349444132668,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-08-01,3.2938609732808932,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-09-01,4.922755947552395,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-10-01,3.0932896480563676,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-11-01,0.5539745867089862,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2019-12-01,-0.503608495843054,PORO-TCHOLOGO-BAGOUE,Intrauterine Device (IUD)
2016-01-01,75.51779286173326,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-02-01,193.27324975498303,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-03-01,96.37152544563169,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-04-01,91.45990728473285,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-05-01,32.27867907972109,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-06-01,61.262520632239955,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-07-01,254.67346715540774,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-08-01,26.443202300034557,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-09-01,191.04556945150432,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-10-01,191.04556945150432,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-11-01,168.4537660834073,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-12-01,141.97892452904014,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-01-01,130.57429658253756,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-02-01,235.76962048427382,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-03-01,12.5500227359515,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-04-01,-43.632207892231975,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-05-01,148.98823890173531,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-06-01,99.63123156032034,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-07-01,-30.209852327743363,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-08-01,142.86504856758148,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-09-01,-86.0331930983221,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-10-01,-71.97695686565879,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-11-01,87.10804526652183,PORO-TCHOLOGO-BAGOUE,Male Condom
2017-12-01,56.001154658160985,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-01-01,35.09809842564482,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-02-01,-0.7780394997792897,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-03-01,-18.797083106199736,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-04-01,-112.36301582008056,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-05-01,55.532664358796495,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-06-01,265.4362880019161,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-07-01,-1.90975219028536,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-08-01,-60.97931385644168,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-09-01,-71.07499521096103,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-10-01,204.89126347156758,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-11-01,66.6164309550451,PORO-TCHOLOGO-BAGOUE,Male Condom
2018-12-01,86.32735008685768,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-01-01,105.7845691480542,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-02-01,40.3563691382961,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-03-01,40.3563691382961,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-04-01,11.955102059450518,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-05-01,11.955102059450518,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-06-01,80.69341063376523,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-07-01,152.338678826612,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-08-01,87.26583193980932,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-09-01,-4.350136577104024,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-10-01,204.89126347156395,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-11-01,66.6164309550302,PORO-TCHOLOGO-BAGOUE,Male Condom
2019-12-01,86.32735008686467,PORO-TCHOLOGO-BAGOUE,Male Condom
2016-01-01,12.57719362756393,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-02-01,173.42193800266273,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-03-01,123.2919974905893,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-04-01,170.51659996994093,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-05-01,168.51906347157131,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-06-01,17.47387698786211,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-07-01,194.3375377579602,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-08-01,179.18236661673077,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-09-01,317.2664918163185,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-10-01,194.4888124041634,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-11-01,247.36140066328497,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-12-01,156.86534700439717,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-01-01,137.2975034244995,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-02-01,191.86000648237683,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-03-01,137.825870647769,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-04-01,137.9700321635652,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-05-01,180.61439879153014,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-06-01,161.04801566575242,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-07-01,83.1857775471516,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-08-01,204.30425118366426,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-09-01,196.54959943417865,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-10-01,107.00562190315,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-11-01,149.16292757428084,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2017-12-01,116.08835433368618,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-01-01,119.04919515951713,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-02-01,152.91253530219115,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-03-01,58.124045363914746,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-04-01,92.11355987332249,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-05-01,113.48294636745389,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-06-01,154.29848315266295,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-07-01,63.07672517062273,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-08-01,90.60766182583511,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-09-01,-16.914065837639136,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-10-01,131.39384554490968,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-11-01,134.73952923156347,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2018-12-01,107.50615339031413,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-01-01,89.21105408022026,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-02-01,118.80765650874355,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-03-01,118.80765650874355,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-04-01,83.67686125617898,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-05-01,83.67686125617898,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-06-01,58.316406033908244,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-07-01,145.46373580349928,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-08-01,153.15468274535053,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-09-01,179.9998651948917,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-10-01,-10.926288884778529,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-11-01,-7.899241739710563,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2019-12-01,-32.538962738937116,PORO-TCHOLOGO-BAGOUE,Oral Contraceptive (Pill)
2016-01-01,-11.836588290248642,SUD-COMOE,Contraceptive Implant
2016-02-01,-25.132484239439705,SUD-COMOE,Contraceptive Implant
2016-03-01,27.059488239857174,SUD-COMOE,Contraceptive Implant
2016-04-01,7.5522599500048715,SUD-COMOE,Contraceptive Implant
2016-05-01,18.92623391557487,SUD-COMOE,Contraceptive Implant
2016-06-01,8.330949067596453,SUD-COMOE,Contraceptive Implant
2016-07-01,16.94344535794433,SUD-COMOE,Contraceptive Implant
2016-08-01,29.952103674921133,SUD-COMOE,Contraceptive Implant
2016-09-01,21.9593550366854,SUD-COMOE,Contraceptive Implant
2016-10-01,-5.907226948299533,SUD-COMOE,Contraceptive Implant
2016-11-01,38.94761562331751,SUD-COMOE,Contraceptive Implant
2016-12-01,54.21903266690532,SUD-COMOE,Contraceptive Implant
2017-01-01,14.936274460184293,SUD-COMOE,Contraceptive Implant
2017-02-01,31.04651196463579,SUD-COMOE,Contraceptive Implant
2017-03-01,36.10412107704651,SUD-COMOE,Contraceptive Implant
2017-04-01,27.484805992520215,SUD-COMOE,Contraceptive Implant
2017-05-01,41.39509925605333,SUD-COMOE,Contraceptive Implant
2017-06-01,42.59093139431809,SUD-COMOE,Contraceptive Implant
2017-07-01,71.40582555694348,SUD-COMOE,Contraceptive Implant
2017-08-01,40.88723001295092,SUD-COMOE,Contraceptive Implant
2017-09-01,9.656938348835029,SUD-COMOE,Contraceptive Implant
2017-10-01,49.436182591128485,SUD-COMOE,Contraceptive Implant
2017-11-01,21.38228894096796,SUD-COMOE,Contraceptive Implant
2017-12-01,49.957196068381,SUD-COMOE,Contraceptive Implant
2018-01-01,90.35986804384066,SUD-COMOE,Contraceptive Implant
2018-02-01,66.87510255165314,SUD-COMOE,Contraceptive Implant
2018-03-01,64.0378987717603,SUD-COMOE,Contraceptive Implant
2018-04-01,45.55063835159544,SUD-COMOE,Contraceptive Implant
2018-05-01,66.70276135877803,SUD-COMOE,Contraceptive Implant
2018-06-01,58.91792073753316,SUD-COMOE,Contraceptive Implant
2018-07-01,40.89483647132708,SUD-COMOE,Contraceptive Implant
2018-08-01,80.30628051910932,SUD-COMOE,Contraceptive Implant
2018-09-01,83.23842728309685,SUD-COMOE,Contraceptive Implant
2018-10-01,73.776189984154,SUD-COMOE,Contraceptive Implant
2018-11-01,88.24303571878099,SUD-COMOE,Contraceptive Implant
2018-12-01,57.59006882175923,SUD-COMOE,Contraceptive Implant
2019-01-01,47.483253288703054,SUD-COMOE,Contraceptive Implant
2019-02-01,85.97378531490807,SUD-COMOE,Contraceptive Implant
