,stock_distributed_forecasted,site_code,product_code
2018-04-01,1.3890067117027236,C2055,AS27132
2018-05-01,3.215340238992221,C2055,AS27132
2018-06-01,0.5223336411670774,C2055,AS27132
2018-07-01,-1.0005986417962283,C2055,AS27132
2018-08-01,2.1341687518720236,C2055,AS27132
2018-09-01,0.4749305638049548,C2055,AS27132
2018-10-01,1.2558500131758015,C2055,AS27132
2018-11-01,2.5477974530566216,C2055,AS27132
2018-12-01,0.9267924077162073,C2055,AS27132
2019-01-01,2.2592887459434827,C2055,AS27132
2019-02-01,-0.6616842348933298,C2055,AS27132
2019-03-01,3.817124638403973,C2055,AS27132
2019-04-01,3.979038167793078,C2055,AS27132
2019-05-01,-0.2560839546625493,C2055,AS27132
2019-06-01,1.7963814350179375,C2055,AS27132
2019-07-01,1.6635822294308231,C2055,AS27132
2019-08-01,-0.5066722300070723,C2055,AS27132
2019-09-01,3.2154229658825413,C2055,AS27132
2019-10-01,-4.7332808198716405,C2055,AS27132
2019-11-01,-2.250704269423395,C2055,AS27132
2019-12-01,0.1666803569873636,C2055,AS27132
2016-02-01,19.325261587394593,C2055,AS27133
2016-03-01,1.0847508430033983,C2055,AS27133
2016-04-01,1.535652073464835,C2055,AS27133
2016-05-01,1.535652073464835,C2055,AS27133
2016-06-01,-0.40710552321048965,C2055,AS27133
2016-07-01,1.4444472722942514,C2055,AS27133
2016-08-01,7.822676548733085,C2055,AS27133
2016-09-01,7.7821721326083235,C2055,AS27133
2016-10-01,7.926534994679868,C2055,AS27133
2016-11-01,19.858475134902072,C2055,AS27133
2016-12-01,14.58873280757055,C2055,AS27133
2017-01-01,16.308134440216406,C2055,AS27133
2017-02-01,8.045226203359242,C2055,AS27133
2017-03-01,11.323634280197368,C2055,AS27133
2017-04-01,13.408710792691243,C2055,AS27133
2017-05-01,14.587332607649788,C2055,AS27133
2017-06-01,14.134648252001696,C2055,AS27133
2017-07-01,10.22987584738088,C2055,AS27133
2017-08-01,7.886065817652231,C2055,AS27133
2017-09-01,6.348270148189407,C2055,AS27133
2017-10-01,5.787118156633024,C2055,AS27133
2017-11-01,5.994815714313788,C2055,AS27133
2017-12-01,8.317300308047171,C2055,AS27133
2018-01-01,14.746772760577361,C2055,AS27133
2018-02-01,5.615367064450439,C2055,AS27133
2018-03-01,0.2536941009065661,C2055,AS27133
2018-04-01,5.11487968556051,C2055,AS27133
2018-05-01,2.449279717298235,C2055,AS27133
2018-06-01,4.289034373329409,C2055,AS27133
2018-07-01,10.25399710497139,C2055,AS27133
2018-08-01,14.110847954767841,C2055,AS27133
2018-09-01,8.870306534717258,C2055,AS27133
2018-10-01,16.29875165170487,C2055,AS27133
2018-11-01,19.91258401284355,C2055,AS27133
2018-12-01,22.402937826880127,C2055,AS27133
2019-01-01,25.02654928689873,C2055,AS27133
2019-02-01,20.709872045537338,C2055,AS27133
2019-03-01,21.75431912645272,C2055,AS27133
2019-04-01,26.631069419823277,C2055,AS27133
2019-05-01,27.654891764606933,C2055,AS27133
2019-06-01,24.08051870291886,C2055,AS27133
2019-07-01,28.429161132222518,C2055,AS27133
2019-08-01,24.39259553444498,C2055,AS27133
2019-09-01,24.7472085096873,C2055,AS27133
2019-10-01,21.717328628827662,C2055,AS27133
2019-11-01,24.245286563084008,C2055,AS27133
2019-12-01,26.6694722411835,C2055,AS27133
2016-02-01,4.153063011354593,C2055,AS27137
2016-03-01,-0.3590240742356019,C2055,AS27137
2016-04-01,0.4677407877188706,C2055,AS27137
2016-05-01,0.4677407877188706,C2055,AS27137
2016-06-01,-0.36516647758073795,C2055,AS27137
2016-07-01,0.3791925222076038,C2055,AS27137
2016-08-01,2.8509734639565054,C2055,AS27137
2016-09-01,2.4559901060572886,C2055,AS27137
2016-10-01,1.124289917055279,C2055,AS27137
2016-11-01,2.2457216963890705,C2055,AS27137
2016-12-01,0.5572286693998966,C2055,AS27137
2017-01-01,2.047228620530754,C2055,AS27137
2017-02-01,2.831248010304871,C2055,AS27137
2017-03-01,1.6161468415775768,C2055,AS27137
2017-04-01,1.3828253834779551,C2055,AS27137
2017-05-01,1.046015018945877,C2055,AS27137
2017-06-01,1.7100079124186998,C2055,AS27137
2017-07-01,0.4895367172331222,C2055,AS27137
2017-08-01,1.668648166290069,C2055,AS27137
2017-09-01,0.8477986726192048,C2055,AS27137
2017-10-01,3.1635491951471493,C2055,AS27137
2017-11-01,2.821278165485752,C2055,AS27137
2017-12-01,6.39651603733088,C2055,AS27137
2018-01-01,6.715853346318551,C2055,AS27137
2018-02-01,6.12281680248676,C2055,AS27137
2018-03-01,6.309084906047787,C2055,AS27137
2018-04-01,5.1662638969171075,C2055,AS27137
2018-05-01,4.342541859415948,C2055,AS27137
2018-06-01,3.7154975435844153,C2055,AS27137
2018-07-01,4.163321948336567,C2055,AS27137
2018-08-01,4.328112029309103,C2055,AS27137
2018-09-01,2.271630914427319,C2055,AS27137
2018-10-01,3.7367320038287324,C2055,AS27137
2018-11-01,3.15022689787847,C2055,AS27137
2018-12-01,2.4634670082036942,C2055,AS27137
2019-01-01,2.677022638215205,C2055,AS27137
2019-02-01,0.9013079024016959,C2055,AS27137
2019-03-01,0.963785998912674,C2055,AS27137
2019-04-01,-0.006596733624107287,C2055,AS27137
2019-05-01,1.2136320302308703,C2055,AS27137
2019-06-01,2.2414145489737303,C2055,AS27137
2019-07-01,2.1885262143883386,C2055,AS27137
2019-08-01,2.707866881471089,C2055,AS27137
2019-09-01,4.067356923080154,C2055,AS27137
2019-10-01,4.582865704689043,C2055,AS27137
2019-11-01,3.8180841714558746,C2055,AS27137
2019-12-01,3.5026061209068526,C2055,AS27137
2016-02-01,5.562139486719271,C2055,AS27138
2016-03-01,0.33997559460714744,C2055,AS27138
2016-04-01,0.5311937327232892,C2055,AS27138
2016-05-01,0.5311937327232892,C2055,AS27138
2016-06-01,-1.021272443019865,C2055,AS27138
2016-07-01,-0.7100726604013072,C2055,AS27138
2016-08-01,2.0105749705307496,C2055,AS27138
2016-09-01,0.49366319173756157,C2055,AS27138
2016-10-01,-0.9485791826389045,C2055,AS27138
2016-11-01,0.0910922642852885,C2055,AS27138
2016-12-01,-0.4866596947992696,C2055,AS27138
2017-01-01,1.8364923127939772,C2055,AS27138
2017-02-01,0.27374199121314335,C2055,AS27138
2017-03-01,0.9501481551477364,C2055,AS27138
2017-04-01,0.20247215869815882,C2055,AS27138
2017-05-01,-0.6647814901552462,C2055,AS27138
2017-06-01,1.436775417434096,C2055,AS27138
2017-07-01,-0.5810592603766493,C2055,AS27138
2017-08-01,0.2131773268813948,C2055,AS27138
2017-09-01,0.9316955275531944,C2055,AS27138
2017-10-01,1.123838111097625,C2055,AS27138
2017-11-01,-1.2339785477915108,C2055,AS27138
2017-12-01,2.242665941896783,C2055,AS27138
2018-01-01,0.9129005744092549,C2055,AS27138
2018-02-01,-1.0230711677364348,C2055,AS27138
2018-03-01,4.034048373728792,C2055,AS27138
2018-04-01,2.1608752195580943,C2055,AS27138
2018-05-01,2.334167632102478,C2055,AS27138
2018-06-01,3.8292255823613894,C2055,AS27138
2018-07-01,4.912995664590416,C2055,AS27138
2018-08-01,4.1509857484246755,C2055,AS27138
2018-09-01,2.213806057186934,C2055,AS27138
2018-10-01,2.0163024219607117,C2055,AS27138
2018-11-01,3.4755307008535734,C2055,AS27138
2018-12-01,5.207374080728295,C2055,AS27138
2019-01-01,5.9357484673587,C2055,AS27138
2019-02-01,10.084195969689752,C2055,AS27138
2019-03-01,12.78110677370039,C2055,AS27138
2019-04-01,10.819616877684625,C2055,AS27138
2019-05-01,12.908148740633262,C2055,AS27138
2019-06-01,11.989298948689626,C2055,AS27138
2019-07-01,12.68819234129473,C2055,AS27138
2019-08-01,10.852964982123225,C2055,AS27138
2019-09-01,11.200170331154732,C2055,AS27138
2019-10-01,9.657157894562452,C2055,AS27138
2019-11-01,8.931264422437534,C2055,AS27138
2019-12-01,8.207872327822152,C2055,AS27138
2016-02-01,0.9986209813788136,C2055,AS27139
2016-03-01,-0.37824232494226817,C2055,AS27139
2016-04-01,0.012270017084712814,C2055,AS27139
2016-05-01,0.05999254003562293,C2055,AS27139
2016-06-01,-0.5314648901866413,C2055,AS27139
2016-07-01,-0.19831092370098008,C2055,AS27139
2016-08-01,0.10194908287838589,C2055,AS27139
2016-09-01,0.17132944152352778,C2055,AS27139
2016-10-01,-0.25299810009132656,C2055,AS27139
2016-11-01,0.8273258169017893,C2055,AS27139
2016-12-01,-0.011504531267521045,C2055,AS27139
2017-01-01,0.495080963440432,C2055,AS27139
2017-02-01,0.1419614829213398,C2055,AS27139
2017-03-01,-0.056226357837405594,C2055,AS27139
2017-04-01,-0.25913525187784314,C2055,AS27139
2017-05-01,-0.27506647227850306,C2055,AS27139
2017-06-01,0.09812312952192669,C2055,AS27139
2017-07-01,-0.4432543776837643,C2055,AS27139
2017-08-01,0.08419807160621805,C2055,AS27139
2017-09-01,-0.06618295297884784,C2055,AS27139
2017-10-01,1.85126784526078,C2055,AS27139
2017-11-01,1.5829878479817736,C2055,AS27139
2017-12-01,2.78131436931807,C2055,AS27139
2018-01-01,4.266607297243539,C2055,AS27139
2018-02-01,3.701747062744125,C2055,AS27139
2018-03-01,2.263613758228786,C2055,AS27139
2018-04-01,2.304625907698248,C2055,AS27139
2018-05-01,1.8681864006705156,C2055,AS27139
2018-06-01,0.6520445196719209,C2055,AS27139
2018-07-01,0.44694844521051275,C2055,AS27139
2018-08-01,0.4641308370071693,C2055,AS27139
2018-09-01,0.16277901399905031,C2055,AS27139
2018-10-01,0.1660349096923754,C2055,AS27139
2018-11-01,0.1547143249043756,C2055,AS27139
2018-12-01,0.4161115664938788,C2055,AS27139
2019-01-01,0.025039092535434793,C2055,AS27139
2019-02-01,-0.329953890352097,C2055,AS27139
2019-03-01,0.15605833623309467,C2055,AS27139
2019-04-01,-0.05945892827168042,C2055,AS27139
2019-05-01,0.17070540937948286,C2055,AS27139
2019-06-01,-0.012617825723090947,C2055,AS27139
2019-07-01,0.12579979733986785,C2055,AS27139
2019-08-01,-0.21393738924949482,C2055,AS27139
2019-09-01,0.46932292492156613,C2055,AS27139
2019-10-01,-0.039252819778267,C2055,AS27139
2019-11-01,0.1000071608278667,C2055,AS27139
2019-12-01,0.48416189706660906,C2055,AS27139
2016-01-01,1.0007011571435191,C2059,AS27000
2016-02-01,7.839801672847359,C2059,AS27000
2016-03-01,2.5675883264149064,C2059,AS27000
2016-04-01,-1.634011688855125,C2059,AS27000
2016-05-01,0.7835036166584404,C2059,AS27000
2016-06-01,-3.2023916843065487,C2059,AS27000
2016-07-01,-2.9308982844302607,C2059,AS27000
2016-08-01,0.6109823319900847,C2059,AS27000
2016-09-01,2.1810296579567208,C2059,AS27000
2016-10-01,3.87290332349169,C2059,AS27000
2016-11-01,8.819110277729598,C2059,AS27000
2016-12-01,9.240759812204614,C2059,AS27000
2017-01-01,5.773074617762673,C2059,AS27000
2017-02-01,7.825928617746001,C2059,AS27000
2017-03-01,14.970726478124387,C2059,AS27000
2017-04-01,15.857774815205518,C2059,AS27000
2017-05-01,16.357537584002912,C2059,AS27000
2017-06-01,20.233905349297842,C2059,AS27000
2017-07-01,20.27850758543328,C2059,AS27000
2017-08-01,27.82624006989254,C2059,AS27000
2017-09-01,31.385826049469113,C2059,AS27000
2017-10-01,30.79072085273448,C2059,AS27000
2017-11-01,27.51260494820473,C2059,AS27000
2017-12-01,22.746815070361272,C2059,AS27000
2018-01-01,17.982682527321035,C2059,AS27000
2018-02-01,11.314095014756866,C2059,AS27000
2018-03-01,13.874302440019775,C2059,AS27000
2018-04-01,18.965655922577973,C2059,AS27000
2018-05-01,15.523990173212912,C2059,AS27000
2018-06-01,17.839719939190488,C2059,AS27000
2018-07-01,10.500974509273412,C2059,AS27000
2018-08-01,6.575568958442817,C2059,AS27000
2018-09-01,11.36904875499656,C2059,AS27000
2018-10-01,4.671947476538308,C2059,AS27000
2018-11-01,8.176414929606391,C2059,AS27000
2018-12-01,11.076089467199932,C2059,AS27000
2019-01-01,9.045178777160928,C2059,AS27000
2019-02-01,12.19527553548117,C2059,AS27000
2019-03-01,13.87719316403321,C2059,AS27000
2019-04-01,14.719822543547512,C2059,AS27000
2019-05-01,12.071203342427605,C2059,AS27000
2019-06-01,16.56096003181369,C2059,AS27000
2019-07-01,21.98294498068844,C2059,AS27000
2019-08-01,16.38562307111275,C2059,AS27000
2019-09-01,20.94670260269166,C2059,AS27000
2019-10-01,14.48138094503866,C2059,AS27000
2019-11-01,12.752003828807153,C2059,AS27000
2019-12-01,14.043968265005855,C2059,AS27000
2016-01-01,4.73952855904971,C2059,AS27133
2016-02-01,7.821903812313603,C2059,AS27133
2016-03-01,1.10245928528035,C2059,AS27133
2016-04-01,0.7897397673043471,C2059,AS27133
2016-05-01,6.6913535622876665,C2059,AS27133
2016-06-01,2.7580651985000486,C2059,AS27133
2016-07-01,-6.735080936973809,C2059,AS27133
2016-08-01,9.379170621452797,C2059,AS27133
2016-09-01,-0.57789805953281,C2059,AS27133
2016-10-01,3.5570967080220086,C2059,AS27133
2016-11-01,9.952265051936608,C2059,AS27133
2016-12-01,4.994266572410143,C2059,AS27133
2017-01-01,15.775633433133242,C2059,AS27133
2017-02-01,16.838586683628485,C2059,AS27133
2017-03-01,15.716875994566237,C2059,AS27133
2017-04-01,20.929044411868183,C2059,AS27133
2017-05-01,18.45356550123713,C2059,AS27133
2017-06-01,27.264799001145107,C2059,AS27133
2017-07-01,13.54238403982861,C2059,AS27133
2017-08-01,18.50813817812926,C2059,AS27133
2017-09-01,3.0462853878372416,C2059,AS27133
2017-10-01,5.812146594096243,C2059,AS27133
2017-11-01,6.692760209667108,C2059,AS27133
2017-12-01,19.969953133454375,C2059,AS27133
2018-01-01,16.022361033515836,C2059,AS27133
2018-02-01,12.957283908990695,C2059,AS27133
2018-03-01,15.425522753463836,C2059,AS27133
2018-04-01,15.672261151302346,C2059,AS27133
2018-05-01,4.5294514959473045,C2059,AS27133
2018-06-01,7.9505201853009915,C2059,AS27133
2018-07-01,10.915438019531173,C2059,AS27133
2018-08-01,9.309730889459152,C2059,AS27133
2018-09-01,10.278356425508692,C2059,AS27133
2018-10-01,8.135442214279905,C2059,AS27133
2018-11-01,8.787125614243312,C2059,AS27133
2018-12-01,8.480819234423949,C2059,AS27133
2019-01-01,2.104263292047813,C2059,AS27133
2019-02-01,16.279551698774426,C2059,AS27133
2019-03-01,15.286335462775998,C2059,AS27133
2019-04-01,21.762157659097248,C2059,AS27133
2019-05-01,22.164963588886977,C2059,AS27133
2019-06-01,26.641514206796277,C2059,AS27133
2019-07-01,32.096658406847865,C2059,AS27133
2019-08-01,25.346000789831244,C2059,AS27133
2019-09-01,42.9732989588707,C2059,AS27133
2019-10-01,37.21119218434964,C2059,AS27133
2019-11-01,33.424197506387365,C2059,AS27133
2019-12-01,34.21614875240565,C2059,AS27133
2016-01-01,5.436368676551951,C2059,AS27137
2016-02-01,0.016444102798947036,C2059,AS27137
2016-03-01,-2.3195374920316896,C2059,AS27137
2016-04-01,0.558436371630223,C2059,AS27137
2016-05-01,1.1129612569253233,C2059,AS27137
2016-06-01,2.6134017573808173,C2059,AS27137
2016-07-01,-0.4387820416498953,C2059,AS27137
2016-08-01,2.338555184783335,C2059,AS27137
2016-09-01,0.6108081336439808,C2059,AS27137
2016-10-01,0.8350195492945844,C2059,AS27137
2016-11-01,2.564904439132852,C2059,AS27137
2016-12-01,-0.1957238058888109,C2059,AS27137
2017-01-01,4.6775404946655135,C2059,AS27137
2017-02-01,2.952276394482751,C2059,AS27137
2017-03-01,-0.4600251367147896,C2059,AS27137
2017-04-01,-1.032423893560976,C2059,AS27137
2017-05-01,0.2368193847143849,C2059,AS27137
2017-06-01,1.7350692647827635,C2059,AS27137
2017-07-01,-0.6142545844778664,C2059,AS27137
2017-08-01,2.1949335064627222,C2059,AS27137
2017-09-01,-0.8055921879919441,C2059,AS27137
2017-10-01,1.0763539146817096,C2059,AS27137
2017-11-01,-0.43248703724210813,C2059,AS27137
2017-12-01,2.6630848158191256,C2059,AS27137
2018-01-01,7.111931110706043,C2059,AS27137
2018-02-01,2.9954118490901225,C2059,AS27137
2018-03-01,12.992113686071583,C2059,AS27137
2018-04-01,10.55477843260288,C2059,AS27137
2018-05-01,10.082886523605493,C2059,AS27137
2018-06-01,9.886690073987205,C2059,AS27137
2018-07-01,13.189677078126081,C2059,AS27137
2018-08-01,6.959231195442214,C2059,AS27137
2018-09-01,6.048859179869019,C2059,AS27137
2018-10-01,4.692318267526366,C2059,AS27137
2018-11-01,6.863085648170923,C2059,AS27137
2018-12-01,6.623544327306003,C2059,AS27137
2019-01-01,6.348250322306581,C2059,AS27137
2019-02-01,11.66201898881455,C2059,AS27137
2019-03-01,10.275082351902027,C2059,AS27137
2019-04-01,12.99111971699075,C2059,AS27137
2019-05-01,14.488457086305397,C2059,AS27137
2019-06-01,13.973308556347469,C2059,AS27137
2019-07-01,10.224015561378032,C2059,AS27137
2019-08-01,12.93881855159745,C2059,AS27137
2019-09-01,12.237565401017616,C2059,AS27137
2019-10-01,15.369354826521498,C2059,AS27137
2019-11-01,13.178205352599871,C2059,AS27137
2019-12-01,12.774859758814122,C2059,AS27137
2016-10-01,6.225940706750729,C2059,AS27138
2016-11-01,-1.4528145150221823,C2059,AS27138
2016-12-01,-0.6892300199336061,C2059,AS27138
2017-01-01,2.9223023415175797,C2059,AS27138
2017-02-01,5.124762534899502,C2059,AS27138
2017-03-01,6.297475573026678,C2059,AS27138
2017-04-01,8.014925040971596,C2059,AS27138
2017-05-01,5.442373982933079,C2059,AS27138
2017-06-01,7.334387133006255,C2059,AS27138
2017-07-01,6.120942596661797,C2059,AS27138
2017-08-01,6.709374643306131,C2059,AS27138
2017-09-01,6.05228825578994,C2059,AS27138
2017-10-01,8.249901264869695,C2059,AS27138
2017-11-01,6.184007023883595,C2059,AS27138
2017-12-01,4.050128416479923,C2059,AS27138
2018-01-01,0.579588227605027,C2059,AS27138
2018-02-01,-0.20957015944058544,C2059,AS27138
2018-03-01,3.1782260687102166,C2059,AS27138
2018-04-01,3.8830080122021275,C2059,AS27138
2018-05-01,4.274714476929422,C2059,AS27138
2018-06-01,4.911820869113794,C2059,AS27138
2018-07-01,4.916347501831338,C2059,AS27138
2018-08-01,4.450428193312991,C2059,AS27138
2018-09-01,1.3331687959652019,C2059,AS27138
2018-10-01,1.344160353056548,C2059,AS27138
2018-11-01,2.7946183511209695,C2059,AS27138
2018-12-01,1.158838137879246,C2059,AS27138
2019-01-01,2.1040375883910656,C2059,AS27138
2019-02-01,5.262324446365104,C2059,AS27138
2019-03-01,5.486016518686645,C2059,AS27138
2019-04-01,11.153538298417534,C2059,AS27138
2019-05-01,11.77405215371202,C2059,AS27138
2019-06-01,12.634787284142794,C2059,AS27138
2019-07-01,18.89061518505194,C2059,AS27138
2019-08-01,15.215041746199784,C2059,AS27138
2019-09-01,16.62001234949873,C2059,AS27138
2019-10-01,11.617064681040283,C2059,AS27138
2019-11-01,10.759915489558782,C2059,AS27138
2019-12-01,9.25618130108693,C2059,AS27138
2017-01-01,39.457982661932874,C2002,AS27000
2017-02-01,31.97470634540397,C2002,AS27000
2017-03-01,25.930220706157723,C2002,AS27000
2017-04-01,34.59460579238001,C2002,AS27000
2017-05-01,30.50422466685663,C2002,AS27000
2017-06-01,25.47958635579544,C2002,AS27000
2017-07-01,23.39131567874727,C2002,AS27000
2017-08-01,16.691121868255145,C2002,AS27000
2017-09-01,23.425508011783357,C2002,AS27000
2017-10-01,25.144694600616273,C2002,AS27000
2017-11-01,24.454889796146922,C2002,AS27000
2017-12-01,31.028617727098645,C2002,AS27000
2018-01-01,27.38870853899779,C2002,AS27000
2018-02-01,26.745230343066073,C2002,AS27000
2018-03-01,13.75525270159881,C2002,AS27000
2018-04-01,24.16710473763115,C2002,AS27000
2018-05-01,18.60715204688054,C2002,AS27000
2018-06-01,14.245160621292122,C2002,AS27000
2018-07-01,18.492119857605868,C2002,AS27000
2018-08-01,13.418753027632969,C2002,AS27000
2018-09-01,16.093793531307387,C2002,AS27000
2018-10-01,19.133014548391877,C2002,AS27000
2018-11-01,11.91814073539261,C2002,AS27000
2018-12-01,18.665612851122823,C2002,AS27000
2019-01-01,21.207761284488587,C2002,AS27000
2019-02-01,10.281798414010787,C2002,AS27000
2019-03-01,14.751315208000216,C2002,AS27000
2019-04-01,10.853914548213709,C2002,AS27000
2019-05-01,14.087171141069295,C2002,AS27000
2019-06-01,17.411006262505527,C2002,AS27000
2019-07-01,7.57377820313455,C2002,AS27000
2019-08-01,11.681993132074204,C2002,AS27000
2019-09-01,13.003452845628146,C2002,AS27000
2019-10-01,18.682010226639452,C2002,AS27000
2019-11-01,13.51913113895897,C2002,AS27000
2019-12-01,18.518463016500053,C2002,AS27000
2017-01-01,4.335719196852654,C2002,AS27132
2017-02-01,3.4827426848161647,C2002,AS27132
2017-03-01,4.384141690398222,C2002,AS27132
2017-04-01,6.362188103569718,C2002,AS27132
2017-05-01,5.312702494161973,C2002,AS27132
2017-06-01,4.833146210465809,C2002,AS27132
2017-07-01,4.192625199617856,C2002,AS27132
2017-08-01,2.65219983384648,C2002,AS27132
2017-09-01,3.2733382520586374,C2002,AS27132
2017-10-01,2.9440237076787072,C2002,AS27132
2017-11-01,2.9183423905007206,C2002,AS27132
2017-12-01,3.198120765448983,C2002,AS27132
2018-01-01,3.191029129854205,C2002,AS27132
2018-02-01,5.464580471842904,C2002,AS27132
2018-03-01,1.6497530304985497,C2002,AS27132
2018-04-01,3.0079065897517627,C2002,AS27132
2018-05-01,1.4113903434532824,C2002,AS27132
2018-06-01,1.9037260084589525,C2002,AS27132
2018-07-01,1.5694792478548425,C2002,AS27132
2018-08-01,0.989050966998452,C2002,AS27132
2018-09-01,0.47963715589146744,C2002,AS27132
2018-10-01,2.16686808621766,C2002,AS27132
2018-11-01,0.5653012928955037,C2002,AS27132
2018-12-01,-0.5998506154533106,C2002,AS27132
2019-01-01,2.6439302849527655,C2002,AS27132
2019-02-01,1.8996958208455095,C2002,AS27132
2019-03-01,0.4662126367546336,C2002,AS27132
