,stock_distributed_forecasted,region,product_code
2019-01-01,58.831009755040974,PORO-TCHOLOGO-BAGOUE,AS27137
2019-02-01,70.21423488380115,PORO-TCHOLOGO-BAGOUE,AS27137
2019-03-01,68.12492597877473,PORO-TCHOLOGO-BAGOUE,AS27137
2019-04-01,52.36537207068418,PORO-TCHOLOGO-BAGOUE,AS27137
2019-05-01,53.117089962433454,PORO-TCHOLOGO-BAGOUE,AS27137
2019-06-01,52.33623051222256,PORO-TCHOLOGO-BAGOUE,AS27137
2019-07-01,69.00716012199821,PORO-TCHOLOGO-BAGOUE,AS27137
2019-08-01,75.26904692902059,PORO-TCHOLOGO-BAGOUE,AS27137
2019-09-01,65.27175210619379,PORO-TCHOLOGO-BAGOUE,AS27137
2019-10-01,676.9073421250357,PORO-TCHOLOGO-BAGOUE,AS27137
2019-11-01,684.7990209990588,PORO-TCHOLOGO-BAGOUE,AS27137
2019-12-01,646.8095044415716,PORO-TCHOLOGO-BAGOUE,AS27137
2016-01-01,15.48958070168598,PORO-TCHOLOGO-BAGOUE,AS27138
2016-02-01,7.636470937792984,PORO-TCHOLOGO-BAGOUE,AS27138
2016-03-01,16.351963578690395,PORO-TCHOLOGO-BAGOUE,AS27138
2016-04-01,1.5437963700617239,PORO-TCHOLOGO-BAGOUE,AS27138
2016-05-01,-9.876422857036212,PORO-TCHOLOGO-BAGOUE,AS27138
2016-06-01,23.620262669447392,PORO-TCHOLOGO-BAGOUE,AS27138
2016-07-01,32.35375675823845,PORO-TCHOLOGO-BAGOUE,AS27138
2016-08-01,2.4040171602503904,PORO-TCHOLOGO-BAGOUE,AS27138
2016-09-01,6.761179314032891,PORO-TCHOLOGO-BAGOUE,AS27138
2016-10-01,25.464437365102278,PORO-TCHOLOGO-BAGOUE,AS27138
2016-11-01,5.086961998821781,PORO-TCHOLOGO-BAGOUE,AS27138
2016-12-01,19.97527934117724,PORO-TCHOLOGO-BAGOUE,AS27138
2017-01-01,40.33685410507205,PORO-TCHOLOGO-BAGOUE,AS27138
2017-02-01,24.07761263885937,PORO-TCHOLOGO-BAGOUE,AS27138
2017-03-01,26.77045014282336,PORO-TCHOLOGO-BAGOUE,AS27138
2017-04-01,25.001216362942298,PORO-TCHOLOGO-BAGOUE,AS27138
2017-05-01,43.000590670524765,PORO-TCHOLOGO-BAGOUE,AS27138
2017-06-01,40.67526648258567,PORO-TCHOLOGO-BAGOUE,AS27138
2017-07-01,1.1123889046374789,PORO-TCHOLOGO-BAGOUE,AS27138
2017-08-01,16.86519059658835,PORO-TCHOLOGO-BAGOUE,AS27138
2017-09-01,9.868812304214101,PORO-TCHOLOGO-BAGOUE,AS27138
2017-10-01,-10.071096812039297,PORO-TCHOLOGO-BAGOUE,AS27138
2017-11-01,27.949013237809794,PORO-TCHOLOGO-BAGOUE,AS27138
2017-12-01,0.9628022163925714,PORO-TCHOLOGO-BAGOUE,AS27138
2018-01-01,12.2066716166043,PORO-TCHOLOGO-BAGOUE,AS27138
2018-02-01,18.650851317155897,PORO-TCHOLOGO-BAGOUE,AS27138
2018-03-01,47.42918924265089,PORO-TCHOLOGO-BAGOUE,AS27138
2018-04-01,11.483735982047504,PORO-TCHOLOGO-BAGOUE,AS27138
2018-05-01,31.71519271194157,PORO-TCHOLOGO-BAGOUE,AS27138
2018-06-01,48.07636184261405,PORO-TCHOLOGO-BAGOUE,AS27138
2018-07-01,57.10197379202463,PORO-TCHOLOGO-BAGOUE,AS27138
2018-08-01,69.70392503822713,PORO-TCHOLOGO-BAGOUE,AS27138
2018-09-01,61.32546443563338,PORO-TCHOLOGO-BAGOUE,AS27138
2018-10-01,63.97431053057919,PORO-TCHOLOGO-BAGOUE,AS27138
2018-11-01,36.15639910873417,PORO-TCHOLOGO-BAGOUE,AS27138
2018-12-01,24.80427327555571,PORO-TCHOLOGO-BAGOUE,AS27138
2019-01-01,44.61597252138465,PORO-TCHOLOGO-BAGOUE,AS27138
2019-02-01,59.698401202637164,PORO-TCHOLOGO-BAGOUE,AS27138
2019-03-01,54.45452359884467,PORO-TCHOLOGO-BAGOUE,AS27138
2019-04-01,55.49687265356637,PORO-TCHOLOGO-BAGOUE,AS27138
2019-05-01,62.65308243016324,PORO-TCHOLOGO-BAGOUE,AS27138
2019-06-01,78.23136257552176,PORO-TCHOLOGO-BAGOUE,AS27138
2019-07-01,85.86739659943757,PORO-TCHOLOGO-BAGOUE,AS27138
2019-08-01,96.33382727159207,PORO-TCHOLOGO-BAGOUE,AS27138
2019-09-01,83.35460429947827,PORO-TCHOLOGO-BAGOUE,AS27138
2019-10-01,-108.6753702762716,PORO-TCHOLOGO-BAGOUE,AS27138
2019-11-01,-126.73654951472673,PORO-TCHOLOGO-BAGOUE,AS27138
2019-12-01,-146.0124095400064,PORO-TCHOLOGO-BAGOUE,AS27138
2016-01-01,2.491372574700968,PORO-TCHOLOGO-BAGOUE,AS27139
2016-02-01,1.968615362607705,PORO-TCHOLOGO-BAGOUE,AS27139
2016-03-01,6.145810021023564,PORO-TCHOLOGO-BAGOUE,AS27139
2016-04-01,7.149637620027501,PORO-TCHOLOGO-BAGOUE,AS27139
2016-05-01,20.629878163354547,PORO-TCHOLOGO-BAGOUE,AS27139
2016-06-01,8.98225211667572,PORO-TCHOLOGO-BAGOUE,AS27139
2016-07-01,11.029046819289606,PORO-TCHOLOGO-BAGOUE,AS27139
2016-08-01,17.474250479704047,PORO-TCHOLOGO-BAGOUE,AS27139
2016-09-01,7.831835266069287,PORO-TCHOLOGO-BAGOUE,AS27139
2016-10-01,9.808201083530731,PORO-TCHOLOGO-BAGOUE,AS27139
2016-11-01,13.757765645245382,PORO-TCHOLOGO-BAGOUE,AS27139
2016-12-01,3.8791471819882677,PORO-TCHOLOGO-BAGOUE,AS27139
2017-01-01,5.080547111228003,PORO-TCHOLOGO-BAGOUE,AS27139
2017-02-01,1.9965153717214261,PORO-TCHOLOGO-BAGOUE,AS27139
2017-03-01,14.128481521125433,PORO-TCHOLOGO-BAGOUE,AS27139
2017-04-01,8.416412780989507,PORO-TCHOLOGO-BAGOUE,AS27139
2017-05-01,9.170118510643547,PORO-TCHOLOGO-BAGOUE,AS27139
2017-06-01,4.391307132696973,PORO-TCHOLOGO-BAGOUE,AS27139
2017-07-01,4.371221395597206,PORO-TCHOLOGO-BAGOUE,AS27139
2017-08-01,6.505111674145001,PORO-TCHOLOGO-BAGOUE,AS27139
2017-09-01,12.851396702705978,PORO-TCHOLOGO-BAGOUE,AS27139
2017-10-01,17.98107110056185,PORO-TCHOLOGO-BAGOUE,AS27139
2017-11-01,10.337595633413935,PORO-TCHOLOGO-BAGOUE,AS27139
2017-12-01,12.17681011801775,PORO-TCHOLOGO-BAGOUE,AS27139
2018-01-01,5.014837168584603,PORO-TCHOLOGO-BAGOUE,AS27139
2018-02-01,10.94242247084931,PORO-TCHOLOGO-BAGOUE,AS27139
2018-03-01,9.881179528413801,PORO-TCHOLOGO-BAGOUE,AS27139
2018-04-01,11.799971132446299,PORO-TCHOLOGO-BAGOUE,AS27139
2018-05-01,7.3602254903359725,PORO-TCHOLOGO-BAGOUE,AS27139
2018-06-01,3.138585133520295,PORO-TCHOLOGO-BAGOUE,AS27139
2018-07-01,1.964071292136811,PORO-TCHOLOGO-BAGOUE,AS27139
2018-08-01,3.951222366464357,PORO-TCHOLOGO-BAGOUE,AS27139
2018-09-01,-4.029859748120469,PORO-TCHOLOGO-BAGOUE,AS27139
2018-10-01,-4.845491971052418,PORO-TCHOLOGO-BAGOUE,AS27139
2018-11-01,6.306646539082843,PORO-TCHOLOGO-BAGOUE,AS27139
2018-12-01,1.0468805458392108,PORO-TCHOLOGO-BAGOUE,AS27139
2019-01-01,2.965426946873967,PORO-TCHOLOGO-BAGOUE,AS27139
2019-02-01,8.455393661604216,PORO-TCHOLOGO-BAGOUE,AS27139
2019-03-01,7.068760058708907,PORO-TCHOLOGO-BAGOUE,AS27139
2019-04-01,7.510172748433174,PORO-TCHOLOGO-BAGOUE,AS27139
2019-05-01,7.404499220092196,PORO-TCHOLOGO-BAGOUE,AS27139
2019-06-01,-7.979994607687502e-05,PORO-TCHOLOGO-BAGOUE,AS27139
2019-07-01,4.580768497993903,PORO-TCHOLOGO-BAGOUE,AS27139
2019-08-01,1.4380707564445763,PORO-TCHOLOGO-BAGOUE,AS27139
2019-09-01,1.9500931759543523,PORO-TCHOLOGO-BAGOUE,AS27139
2019-10-01,261.356820547288,PORO-TCHOLOGO-BAGOUE,AS27139
2019-11-01,269.71828750786915,PORO-TCHOLOGO-BAGOUE,AS27139
2019-12-01,267.77518551978045,PORO-TCHOLOGO-BAGOUE,AS27139
2016-01-01,-1.3456340846083457,PORO-TCHOLOGO-BAGOUE,AS42018
2016-02-01,0.015826114890532136,PORO-TCHOLOGO-BAGOUE,AS42018
2016-03-01,2.2182197773256664,PORO-TCHOLOGO-BAGOUE,AS42018
2016-04-01,1.4118010167556074,PORO-TCHOLOGO-BAGOUE,AS42018
2016-05-01,-0.40461831348826016,PORO-TCHOLOGO-BAGOUE,AS42018
2016-06-01,1.0008235236104333,PORO-TCHOLOGO-BAGOUE,AS42018
2016-07-01,0.5016020802727196,PORO-TCHOLOGO-BAGOUE,AS42018
2016-08-01,0.6342341561768836,PORO-TCHOLOGO-BAGOUE,AS42018
2016-09-01,0.18461459112622114,PORO-TCHOLOGO-BAGOUE,AS42018
2016-10-01,-0.06297162043329518,PORO-TCHOLOGO-BAGOUE,AS42018
2016-11-01,0.605463809876178,PORO-TCHOLOGO-BAGOUE,AS42018
2016-12-01,-0.3616554801007725,PORO-TCHOLOGO-BAGOUE,AS42018
2017-01-01,-0.7073294308946391,PORO-TCHOLOGO-BAGOUE,AS42018
2017-02-01,0.6948496801550703,PORO-TCHOLOGO-BAGOUE,AS42018
2017-03-01,1.2817306596234486,PORO-TCHOLOGO-BAGOUE,AS42018
2017-04-01,2.9906871926531426,PORO-TCHOLOGO-BAGOUE,AS42018
2017-05-01,-0.4150129575017729,PORO-TCHOLOGO-BAGOUE,AS42018
2017-06-01,2.0053726651999497,PORO-TCHOLOGO-BAGOUE,AS42018
2017-07-01,0.10724139169396985,PORO-TCHOLOGO-BAGOUE,AS42018
2017-08-01,-1.236235110202922,PORO-TCHOLOGO-BAGOUE,AS42018
2017-09-01,1.238044367006139,PORO-TCHOLOGO-BAGOUE,AS42018
2017-10-01,-1.6483810217304509,PORO-TCHOLOGO-BAGOUE,AS42018
2017-11-01,0.31398689552507547,PORO-TCHOLOGO-BAGOUE,AS42018
2017-12-01,-1.66271723379721,PORO-TCHOLOGO-BAGOUE,AS42018
2018-01-01,-0.8284117895228702,PORO-TCHOLOGO-BAGOUE,AS42018
2018-02-01,0.5447146877547466,PORO-TCHOLOGO-BAGOUE,AS42018
2018-03-01,0.9012343558458903,PORO-TCHOLOGO-BAGOUE,AS42018
2018-04-01,3.2667180132928104,PORO-TCHOLOGO-BAGOUE,AS42018
2018-05-01,1.1584992202667965,PORO-TCHOLOGO-BAGOUE,AS42018
2018-06-01,-1.289216876861485,PORO-TCHOLOGO-BAGOUE,AS42018
2018-07-01,3.0430353717202148,PORO-TCHOLOGO-BAGOUE,AS42018
2018-08-01,4.340451332161166,PORO-TCHOLOGO-BAGOUE,AS42018
2018-09-01,3.0695039941259012,PORO-TCHOLOGO-BAGOUE,AS42018
2018-10-01,3.0932896480563423,PORO-TCHOLOGO-BAGOUE,AS42018
2018-11-01,0.5539745867089887,PORO-TCHOLOGO-BAGOUE,AS42018
2018-12-01,-0.5036084958430145,PORO-TCHOLOGO-BAGOUE,AS42018
2019-01-01,-1.2962422823207167,PORO-TCHOLOGO-BAGOUE,AS42018
2019-02-01,1.4547577613490676,PORO-TCHOLOGO-BAGOUE,AS42018
2019-03-01,1.4547577613490676,PORO-TCHOLOGO-BAGOUE,AS42018
2019-04-01,3.0336466619890468,PORO-TCHOLOGO-BAGOUE,AS42018
2019-05-01,3.0336466619890468,PORO-TCHOLOGO-BAGOUE,AS42018
2019-06-01,2.9555269947623795,PORO-TCHOLOGO-BAGOUE,AS42018
2019-07-01,-0.8194349444132668,PORO-TCHOLOGO-BAGOUE,AS42018
2019-08-01,3.2938609732808932,PORO-TCHOLOGO-BAGOUE,AS42018
2019-09-01,4.922755947552395,PORO-TCHOLOGO-BAGOUE,AS42018
2019-10-01,3.0932896480563676,PORO-TCHOLOGO-BAGOUE,AS42018
2019-11-01,0.5539745867089862,PORO-TCHOLOGO-BAGOUE,AS42018
2019-12-01,-0.503608495843054,PORO-TCHOLOGO-BAGOUE,AS42018
2016-01-01,75.51779286173326,PORO-TCHOLOGO-BAGOUE,AS46000
2016-02-01,193.27324975498303,PORO-TCHOLOGO-BAGOUE,AS46000
2016-03-01,96.37152544563169,PORO-TCHOLOGO-BAGOUE,AS46000
2016-04-01,91.45990728473285,PORO-TCHOLOGO-BAGOUE,AS46000
2016-05-01,32.27867907972109,PORO-TCHOLOGO-BAGOUE,AS46000
2016-06-01,61.262520632239955,PORO-TCHOLOGO-BAGOUE,AS46000
2016-07-01,254.67346715540774,PORO-TCHOLOGO-BAGOUE,AS46000
2016-08-01,26.443202300034557,PORO-TCHOLOGO-BAGOUE,AS46000
2016-09-01,191.04556945150432,PORO-TCHOLOGO-BAGOUE,AS46000
2016-10-01,191.04556945150432,PORO-TCHOLOGO-BAGOUE,AS46000
2016-11-01,168.4537660834073,PORO-TCHOLOGO-BAGOUE,AS46000
2016-12-01,141.97892452904014,PORO-TCHOLOGO-BAGOUE,AS46000
2017-01-01,130.57429658253756,PORO-TCHOLOGO-BAGOUE,AS46000
2017-02-01,235.76962048427382,PORO-TCHOLOGO-BAGOUE,AS46000
2017-03-01,12.5500227359515,PORO-TCHOLOGO-BAGOUE,AS46000
2017-04-01,-43.632207892231975,PORO-TCHOLOGO-BAGOUE,AS46000
2017-05-01,148.98823890173531,PORO-TCHOLOGO-BAGOUE,AS46000
2017-06-01,99.63123156032034,PORO-TCHOLOGO-BAGOUE,AS46000
2017-07-01,-30.209852327743363,PORO-TCHOLOGO-BAGOUE,AS46000
2017-08-01,142.86504856758148,PORO-TCHOLOGO-BAGOUE,AS46000
2017-09-01,-86.0331930983221,PORO-TCHOLOGO-BAGOUE,AS46000
2017-10-01,-71.97695686565879,PORO-TCHOLOGO-BAGOUE,AS46000
2017-11-01,87.10804526652183,PORO-TCHOLOGO-BAGOUE,AS46000
2017-12-01,56.001154658160985,PORO-TCHOLOGO-BAGOUE,AS46000
2018-01-01,35.09809842564482,PORO-TCHOLOGO-BAGOUE,AS46000
2018-02-01,-0.7780394997792897,PORO-TCHOLOGO-BAGOUE,AS46000
2018-03-01,-18.797083106199736,PORO-TCHOLOGO-BAGOUE,AS46000
2018-04-01,-112.36301582008056,PORO-TCHOLOGO-BAGOUE,AS46000
2018-05-01,55.532664358796495,PORO-TCHOLOGO-BAGOUE,AS46000
2018-06-01,265.4362880019161,PORO-TCHOLOGO-BAGOUE,AS46000
2018-07-01,-1.90975219028536,PORO-TCHOLOGO-BAGOUE,AS46000
2018-08-01,-60.97931385644168,PORO-TCHOLOGO-BAGOUE,AS46000
2018-09-01,-71.07499521096103,PORO-TCHOLOGO-BAGOUE,AS46000
2018-10-01,204.89126347156758,PORO-TCHOLOGO-BAGOUE,AS46000
2018-11-01,66.6164309550451,PORO-TCHOLOGO-BAGOUE,AS46000
2018-12-01,86.32735008685768,PORO-TCHOLOGO-BAGOUE,AS46000
2019-01-01,105.7845691480542,PORO-TCHOLOGO-BAGOUE,AS46000
2019-02-01,40.3563691382961,PORO-TCHOLOGO-BAGOUE,AS46000
2019-03-01,40.3563691382961,PORO-TCHOLOGO-BAGOUE,AS46000
2019-04-01,11.955102059450518,PORO-TCHOLOGO-BAGOUE,AS46000
2019-05-01,11.955102059450518,PORO-TCHOLOGO-BAGOUE,AS46000
2019-06-01,80.69341063376523,PORO-TCHOLOGO-BAGOUE,AS46000
2019-07-01,152.338678826612,PORO-TCHOLOGO-BAGOUE,AS46000
2019-08-01,87.26583193980932,PORO-TCHOLOGO-BAGOUE,AS46000
2019-09-01,-4.350136577104024,PORO-TCHOLOGO-BAGOUE,AS46000
2019-10-01,204.89126347156395,PORO-TCHOLOGO-BAGOUE,AS46000
2019-11-01,66.6164309550302,PORO-TCHOLOGO-BAGOUE,AS46000
2019-12-01,86.32735008686467,PORO-TCHOLOGO-BAGOUE,AS46000
2016-01-01,-0.04970062786660545,SUD-COMOE,AS17005
2016-02-01,0.847467421906619,SUD-COMOE,AS17005
2016-03-01,1.8963040602161414,SUD-COMOE,AS17005
2016-04-01,1.4836190453686697,SUD-COMOE,AS17005
2016-05-01,1.0779504161752334,SUD-COMOE,AS17005
2016-06-01,-0.07419898042238282,SUD-COMOE,AS17005
2016-07-01,0.4577872201996521,SUD-COMOE,AS17005
2016-08-01,-0.05281044364643886,SUD-COMOE,AS17005
2016-09-01,1.6393523070691283,SUD-COMOE,AS17005
2016-10-01,-1.357887557234215,SUD-COMOE,AS17005
2016-11-01,-0.3057763060693999,SUD-COMOE,AS17005
2016-12-01,0.6205000226957957,SUD-COMOE,AS17005
2017-01-01,-0.21810607349222888,SUD-COMOE,AS17005
2017-02-01,0.7096549786878521,SUD-COMOE,AS17005
2017-03-01,2.397262662306794,SUD-COMOE,AS17005
2017-04-01,0.5516026842183779,SUD-COMOE,AS17005
2017-05-01,3.558888217325991,SUD-COMOE,AS17005
2017-06-01,0.6560944843634746,SUD-COMOE,AS17005
2017-07-01,0.8117706768519662,SUD-COMOE,AS17005
2017-08-01,-0.062127343610799524,SUD-COMOE,AS17005
2017-09-01,0.5323513347170176,SUD-COMOE,AS17005
2017-10-01,-1.0378490098185917,SUD-COMOE,AS17005
2017-11-01,-0.7765981915830111,SUD-COMOE,AS17005
2017-12-01,-0.6377021176038009,SUD-COMOE,AS17005
2018-01-01,-0.21976564188889713,SUD-COMOE,AS17005
2018-02-01,1.2428343425998043,SUD-COMOE,AS17005
2018-03-01,1.9406415646148665,SUD-COMOE,AS17005
2018-04-01,0.2549440834328358,SUD-COMOE,AS17005
2018-05-01,1.3741985750669738,SUD-COMOE,AS17005
2018-06-01,0.6017629137642391,SUD-COMOE,AS17005
2018-07-01,1.3376220157174123,SUD-COMOE,AS17005
2018-08-01,-0.0037963463213035176,SUD-COMOE,AS17005
2018-09-01,-1.3964126635675238,SUD-COMOE,AS17005
2018-10-01,-0.5404178856671618,SUD-COMOE,AS17005
2018-11-01,-1.0280194508732745,SUD-COMOE,AS17005
2018-12-01,0.1922386265221694,SUD-COMOE,AS17005
2019-01-01,0.5027782704821111,SUD-COMOE,AS17005
2019-02-01,0.8502157135664742,SUD-COMOE,AS17005
2019-03-01,0.8502157135664742,SUD-COMOE,AS17005
2019-04-01,0.8031766041284116,SUD-COMOE,AS17005
2019-05-01,0.8031766041284116,SUD-COMOE,AS17005
2019-06-01,0.6313024053499092,SUD-COMOE,AS17005
2019-07-01,-1.5373464060413364,SUD-COMOE,AS17005
2019-08-01,-1.6790404353399184,SUD-COMOE,AS17005
2019-09-01,1.107775938626083,SUD-COMOE,AS17005
2019-10-01,-0.5404178856671651,SUD-COMOE,AS17005
2019-11-01,-1.0280194508732738,SUD-COMOE,AS17005
2019-12-01,0.19223862652215865,SUD-COMOE,AS17005
2016-01-01,286.3704898347386,SUD-COMOE,AS27000
2016-02-01,306.76535125179174,SUD-COMOE,AS27000
2016-03-01,335.4616281919513,SUD-COMOE,AS27000
2016-04-01,256.58208630737704,SUD-COMOE,AS27000
2016-05-01,281.11101231469905,SUD-COMOE,AS27000
2016-06-01,221.2190784630114,SUD-COMOE,AS27000
2016-07-01,235.48511184428284,SUD-COMOE,AS27000
2016-08-01,179.76296307403425,SUD-COMOE,AS27000
2016-09-01,266.20409783443796,SUD-COMOE,AS27000
2016-10-01,230.4187602906381,SUD-COMOE,AS27000
2016-11-01,214.56698775953387,SUD-COMOE,AS27000
2016-12-01,256.1247844505823,SUD-COMOE,AS27000
2017-01-01,159.7434360375297,SUD-COMOE,AS27000
2017-02-01,209.61937708060663,SUD-COMOE,AS27000
2017-03-01,188.76584629868978,SUD-COMOE,AS27000
2017-04-01,267.51258455746415,SUD-COMOE,AS27000
2017-05-01,321.11915164531194,SUD-COMOE,AS27000
2017-06-01,334.91766690306264,SUD-COMOE,AS27000
2017-07-01,280.95257317982646,SUD-COMOE,AS27000
2017-08-01,307.49729871150055,SUD-COMOE,AS27000
2017-09-01,339.0806631673789,SUD-COMOE,AS27000
2017-10-01,380.93499011162754,SUD-COMOE,AS27000
2017-11-01,400.99495755707824,SUD-COMOE,AS27000
2017-12-01,429.3856172311704,SUD-COMOE,AS27000
2018-01-01,340.1494237881671,SUD-COMOE,AS27000
2018-02-01,357.33885289678125,SUD-COMOE,AS27000
2018-03-01,264.83872245730606,SUD-COMOE,AS27000
2018-04-01,233.75311775172864,SUD-COMOE,AS27000
2018-05-01,195.2844261743131,SUD-COMOE,AS27000
2018-06-01,209.1193453695785,SUD-COMOE,AS27000
2018-07-01,199.77129245078598,SUD-COMOE,AS27000
2018-08-01,178.83726135953813,SUD-COMOE,AS27000
2018-09-01,173.75329904859757,SUD-COMOE,AS27000
2018-10-01,280.21014766148244,SUD-COMOE,AS27000
2018-11-01,360.4088297063256,SUD-COMOE,AS27000
2018-12-01,381.81122878581766,SUD-COMOE,AS27000
2019-01-01,309.75833363830776,SUD-COMOE,AS27000
2019-02-01,173.3648004944135,SUD-COMOE,AS27000
2019-03-01,172.39568807774566,SUD-COMOE,AS27000
2019-04-01,210.96274672471844,SUD-COMOE,AS27000
2019-05-01,187.66161024266665,SUD-COMOE,AS27000
2019-06-01,204.5109379604014,SUD-COMOE,AS27000
2019-07-01,136.6805607347859,SUD-COMOE,AS27000
2019-08-01,176.2952615587983,SUD-COMOE,AS27000
2019-09-01,153.36396892159894,SUD-COMOE,AS27000
2019-10-01,240.76812703154073,SUD-COMOE,AS27000
2019-11-01,273.20529230389025,SUD-COMOE,AS27000
2019-12-01,307.9800692040646,SUD-COMOE,AS27000
2016-01-01,16.486500534476768,SUD-COMOE,AS27132
2016-02-01,22.901632071177215,SUD-COMOE,AS27132
2016-03-01,17.02024996028834,SUD-COMOE,AS27132
2016-04-01,16.66466360537466,SUD-COMOE,AS27132
2016-05-01,24.963837974507,SUD-COMOE,AS27132
2016-06-01,22.982251481869177,SUD-COMOE,AS27132
2016-07-01,19.62266856243926,SUD-COMOE,AS27132
2016-08-01,14.490241321358141,SUD-COMOE,AS27132
2016-09-01,19.146632518112725,SUD-COMOE,AS27132
2016-10-01,17.987748919895882,SUD-COMOE,AS27132
2016-11-01,21.216372606913687,SUD-COMOE,AS27132
2016-12-01,23.325490681408034,SUD-COMOE,AS27132
2017-01-01,14.060217545696371,SUD-COMOE,AS27132
2017-02-01,22.220601715802953,SUD-COMOE,AS27132
2017-03-01,14.297941997472334,SUD-COMOE,AS27132
2017-04-01,15.049558562536824,SUD-COMOE,AS27132
2017-05-01,17.526694411606172,SUD-COMOE,AS27132
2017-06-01,32.83009354008291,SUD-COMOE,AS27132
2017-07-01,20.053396744055117,SUD-COMOE,AS27132
2017-08-01,22.20345896222277,SUD-COMOE,AS27132
2017-09-01,20.342726158280023,SUD-COMOE,AS27132
2017-10-01,29.489651385903,SUD-COMOE,AS27132
2017-11-01,23.052807933224635,SUD-COMOE,AS27132
2017-12-01,30.85242598108095,SUD-COMOE,AS27132
2018-01-01,11.55989922844919,SUD-COMOE,AS27132
2018-02-01,16.740008650657543,SUD-COMOE,AS27132
2018-03-01,17.38588120152544,SUD-COMOE,AS27132
2018-04-01,18.037895403579036,SUD-COMOE,AS27132
2018-05-01,21.817241057769547,SUD-COMOE,AS27132
2018-06-01,20.963822885114112,SUD-COMOE,AS27132
2018-07-01,14.274761335039228,SUD-COMOE,AS27132
2018-08-01,5.566414258660886,SUD-COMOE,AS27132
2018-09-01,6.880140688490298,SUD-COMOE,AS27132
2018-10-01,6.730918559350876,SUD-COMOE,AS27132
2018-11-01,10.221023527657392,SUD-COMOE,AS27132
2018-12-01,25.352907776896437,SUD-COMOE,AS27132
2019-01-01,26.19313214329126,SUD-COMOE,AS27132
2019-02-01,16.111633149770338,SUD-COMOE,AS27132
2019-03-01,16.111633149770338,SUD-COMOE,AS27132
2019-04-01,10.96862596958882,SUD-COMOE,AS27132
2019-05-01,10.96862596958882,SUD-COMOE,AS27132
2019-06-01,23.285924029973025,SUD-COMOE,AS27132
2019-07-01,11.760063526060518,SUD-COMOE,AS27132
2019-08-01,15.932167670301197,SUD-COMOE,AS27132
2019-09-01,16.218706421326623,SUD-COMOE,AS27132
2019-10-01,6.730918559350901,SUD-COMOE,AS27132
2019-11-01,10.221023527657584,SUD-COMOE,AS27132
2019-12-01,25.35290777689615,SUD-COMOE,AS27132
2016-01-01,243.47305154838182,SUD-COMOE,AS27133
2016-02-01,168.73419882160746,SUD-COMOE,AS27133
2016-03-01,75.89668696758127,SUD-COMOE,AS27133
2016-04-01,64.00346189784938,SUD-COMOE,AS27133
2016-05-01,49.369825506095225,SUD-COMOE,AS27133
2016-06-01,33.36128215026764,SUD-COMOE,AS27133
2016-07-01,62.77379440484819,SUD-COMOE,AS27133
2016-08-01,60.80219235414867,SUD-COMOE,AS27133
2016-09-01,105.42546224874215,SUD-COMOE,AS27133
2016-10-01,281.95308684556574,SUD-COMOE,AS27133
2016-11-01,308.6240180362489,SUD-COMOE,AS27133
2016-12-01,367.60470321208794,SUD-COMOE,AS27133
2017-01-01,399.8852870866017,SUD-COMOE,AS27133
2017-02-01,363.49597402627944,SUD-COMOE,AS27133
2017-03-01,330.8874658206208,SUD-COMOE,AS27133
2017-04-01,355.33471796882213,SUD-COMOE,AS27133
2017-05-01,351.58607572519816,SUD-COMOE,AS27133
2017-06-01,355.0148319502937,SUD-COMOE,AS27133
2017-07-01,238.52701120001248,SUD-COMOE,AS27133
2017-08-01,106.67564005019018,SUD-COMOE,AS27133
2017-09-01,48.225210008401305,SUD-COMOE,AS27133
2017-10-01,98.85494538967947,SUD-COMOE,AS27133
2017-11-01,140.08912869269466,SUD-COMOE,AS27133
2017-12-01,274.372330753287,SUD-COMOE,AS27133
2018-01-01,333.96781864596113,SUD-COMOE,AS27133
2018-02-01,308.2984644876301,SUD-COMOE,AS27133
2018-03-01,223.56694592741763,SUD-COMOE,AS27133
2018-04-01,185.18938797242515,SUD-COMOE,AS27133
2018-05-01,240.74202397940098,SUD-COMOE,AS27133
2018-06-01,170.04358214756607,SUD-COMOE,AS27133
2018-07-01,242.0688689723877,SUD-COMOE,AS27133
2018-08-01,273.8754296724874,SUD-COMOE,AS27133
2018-09-01,199.71913766666643,SUD-COMOE,AS27133
2018-10-01,174.86732395655991,SUD-COMOE,AS27133
2018-11-01,170.4240713294505,SUD-COMOE,AS27133
2018-12-01,245.14276566946833,SUD-COMOE,AS27133
2019-01-01,184.54436207233368,SUD-COMOE,AS27133
2019-02-01,360.7324012704496,SUD-COMOE,AS27133
2019-03-01,250.88546180926525,SUD-COMOE,AS27133
2019-04-01,461.7349224159814,SUD-COMOE,AS27133
2019-05-01,279.09727154790767,SUD-COMOE,AS27133
2019-06-01,251.51365353991542,SUD-COMOE,AS27133
2019-07-01,322.4980881202885,SUD-COMOE,AS27133
2019-08-01,277.04679130457134,SUD-COMOE,AS27133
2019-09-01,452.1872985259479,SUD-COMOE,AS27133
2019-10-01,206.39824673058612,SUD-COMOE,AS27133
2019-11-01,265.8105788044718,SUD-COMOE,AS27133
2019-12-01,245.01676534033675,SUD-COMOE,AS27133
2016-01-01,209.24403685947522,SUD-COMOE,AS27134
2016-02-01,193.673719475845,SUD-COMOE,AS27134
2016-03-01,321.59462943178806,SUD-COMOE,AS27134
