,stock_distributed_forecasted,site_code,product_code
2017-08-01,22.40468224112778,C2049,AS46000
2017-09-01,17.103287233562714,C2049,AS46000
2017-10-01,11.270648143661319,C2049,AS46000
2017-11-01,2.8793661353556885,C2049,AS46000
2017-12-01,3.595003026297265,C2049,AS46000
2018-01-01,6.102882295028339,C2049,AS46000
2018-02-01,-9.255912916071642,C2049,AS46000
2018-03-01,2.089737183920457,C2049,AS46000
2018-04-01,4.688387833240601,C2049,AS46000
2018-05-01,14.328754702830125,C2049,AS46000
2018-06-01,24.22717763656407,C2049,AS46000
2018-07-01,19.184551716352086,C2049,AS46000
2018-08-01,-18.781059477336175,C2049,AS46000
2018-09-01,32.8675702378375,C2049,AS46000
2018-10-01,24.636783510140216,C2049,AS46000
2018-11-01,15.787720630351647,C2049,AS46000
2018-12-01,2.540628060831404,C2049,AS46000
2019-01-01,1.310505220947892,C2049,AS46000
2019-02-01,9.94135755285075,C2049,AS46000
2019-03-01,9.94135755285075,C2049,AS46000
2019-04-01,4.776440094382032,C2049,AS46000
2019-05-01,4.776440094382032,C2049,AS46000
2019-06-01,11.504853354670955,C2049,AS46000
2019-07-01,29.336402420144996,C2049,AS46000
2019-08-01,25.558637375478323,C2049,AS46000
2019-09-01,46.18488785576023,C2049,AS46000
2019-10-01,24.636783510140216,C2049,AS46000
2019-11-01,15.787720630351647,C2049,AS46000
2019-12-01,2.540628060831404,C2049,AS46000
2016-05-01,36.98460250510135,C4016,AS27000
2016-06-01,43.51185815386887,C4016,AS27000
2016-07-01,50.38127675020538,C4016,AS27000
2016-08-01,55.150622177571634,C4016,AS27000
2016-09-01,34.33185549993287,C4016,AS27000
2016-10-01,15.414982794171983,C4016,AS27000
2016-11-01,174.37662421454655,C4016,AS27000
2016-12-01,35.89164919234412,C4016,AS27000
2017-01-01,35.98291744910338,C4016,AS27000
2017-02-01,50.545495517060594,C4016,AS27000
2017-03-01,35.279494758795224,C4016,AS27000
2017-04-01,65.02996865868928,C4016,AS27000
2017-05-01,39.07329223793577,C4016,AS27000
2017-06-01,23.428774640237933,C4016,AS27000
2017-07-01,48.188305119027085,C4016,AS27000
2017-08-01,40.06407553259325,C4016,AS27000
2017-09-01,39.506361445407514,C4016,AS27000
2017-10-01,36.30802970668189,C4016,AS27000
2017-11-01,21.939035952072526,C4016,AS27000
2017-12-01,-2.655406184204232,C4016,AS27000
2018-01-01,50.67499824621532,C4016,AS27000
2018-02-01,22.415327223457197,C4016,AS27000
2018-03-01,21.624684201441706,C4016,AS27000
2018-04-01,7.602667264900331,C4016,AS27000
2018-05-01,33.89748544974076,C4016,AS27000
2018-06-01,3.336798426682922,C4016,AS27000
2018-07-01,31.139460235949848,C4016,AS27000
2018-08-01,-1.2873149777433044,C4016,AS27000
2018-09-01,25.735184889570945,C4016,AS27000
2018-10-01,28.63749655021819,C4016,AS27000
2018-11-01,30.57611903331925,C4016,AS27000
2018-12-01,24.47220523967934,C4016,AS27000
2019-01-01,54.956101316569026,C4016,AS27000
2019-02-01,35.085835888697915,C4016,AS27000
2019-03-01,35.085835888697915,C4016,AS27000
2019-04-01,13.37957174738419,C4016,AS27000
2019-05-01,13.37957174738419,C4016,AS27000
2019-06-01,22.043961582028913,C4016,AS27000
2019-07-01,32.74633435117769,C4016,AS27000
2019-08-01,25.969279384839155,C4016,AS27000
2019-09-01,42.388691102009965,C4016,AS27000
2019-10-01,28.63749655021819,C4016,AS27000
2019-11-01,30.57611903331925,C4016,AS27000
2019-12-01,24.47220523967934,C4016,AS27000
2016-01-01,-11.30721903526801,C4016,AS27133
2016-02-01,-18.32576823958294,C4016,AS27133
2016-03-01,-6.332640115195054,C4016,AS27133
2016-04-01,-12.89234409107813,C4016,AS27133
2016-05-01,-23.258446821399236,C4016,AS27133
2016-06-01,10.924153391949707,C4016,AS27133
2016-07-01,18.529728590780334,C4016,AS27133
2016-08-01,-2.1962273649545434,C4016,AS27133
2016-09-01,24.421965688822727,C4016,AS27133
2016-10-01,11.914122764414897,C4016,AS27133
2016-11-01,2.2758923188104756,C4016,AS27133
2016-12-01,30.777291842377497,C4016,AS27133
2017-01-01,18.954029929831037,C4016,AS27133
2017-02-01,15.567309921439213,C4016,AS27133
2017-03-01,5.628464566611515,C4016,AS27133
2017-04-01,12.855298128251615,C4016,AS27133
2017-05-01,-4.75641377708745,C4016,AS27133
2017-06-01,-4.1145413030123805,C4016,AS27133
2017-07-01,14.75559927815561,C4016,AS27133
2017-08-01,35.49657282648648,C4016,AS27133
2017-09-01,14.369646157987548,C4016,AS27133
2017-10-01,6.773641712605853,C4016,AS27133
2017-11-01,27.654486180686494,C4016,AS27133
2017-12-01,89.60786910132451,C4016,AS27133
2018-01-01,22.86116716326787,C4016,AS27133
2018-02-01,24.81205552796213,C4016,AS27133
2018-03-01,8.205884149347126,C4016,AS27133
2018-04-01,21.49714702345699,C4016,AS27133
2018-05-01,23.34637256943294,C4016,AS27133
2018-06-01,18.760776857413525,C4016,AS27133
2018-07-01,18.151407686337524,C4016,AS27133
2018-08-01,7.113173014942282,C4016,AS27133
2018-09-01,45.4024212483895,C4016,AS27133
2018-10-01,43.288714572530104,C4016,AS27133
2018-11-01,40.281944476082764,C4016,AS27133
2018-12-01,40.35157675745406,C4016,AS27133
2019-01-01,17.68027842634567,C4016,AS27133
2019-02-01,28.414322952015375,C4016,AS27133
2019-03-01,29.10264564370378,C4016,AS27133
2019-04-01,28.10492785238183,C4016,AS27133
2019-05-01,28.18005609193887,C4016,AS27133
2019-06-01,20.97776211747139,C4016,AS27133
2019-07-01,24.2630519557792,C4016,AS27133
2019-08-01,25.56838979640565,C4016,AS27133
2019-09-01,25.97513132936281,C4016,AS27133
2019-10-01,43.580048816801224,C4016,AS27133
2019-11-01,40.07225308855546,C4016,AS27133
2019-12-01,40.46361968292788,C4016,AS27133
2016-01-01,-2.80937533360719,C4016,AS27134
2016-02-01,0.901376170971148,C4016,AS27134
2016-03-01,4.823664218614773,C4016,AS27134
2016-04-01,11.983143975199193,C4016,AS27134
2016-05-01,2.7717765586395777,C4016,AS27134
2016-06-01,-4.2119891175344035,C4016,AS27134
2016-07-01,-2.481564522076867,C4016,AS27134
2016-08-01,-6.374635053077552,C4016,AS27134
2016-09-01,28.945548868775766,C4016,AS27134
2016-10-01,1.4434189713597676,C4016,AS27134
2016-11-01,-2.49076250077365,C4016,AS27134
2016-12-01,-7.507851022977517,C4016,AS27134
2017-01-01,3.8469676741872565,C4016,AS27134
2017-02-01,5.182345461988966,C4016,AS27134
2017-03-01,12.311085990341033,C4016,AS27134
2017-04-01,2.173243948030461,C4016,AS27134
2017-05-01,5.709051213532478,C4016,AS27134
2017-06-01,7.279711301928925,C4016,AS27134
2017-07-01,-8.584385034656394,C4016,AS27134
2017-08-01,-5.097178343357619,C4016,AS27134
2017-09-01,1.654798033012317,C4016,AS27134
2017-10-01,6.80784094865191,C4016,AS27134
2017-11-01,0.07692791207966687,C4016,AS27134
2017-12-01,13.642675246276916,C4016,AS27134
2018-01-01,3.4000050435419453,C4016,AS27134
2018-02-01,19.509111104499574,C4016,AS27134
2018-03-01,16.79598377346363,C4016,AS27134
2018-04-01,20.979452576483208,C4016,AS27134
2018-05-01,5.198395974828189,C4016,AS27134
2018-06-01,40.08283025730826,C4016,AS27134
2018-07-01,4.955191124073407,C4016,AS27134
2018-08-01,10.037012691315947,C4016,AS27134
2018-09-01,11.528434411227567,C4016,AS27134
2018-10-01,11.469778694549529,C4016,AS27134
2018-11-01,10.55284108579028,C4016,AS27134
2018-12-01,-8.173139790312248,C4016,AS27134
2019-01-01,-7.123620519042122,C4016,AS27134
2019-02-01,12.241634008053259,C4016,AS27134
2019-03-01,12.241634008053259,C4016,AS27134
2019-04-01,21.842529833791215,C4016,AS27134
2019-05-01,21.842529833791215,C4016,AS27134
2019-06-01,10.491092150582364,C4016,AS27134
2019-07-01,6.485429817195164,C4016,AS27134
2019-08-01,5.080224669652454,C4016,AS27134
2019-09-01,4.072757173590412,C4016,AS27134
2019-10-01,11.469778694549529,C4016,AS27134
2019-11-01,10.55284108579028,C4016,AS27134
2019-12-01,-8.173139790312248,C4016,AS27134
2016-02-01,0.5774251696976791,C4016,AS27138
2016-03-01,0.22295322743953072,C4016,AS27138
2016-04-01,3.2563007059910243,C4016,AS27138
2016-05-01,3.3620556978439398,C4016,AS27138
2016-06-01,-2.73030820225743,C4016,AS27138
2016-07-01,-0.8147946774392605,C4016,AS27138
2016-08-01,-1.3367417522602383,C4016,AS27138
2016-09-01,5.374550615779676,C4016,AS27138
2016-10-01,8.413342281951934,C4016,AS27138
2016-11-01,10.733385590308137,C4016,AS27138
2016-12-01,8.972367211597339,C4016,AS27138
2017-01-01,6.37287304373581,C4016,AS27138
2017-02-01,3.1175773469257315,C4016,AS27138
2017-03-01,2.1481855843294206,C4016,AS27138
2017-04-01,0.980781401577528,C4016,AS27138
2017-05-01,1.389566655510853,C4016,AS27138
2017-06-01,6.518667982658663,C4016,AS27138
2017-07-01,-0.7364613728431622,C4016,AS27138
2017-08-01,-2.4063281879536516,C4016,AS27138
2017-09-01,0.36007859419409866,C4016,AS27138
2017-10-01,1.436028607604904,C4016,AS27138
2017-11-01,6.674256035758094,C4016,AS27138
2017-12-01,2.0107309914423555,C4016,AS27138
2018-01-01,5.753585259883081,C4016,AS27138
2018-02-01,5.730317417790368,C4016,AS27138
2018-03-01,6.656653861830519,C4016,AS27138
2018-04-01,1.0806108039239386,C4016,AS27138
2018-05-01,4.055937043110608,C4016,AS27138
2018-06-01,8.457665863872002,C4016,AS27138
2018-07-01,0.9780457587996632,C4016,AS27138
2018-08-01,5.317216642322821,C4016,AS27138
2018-09-01,4.9383747103402325,C4016,AS27138
2018-10-01,4.135928911994574,C4016,AS27138
2018-11-01,5.864465703276718,C4016,AS27138
2018-12-01,9.991515223564326,C4016,AS27138
2019-01-01,4.941070875802774,C4016,AS27138
2019-02-01,5.222545929716873,C4016,AS27138
2019-03-01,6.6712657530893,C4016,AS27138
2019-04-01,8.862803287985876,C4016,AS27138
2019-05-01,7.858750425640727,C4016,AS27138
2019-06-01,3.8121207928637553,C4016,AS27138
2019-07-01,3.368863559347172,C4016,AS27138
2019-08-01,1.0186482621238335,C4016,AS27138
2019-09-01,1.1187779465262957,C4016,AS27138
2019-10-01,3.7484548833116422,C4016,AS27138
2019-11-01,6.013141199738451,C4016,AS27138
2019-12-01,9.871160576457779,C4016,AS27138
2016-07-01,-9.560859048907133e-13,C4017,AS17005
2016-08-01,-3.3226893458859763e-13,C4017,AS17005
2016-09-01,-3.3226893458859763e-13,C4017,AS17005
2016-10-01,-3.3226893458859763e-13,C4017,AS17005
2016-11-01,-3.3226893458859763e-13,C4017,AS17005
2016-12-01,-3.3226893458859763e-13,C4017,AS17005
2017-01-01,-3.3226893458859763e-13,C4017,AS17005
2017-02-01,-3.3226893458859763e-13,C4017,AS17005
2017-03-01,-3.3226893458859763e-13,C4017,AS17005
2017-04-01,-3.3226893458859763e-13,C4017,AS17005
2017-05-01,-3.3226893458859763e-13,C4017,AS17005
2017-06-01,-3.3226893458859763e-13,C4017,AS17005
2017-07-01,-3.3226893458859763e-13,C4017,AS17005
2017-08-01,-3.3226893458859763e-13,C4017,AS17005
2017-09-01,-3.3226893458859763e-13,C4017,AS17005
2017-10-01,-3.3226893458859763e-13,C4017,AS17005
2017-11-01,-3.3226893458859763e-13,C4017,AS17005
2017-12-01,-3.3226893458859763e-13,C4017,AS17005
2018-01-01,-3.3226893458859763e-13,C4017,AS17005
2018-02-01,-3.3226893458859763e-13,C4017,AS17005
2018-03-01,-3.3226893458859763e-13,C4017,AS17005
2018-04-01,-3.3226893458859763e-13,C4017,AS17005
2018-05-01,-3.3226893458859763e-13,C4017,AS17005
2018-06-01,-3.3226893458859763e-13,C4017,AS17005
2018-07-01,-3.3226893458859763e-13,C4017,AS17005
2018-08-01,-3.3226893458859763e-13,C4017,AS17005
2018-09-01,-3.3226893458859763e-13,C4017,AS17005
2018-10-01,-3.3226893458859763e-13,C4017,AS17005
2018-11-01,-3.3226893458859763e-13,C4017,AS17005
2018-12-01,-3.3226893458859763e-13,C4017,AS17005
2019-01-01,-3.3226893458859763e-13,C4017,AS17005
2019-02-01,-3.3226893458859763e-13,C4017,AS17005
2019-03-01,-3.3226893458859763e-13,C4017,AS17005
2019-04-01,2.999999999999692,C4017,AS17005
2019-05-01,2.999999999999692,C4017,AS17005
2019-06-01,-3.3511735053615155e-13,C4017,AS17005
2019-07-01,-3.354712341252508e-13,C4017,AS17005
2019-08-01,-3.675358628552061e-13,C4017,AS17005
2019-09-01,-3.272139503796012e-13,C4017,AS17005
2019-10-01,-3.3226893458859763e-13,C4017,AS17005
2019-11-01,-3.3226893458859763e-13,C4017,AS17005
2019-12-01,-3.3226893458859763e-13,C4017,AS17005
2016-04-01,9.079687058551718,C4017,AS27000
2016-05-01,8.505938817056027,C4017,AS27000
2016-06-01,2.8248696518001077,C4017,AS27000
2016-07-01,3.6692098721519586,C4017,AS27000
2016-08-01,7.719055850390151,C4017,AS27000
2016-09-01,3.433294862573323,C4017,AS27000
2016-10-01,4.084280063441371,C4017,AS27000
2016-11-01,-0.8838235221688364,C4017,AS27000
2016-12-01,3.494744775715473,C4017,AS27000
2017-01-01,7.331844528729332,C4017,AS27000
2017-02-01,11.238428523335935,C4017,AS27000
2017-03-01,6.262183208720832,C4017,AS27000
2017-04-01,7.975259540154023,C4017,AS27000
2017-05-01,7.591092702270489,C4017,AS27000
2017-06-01,10.018050187787665,C4017,AS27000
2017-07-01,2.6295104869296493,C4017,AS27000
2017-08-01,4.078858564591203,C4017,AS27000
2017-09-01,5.113628831178693,C4017,AS27000
2017-10-01,5.866616119629886,C4017,AS27000
2017-11-01,2.0006494384565183,C4017,AS27000
2017-12-01,0.9954768444885,C4017,AS27000
2018-01-01,7.038072574370667,C4017,AS27000
2018-02-01,10.9824385793054,C4017,AS27000
2018-03-01,9.118251422079853,C4017,AS27000
2018-04-01,4.275663849690897,C4017,AS27000
2018-05-01,6.324695524426726,C4017,AS27000
2018-06-01,3.8836917617605033,C4017,AS27000
2018-07-01,2.1061051250429355,C4017,AS27000
2018-08-01,1.0140833978217292,C4017,AS27000
2018-09-01,2.830680311872402,C4017,AS27000
2018-10-01,3.749404109158853,C4017,AS27000
2018-11-01,6.033410062304016,C4017,AS27000
2018-12-01,-0.32664033798682435,C4017,AS27000
2019-01-01,6.583940524304812,C4017,AS27000
2019-02-01,10.988665794393638,C4017,AS27000
2019-03-01,10.988665794393638,C4017,AS27000
2019-04-01,10.583604918855434,C4017,AS27000
2019-05-01,10.583604918855434,C4017,AS27000
2019-06-01,3.6790424118491085,C4017,AS27000
2019-07-01,5.354000209325707,C4017,AS27000
2019-08-01,2.2478857498726894,C4017,AS27000
2019-09-01,4.62620405291464,C4017,AS27000
2019-10-01,3.749404109158853,C4017,AS27000
2019-11-01,6.033410062304016,C4017,AS27000
2019-12-01,-0.32664033798682435,C4017,AS27000
2016-04-01,3.3629186049944506,C4017,AS27132
2016-05-01,1.7578916360068342,C4017,AS27132
2016-06-01,1.3471983180279643,C4017,AS27132
2016-07-01,1.5874197353210038,C4017,AS27132
2016-08-01,0.6178083549749428,C4017,AS27132
2016-09-01,1.7022372750500385,C4017,AS27132
2016-10-01,1.9191911077796797,C4017,AS27132
2016-11-01,19.820924527289367,C4017,AS27132
2016-12-01,2.003888168374769,C4017,AS27132
2017-01-01,1.1247577849893926,C4017,AS27132
2017-02-01,3.1778944732707,C4017,AS27132
2017-03-01,3.2846697414040804,C4017,AS27132
2017-04-01,0.8600091901255821,C4017,AS27132
2017-05-01,2.7521561985931684,C4017,AS27132
2017-06-01,1.6546243527346185,C4017,AS27132
2017-07-01,1.2492043639184238,C4017,AS27132
2017-08-01,0.5024245537177425,C4017,AS27132
2017-09-01,1.5453362299995377,C4017,AS27132
2017-10-01,2.411278184528138,C4017,AS27132
2017-11-01,2.691658653613178,C4017,AS27132
2017-12-01,-0.39068981043938084,C4017,AS27132
2018-01-01,0.3663486146367763,C4017,AS27132
2018-02-01,2.597055701402572,C4017,AS27132
2018-03-01,3.3141804216781896,C4017,AS27132
2018-04-01,3.0120694193277666,C4017,AS27132
2018-05-01,2.9339872487042675,C4017,AS27132
2018-06-01,-0.943696415096042,C4017,AS27132
2018-07-01,1.864980295361173,C4017,AS27132
2018-08-01,-0.9002689221598407,C4017,AS27132
2018-09-01,3.8442193018880486,C4017,AS27132
2018-10-01,4.265170911657912,C4017,AS27132
2018-11-01,4.377633396731065,C4017,AS27132
2018-12-01,1.936204999945114,C4017,AS27132
2019-01-01,1.218370204968744,C4017,AS27132
2019-02-01,3.6572447521761506,C4017,AS27132
2019-03-01,3.6572447521761506,C4017,AS27132
2019-04-01,3.2133200784488283,C4017,AS27132
2019-05-01,3.2133200784488283,C4017,AS27132
2019-06-01,1.9776571531034082,C4017,AS27132
2019-07-01,2.4360225342265323,C4017,AS27132
2019-08-01,1.4091188386326412,C4017,AS27132
2019-09-01,4.317908607823342,C4017,AS27132
2019-10-01,4.265170911657912,C4017,AS27132
2019-11-01,4.377633396731065,C4017,AS27132
2019-12-01,1.936204999945114,C4017,AS27132
2016-04-01,-3.613933731692168,C4017,AS27133
2016-05-01,-10.972942749923414,C4017,AS27133
2016-06-01,-11.714522654129691,C4017,AS27133
2016-07-01,6.144499365919612,C4017,AS27133
2016-08-01,-0.7472290907952065,C4017,AS27133
2016-09-01,6.253811453375232,C4017,AS27133
2016-10-01,0.44798911132012764,C4017,AS27133
2016-11-01,2.501755589192221,C4017,AS27133
2016-12-01,-0.6852390241024762,C4017,AS27133
2017-01-01,-4.56920378121224,C4017,AS27133
2017-02-01,-2.0335938481934437,C4017,AS27133
2017-03-01,4.033539621034986,C4017,AS27133
2017-04-01,0.2551487685274292,C4017,AS27133
2017-05-01,1.150477522819213,C4017,AS27133
2017-06-01,-4.034413308206207,C4017,AS27133
2017-07-01,6.607818264436469,C4017,AS27133
2017-08-01,6.846822829101237,C4017,AS27133
2017-09-01,6.984716757218088,C4017,AS27133
2017-10-01,5.531449008838124,C4017,AS27133
2017-11-01,7.710949534362021,C4017,AS27133
2017-12-01,-1.934650674669908,C4017,AS27133
2018-01-01,-5.447437603550915,C4017,AS27133
2018-02-01,-3.0347581661887846,C4017,AS27133
2018-03-01,2.262170611247247,C4017,AS27133
2018-04-01,7.303479094033363,C4017,AS27133
2018-05-01,8.779227687529088,C4017,AS27133
2018-06-01,0.0059543594665499855,C4017,AS27133
2018-07-01,10.065491623924686,C4017,AS27133
2018-08-01,-0.0108138586677482,C4017,AS27133
2018-09-01,21.8409004740545,C4017,AS27133
2018-10-01,19.94415579797898,C4017,AS27133
2018-11-01,9.495523323243555,C4017,AS27133
2018-12-01,5.213016444959798,C4017,AS27133
2019-01-01,-3.2060358940863414,C4017,AS27133
2019-02-01,6.9485155070961815,C4017,AS27133
2019-03-01,7.766385673455195,C4017,AS27133
2019-04-01,8.173650843134219,C4017,AS27133
2019-05-01,8.114201817623007,C4017,AS27133
2019-06-01,10.072819089413914,C4017,AS27133
2019-07-01,12.605527405479359,C4017,AS27133
2019-08-01,14.941192292315101,C4017,AS27133
2019-09-01,17.117909245917428,C4017,AS27133
2019-10-01,19.470457928969473,C4017,AS27133
2019-11-01,15.017412908734807,C4017,AS27133
2019-12-01,4.260651948376834,C4017,AS27133
2016-04-01,0.25285118065789947,C4017,AS27134
2016-05-01,0.06912265581200532,C4017,AS27134
2016-06-01,0.127771657328282,C4017,AS27134
2016-07-01,-0.06102454870051121,C4017,AS27134
2016-08-01,-0.36551110695459227,C4017,AS27134
2016-09-01,-0.30672453934678734,C4017,AS27134
2016-10-01,0.057763452617444304,C4017,AS27134
2016-11-01,2.79767549361373,C4017,AS27134
2016-12-01,-0.08731061027725474,C4017,AS27134
2017-01-01,-0.0801322721768721,C4017,AS27134
2017-02-01,0.23588985231838305,C4017,AS27134
2017-03-01,0.19028813111778542,C4017,AS27134
2017-04-01,-0.3986262110944481,C4017,AS27134
2017-05-01,0.019469671655705303,C4017,AS27134
2017-06-01,0.028863095815806504,C4017,AS27134
2017-07-01,-0.20682795144192495,C4017,AS27134
2017-08-01,0.010732901165706186,C4017,AS27134
2017-09-01,-0.082771084920412,C4017,AS27134
2017-10-01,0.033778090782790225,C4017,AS27134
2017-11-01,0.10888290870330838,C4017,AS27134
2017-12-01,1.0117016405244565,C4017,AS27134
2018-01-01,-0.32199175620942466,C4017,AS27134
2018-02-01,0.6390898333296093,C4017,AS27134
2018-03-01,0.35843312047983994,C4017,AS27134
2018-04-01,0.5747754278662258,C4017,AS27134
2018-05-01,0.17199478055129858,C4017,AS27134
2018-06-01,-0.2540642166363774,C4017,AS27134
2018-07-01,0.054299487536879514,C4017,AS27134
2018-08-01,0.004750632376531151,C4017,AS27134
2018-09-01,0.2914461545424091,C4017,AS27134
2018-10-01,0.3854567427377226,C4017,AS27134
2018-11-01,0.41115430302094275,C4017,AS27134
2018-12-01,-0.03203504846281408,C4017,AS27134
2019-01-01,-0.18275874604720085,C4017,AS27134
2019-02-01,0.3123883277810339,C4017,AS27134
2019-03-01,0.3123883277810339,C4017,AS27134
2019-04-01,0.36235465331191447,C4017,AS27134
2019-05-01,0.36235465331191447,C4017,AS27134
2019-06-01,0.16346352884762733,C4017,AS27134
2019-07-01,0.030204648492717277,C4017,AS27134
2019-08-01,-0.08818633237028041,C4017,AS27134
2019-09-01,0.06263720217645462,C4017,AS27134
2019-10-01,0.3854567427377226,C4017,AS27134
2019-11-01,0.41115430302094275,C4017,AS27134
2019-12-01,-0.03203504846281408,C4017,AS27134
2016-04-01,-0.9683331219501925,C4017,AS27137
2016-05-01,-1.770371795912557,C4017,AS27137
2016-06-01,0.4188585230093749,C4017,AS27137
2016-07-01,0.1685051700754882,C4017,AS27137
2016-08-01,-0.04534653278201478,C4017,AS27137
2016-09-01,1.6125182864382552,C4017,AS27137
2016-10-01,0.20433221415579622,C4017,AS27137
2016-11-01,3.7653103025180914,C4017,AS27137
2016-12-01,-1.165105034905642,C4017,AS27137
2017-01-01,-2.544922830923734,C4017,AS27137
2017-02-01,-1.565024160298685,C4017,AS27137
2017-03-01,-1.2290973141765973,C4017,AS27137
2017-04-01,-1.9226542510796685,C4017,AS27137
2017-05-01,0.6433200863904467,C4017,AS27137
2017-06-01,1.2636273514569394,C4017,AS27137
2017-07-01,0.5677923609897719,C4017,AS27137
