,stock_distributed_forecasted,region,product_code
2016-01-01,248.87096821716898,SUD-COMOE,AS27133
2016-02-01,152.3165516879552,SUD-COMOE,AS27133
2016-03-01,-19.677364798654537,SUD-COMOE,AS27133
2016-04-01,30.639596239747988,SUD-COMOE,AS27133
2016-05-01,15.264710037340677,SUD-COMOE,AS27133
2016-06-01,10.468598385653394,SUD-COMOE,AS27133
2016-07-01,-36.63266034478531,SUD-COMOE,AS27133
2016-08-01,-64.6033398598723,SUD-COMOE,AS27133
2016-09-01,53.54148616760531,SUD-COMOE,AS27133
2016-10-01,280.9204036368688,SUD-COMOE,AS27133
2016-11-01,331.9736415354717,SUD-COMOE,AS27133
2016-12-01,392.23499429234323,SUD-COMOE,AS27133
2017-01-01,499.7331415131608,SUD-COMOE,AS27133
2017-02-01,479.4960997705246,SUD-COMOE,AS27133
2017-03-01,366.13024332210534,SUD-COMOE,AS27133
2017-04-01,428.52507127576536,SUD-COMOE,AS27133
2017-05-01,511.65796641893985,SUD-COMOE,AS27133
2017-06-01,379.5592921829906,SUD-COMOE,AS27133
2017-07-01,216.3486082798805,SUD-COMOE,AS27133
2017-08-01,72.97611121097998,SUD-COMOE,AS27133
2017-09-01,22.394997826394842,SUD-COMOE,AS27133
2017-10-01,88.20048056643188,SUD-COMOE,AS27133
2017-11-01,110.28632012106124,SUD-COMOE,AS27133
2017-12-01,183.5075529960864,SUD-COMOE,AS27133
2018-01-01,287.3087274019889,SUD-COMOE,AS27133
2018-02-01,233.59930078611075,SUD-COMOE,AS27133
2018-03-01,226.72889671467294,SUD-COMOE,AS27133
2018-04-01,179.73689247307942,SUD-COMOE,AS27133
2018-05-01,198.06908661454733,SUD-COMOE,AS27133
2018-06-01,245.94965178241864,SUD-COMOE,AS27133
2018-07-01,217.18950301555856,SUD-COMOE,AS27133
2018-08-01,253.46075879759525,SUD-COMOE,AS27133
2018-09-01,217.15402889917033,SUD-COMOE,AS27133
2018-10-01,150.4640225288856,SUD-COMOE,AS27133
2018-11-01,106.50160724926525,SUD-COMOE,AS27133
2018-12-01,328.63028257238875,SUD-COMOE,AS27133
2019-01-01,168.91212103736484,SUD-COMOE,AS27133
2019-02-01,334.82869298679253,SUD-COMOE,AS27133
2019-03-01,428.12541599984655,SUD-COMOE,AS27133
2019-04-01,336.3160034573758,SUD-COMOE,AS27133
2019-05-01,395.6839965426242,SUD-COMOE,AS27133
2019-06-01,234.1254794576417,SUD-COMOE,AS27133
2019-07-01,349.83696279202286,SUD-COMOE,AS27133
2019-08-01,335.67426933748266,SUD-COMOE,AS27133
2019-09-01,437.64503467410185,SUD-COMOE,AS27133
2019-10-01,89.72013389309305,SUD-COMOE,AS27133
2019-11-01,133.22174114235827,SUD-COMOE,AS27133
2019-12-01,195.85202371474713,SUD-COMOE,AS27133
2016-01-01,-1101.4256437880872,SUD-COMOE,AS27134
2016-02-01,176.17384707034444,SUD-COMOE,AS27134
2016-03-01,272.55359045051955,SUD-COMOE,AS27134
2016-04-01,306.87734379987796,SUD-COMOE,AS27134
2016-05-01,384.7242535457382,SUD-COMOE,AS27134
2016-06-01,498.41709589650145,SUD-COMOE,AS27134
2016-07-01,535.4213330695678,SUD-COMOE,AS27134
2016-08-01,436.76884743234336,SUD-COMOE,AS27134
2016-09-01,492.51157254271584,SUD-COMOE,AS27134
2016-10-01,292.03612807753734,SUD-COMOE,AS27134
2016-11-01,340.6720430901852,SUD-COMOE,AS27134
2016-12-01,315.4001637836211,SUD-COMOE,AS27134
2017-01-01,219.7480545565495,SUD-COMOE,AS27134
2017-02-01,281.96949553330774,SUD-COMOE,AS27134
2017-03-01,223.26520088777147,SUD-COMOE,AS27134
2017-04-01,267.8180780559661,SUD-COMOE,AS27134
2017-05-01,291.698847883775,SUD-COMOE,AS27134
2017-06-01,300.84801003680457,SUD-COMOE,AS27134
2017-07-01,186.75564732483372,SUD-COMOE,AS27134
2017-08-01,375.85736254576955,SUD-COMOE,AS27134
2017-09-01,208.8236507009708,SUD-COMOE,AS27134
2017-10-01,236.5131835433058,SUD-COMOE,AS27134
2017-11-01,215.2555482426203,SUD-COMOE,AS27134
2017-12-01,225.1339884202539,SUD-COMOE,AS27134
2018-01-01,168.04658155751235,SUD-COMOE,AS27134
2018-02-01,212.884649402685,SUD-COMOE,AS27134
2018-03-01,203.93509911694468,SUD-COMOE,AS27134
2018-04-01,240.56022251958655,SUD-COMOE,AS27134
2018-05-01,291.57241236444133,SUD-COMOE,AS27134
2018-06-01,255.85804494771355,SUD-COMOE,AS27134
2018-07-01,260.82926983895436,SUD-COMOE,AS27134
2018-08-01,245.09626497278737,SUD-COMOE,AS27134
2018-09-01,155.8077781146916,SUD-COMOE,AS27134
2018-10-01,174.895353214755,SUD-COMOE,AS27134
2018-11-01,137.87942771932478,SUD-COMOE,AS27134
2018-12-01,71.56997799083013,SUD-COMOE,AS27134
2019-01-01,75.57516472723853,SUD-COMOE,AS27134
2019-02-01,74.47545580804956,SUD-COMOE,AS27134
2019-03-01,19.994754362382764,SUD-COMOE,AS27134
2019-04-01,-19.466938483622926,SUD-COMOE,AS27134
2019-05-01,121.23624633609438,SUD-COMOE,AS27134
2019-06-01,108.0853926344721,SUD-COMOE,AS27134
2019-07-01,92.5058992239816,SUD-COMOE,AS27134
2019-08-01,105.73843738240487,SUD-COMOE,AS27134
2019-09-01,81.53570152091652,SUD-COMOE,AS27134
2019-10-01,151.0165887088615,SUD-COMOE,AS27134
2019-11-01,82.95210542600864,SUD-COMOE,AS27134
2019-12-01,27.99578729288305,SUD-COMOE,AS27134
2016-01-01,-132.27835844803215,SUD-COMOE,AS27137
2016-02-01,0.14433175690734856,SUD-COMOE,AS27137
2016-03-01,5.86837501896197,SUD-COMOE,AS27137
2016-04-01,-2.007364917882711,SUD-COMOE,AS27137
2016-05-01,3.6070765570831327,SUD-COMOE,AS27137
2016-06-01,3.8142395603109094,SUD-COMOE,AS27137
2016-07-01,0.12892394323657186,SUD-COMOE,AS27137
2016-08-01,0.6953959147773361,SUD-COMOE,AS27137
2016-09-01,4.1850989812975286,SUD-COMOE,AS27137
2016-10-01,4.670886799185453,SUD-COMOE,AS27137
2016-11-01,8.00257915787057,SUD-COMOE,AS27137
2016-12-01,1.35776302439902,SUD-COMOE,AS27137
2017-01-01,2.0164677263494184,SUD-COMOE,AS27137
2017-02-01,-7.500933419171375,SUD-COMOE,AS27137
2017-03-01,0.8516951846057168,SUD-COMOE,AS27137
2017-04-01,6.6432472199353185,SUD-COMOE,AS27137
2017-05-01,9.867005319705157,SUD-COMOE,AS27137
2017-06-01,18.51283705582871,SUD-COMOE,AS27137
2017-07-01,43.184569320904515,SUD-COMOE,AS27137
2017-08-01,23.034005991820152,SUD-COMOE,AS27137
2017-09-01,27.302832412417388,SUD-COMOE,AS27137
2017-10-01,34.5668688444037,SUD-COMOE,AS27137
2017-11-01,36.215121150029205,SUD-COMOE,AS27137
2017-12-01,34.37674266009758,SUD-COMOE,AS27137
2018-01-01,68.94869993484811,SUD-COMOE,AS27137
2018-02-01,35.855634798786866,SUD-COMOE,AS27137
2018-03-01,41.87462797305223,SUD-COMOE,AS27137
2018-04-01,33.5186198364633,SUD-COMOE,AS27137
2018-05-01,40.045914465058715,SUD-COMOE,AS27137
2018-06-01,36.9276367489649,SUD-COMOE,AS27137
2018-07-01,20.184396138722263,SUD-COMOE,AS27137
2018-08-01,39.13326540264315,SUD-COMOE,AS27137
2018-09-01,17.969136615837172,SUD-COMOE,AS27137
2018-10-01,14.971311445652788,SUD-COMOE,AS27137
2018-11-01,26.328258206504856,SUD-COMOE,AS27137
2018-12-01,20.615835554315424,SUD-COMOE,AS27137
2019-01-01,14.228501969639225,SUD-COMOE,AS27137
2019-02-01,24.302286716404453,SUD-COMOE,AS27137
2019-03-01,29.5721586597746,SUD-COMOE,AS27137
2019-04-01,22.504097948849278,SUD-COMOE,AS27137
2019-05-01,19.28278454326815,SUD-COMOE,AS27137
2019-06-01,31.303157887472224,SUD-COMOE,AS27137
2019-07-01,31.286698209485337,SUD-COMOE,AS27137
2019-08-01,28.09738604704063,SUD-COMOE,AS27137
2019-09-01,18.97631595162116,SUD-COMOE,AS27137
2019-10-01,19.930222156966934,SUD-COMOE,AS27137
2019-11-01,22.84762531158809,SUD-COMOE,AS27137
2019-12-01,19.454379930793948,SUD-COMOE,AS27137
2016-01-01,2.3275361992974943,SUD-COMOE,AS27138
2016-02-01,-4.258806738514375,SUD-COMOE,AS27138
2016-03-01,22.510483672754724,SUD-COMOE,AS27138
2016-04-01,15.060627913851697,SUD-COMOE,AS27138
2016-05-01,-3.866874855432055,SUD-COMOE,AS27138
2016-06-01,-8.108002475783195,SUD-COMOE,AS27138
2016-07-01,-0.48943688679886677,SUD-COMOE,AS27138
2016-08-01,9.988618394717536,SUD-COMOE,AS27138
2016-09-01,-1.7132472104683032,SUD-COMOE,AS27138
2016-10-01,-12.050086308951787,SUD-COMOE,AS27138
2016-11-01,23.14821428913953,SUD-COMOE,AS27138
2016-12-01,34.73690811542282,SUD-COMOE,AS27138
2017-01-01,18.644968792780023,SUD-COMOE,AS27138
2017-02-01,26.47449680634608,SUD-COMOE,AS27138
2017-03-01,20.00062175636123,SUD-COMOE,AS27138
2017-04-01,20.954990925400615,SUD-COMOE,AS27138
2017-05-01,33.03535666405356,SUD-COMOE,AS27138
2017-06-01,12.56322338108081,SUD-COMOE,AS27138
2017-07-01,11.497958915999805,SUD-COMOE,AS27138
2017-08-01,5.968033656068172,SUD-COMOE,AS27138
2017-09-01,-2.020362049555253,SUD-COMOE,AS27138
2017-10-01,2.3461814606530353,SUD-COMOE,AS27138
2017-11-01,0.8735681831386906,SUD-COMOE,AS27138
2017-12-01,-6.070990306783973,SUD-COMOE,AS27138
2018-01-01,16.08998647648247,SUD-COMOE,AS27138
2018-02-01,10.294613072344923,SUD-COMOE,AS27138
2018-03-01,17.31469044228672,SUD-COMOE,AS27138
2018-04-01,16.67200115423944,SUD-COMOE,AS27138
2018-05-01,31.02906342296878,SUD-COMOE,AS27138
2018-06-01,25.370063553589112,SUD-COMOE,AS27138
2018-07-01,33.497109279435506,SUD-COMOE,AS27138
2018-08-01,45.32582705420384,SUD-COMOE,AS27138
2018-09-01,54.460242987460155,SUD-COMOE,AS27138
2018-10-01,56.51750059744614,SUD-COMOE,AS27138
2018-11-01,49.647148731216305,SUD-COMOE,AS27138
2018-12-01,38.522407748701426,SUD-COMOE,AS27138
2019-01-01,17.031630883624505,SUD-COMOE,AS27138
2019-02-01,73.41013318811835,SUD-COMOE,AS27138
2019-03-01,37.93135317549003,SUD-COMOE,AS27138
2019-04-01,101.87478157221807,SUD-COMOE,AS27138
2019-05-01,41.08645524147147,SUD-COMOE,AS27138
2019-06-01,45.37422750778889,SUD-COMOE,AS27138
2019-07-01,83.65550304429846,SUD-COMOE,AS27138
2019-08-01,76.25542851941091,SUD-COMOE,AS27138
2019-09-01,85.54044733089316,SUD-COMOE,AS27138
2019-10-01,44.815389502758855,SUD-COMOE,AS27138
2019-11-01,69.43137071050975,SUD-COMOE,AS27138
2019-12-01,40.95135972652542,SUD-COMOE,AS27138
2016-01-01,-5.58296535607617,SUD-COMOE,AS27139
2016-02-01,-0.17981946105800795,SUD-COMOE,AS27139
2016-03-01,-0.48330205271704774,SUD-COMOE,AS27139
2016-04-01,-0.511343718442868,SUD-COMOE,AS27139
2016-05-01,0.3010269262774701,SUD-COMOE,AS27139
2016-06-01,0.05156005452607637,SUD-COMOE,AS27139
2016-07-01,-0.025177336838186015,SUD-COMOE,AS27139
2016-08-01,-0.4828994224931993,SUD-COMOE,AS27139
2016-09-01,-0.6297805266876626,SUD-COMOE,AS27139
2016-10-01,-0.6376460784391416,SUD-COMOE,AS27139
2016-11-01,0.2822650399584097,SUD-COMOE,AS27139
2016-12-01,0.7254539294411391,SUD-COMOE,AS27139
2017-01-01,0.011646151808022864,SUD-COMOE,AS27139
2017-02-01,0.6988224169268538,SUD-COMOE,AS27139
2017-03-01,-1.1813272787017661,SUD-COMOE,AS27139
2017-04-01,0.03853108302610764,SUD-COMOE,AS27139
2017-05-01,-0.28843539978775823,SUD-COMOE,AS27139
2017-06-01,0.5459450072541321,SUD-COMOE,AS27139
2017-07-01,0.27719594479555454,SUD-COMOE,AS27139
2017-08-01,-0.34900344750502477,SUD-COMOE,AS27139
2017-09-01,-1.0516292080077259,SUD-COMOE,AS27139
2017-10-01,0.7158202623702428,SUD-COMOE,AS27139
2017-11-01,-0.2911112736534003,SUD-COMOE,AS27139
2017-12-01,1.784606507548899,SUD-COMOE,AS27139
2018-01-01,1.0932320387584928,SUD-COMOE,AS27139
2018-02-01,1.0874806882147894,SUD-COMOE,AS27139
2018-03-01,0.9931978998826274,SUD-COMOE,AS27139
2018-04-01,0.7631119113516318,SUD-COMOE,AS27139
2018-05-01,-0.6978762977934752,SUD-COMOE,AS27139
2018-06-01,0.37328604017400124,SUD-COMOE,AS27139
2018-07-01,-0.28680045757162986,SUD-COMOE,AS27139
2018-08-01,0.2976144045227018,SUD-COMOE,AS27139
2018-09-01,0.1630574466101402,SUD-COMOE,AS27139
2018-10-01,-0.014336827763799853,SUD-COMOE,AS27139
2018-11-01,0.5731741739807878,SUD-COMOE,AS27139
2018-12-01,0.7263451673766133,SUD-COMOE,AS27139
2019-01-01,0.45215152584626406,SUD-COMOE,AS27139
2019-02-01,-0.11139187234085401,SUD-COMOE,AS27139
2019-03-01,-0.0224248198375383,SUD-COMOE,AS27139
2019-04-01,-0.3344714585602606,SUD-COMOE,AS27139
2019-05-01,0.18608879124742117,SUD-COMOE,AS27139
2019-06-01,-0.2698304930439699,SUD-COMOE,AS27139
2019-07-01,0.8164972933064298,SUD-COMOE,AS27139
2019-08-01,1.0012472897116513,SUD-COMOE,AS27139
2019-09-01,-0.18271683443354103,SUD-COMOE,AS27139
2019-10-01,-0.14191422359095274,SUD-COMOE,AS27139
2019-11-01,0.0775953878799358,SUD-COMOE,AS27139
2019-12-01,0.5037110405530569,SUD-COMOE,AS27139
2016-11-01,19.849325147470818,SUD-COMOE,AS42018
2016-12-01,-1.4391829398342857,SUD-COMOE,AS42018
2017-01-01,-0.20949849101016227,SUD-COMOE,AS42018
2017-02-01,3.4260630179495735,SUD-COMOE,AS42018
2017-03-01,0.2166016949150915,SUD-COMOE,AS42018
2017-04-01,2.4950564075903365,SUD-COMOE,AS42018
2017-05-01,7.265111527727598,SUD-COMOE,AS42018
2017-06-01,1.4122192303698569,SUD-COMOE,AS42018
2017-07-01,4.790665079381785,SUD-COMOE,AS42018
2017-08-01,1.868737557072233,SUD-COMOE,AS42018
2017-09-01,4.370198754670675,SUD-COMOE,AS42018
2017-10-01,-0.77251123890861,SUD-COMOE,AS42018
2017-11-01,1.3180168328339334,SUD-COMOE,AS42018
2017-12-01,-1.3544922519251834,SUD-COMOE,AS42018
2018-01-01,-1.758560920156647,SUD-COMOE,AS42018
2018-02-01,-1.386117068636885,SUD-COMOE,AS42018
2018-03-01,2.7877150060514353,SUD-COMOE,AS42018
2018-04-01,4.855185254645676,SUD-COMOE,AS42018
2018-05-01,2.6842985611274415,SUD-COMOE,AS42018
2018-06-01,1.1712531928370744,SUD-COMOE,AS42018
2018-07-01,-2.047017582974142,SUD-COMOE,AS42018
2018-08-01,3.127998906686674,SUD-COMOE,AS42018
2018-09-01,-4.789745540121356,SUD-COMOE,AS42018
2018-10-01,-0.5775028825883837,SUD-COMOE,AS42018
2018-11-01,1.2180720491850536,SUD-COMOE,AS42018
2018-12-01,2.061686481965978,SUD-COMOE,AS42018
2019-01-01,1.9137999513832966,SUD-COMOE,AS42018
2019-02-01,7.060849200951697,SUD-COMOE,AS42018
2019-03-01,5.463869993556472,SUD-COMOE,AS42018
2019-04-01,11.424344228260118,SUD-COMOE,AS42018
2019-05-01,8.575655771739882,SUD-COMOE,AS42018
2019-06-01,13.623055748116805,SUD-COMOE,AS42018
2019-07-01,15.735696328697191,SUD-COMOE,AS42018
2019-08-01,10.586900363030228,SUD-COMOE,AS42018
2019-09-01,1.8079434190946841,SUD-COMOE,AS42018
2019-10-01,-9.471873535981402,SUD-COMOE,AS42018
2019-11-01,-8.253801486796352,SUD-COMOE,AS42018
2019-12-01,-6.19211500483037,SUD-COMOE,AS42018
2016-01-01,47.742658507708654,SUD-COMOE,AS46000
2016-02-01,23.15890963348766,SUD-COMOE,AS46000
2016-03-01,98.41190335510399,SUD-COMOE,AS46000
2016-04-01,144.19260497723258,SUD-COMOE,AS46000
2016-05-01,152.83823147134262,SUD-COMOE,AS46000
2016-06-01,141.99415760798965,SUD-COMOE,AS46000
2016-07-01,214.9383579952018,SUD-COMOE,AS46000
2016-08-01,143.39935664720457,SUD-COMOE,AS46000
2016-09-01,183.90192747213678,SUD-COMOE,AS46000
2016-10-01,127.13657759147011,SUD-COMOE,AS46000
2016-11-01,127.16255542803862,SUD-COMOE,AS46000
2016-12-01,83.49647232047283,SUD-COMOE,AS46000
2017-01-01,51.2510178381317,SUD-COMOE,AS46000
2017-02-01,84.53179720431474,SUD-COMOE,AS46000
2017-03-01,102.98670526483194,SUD-COMOE,AS46000
2017-04-01,88.0338623338097,SUD-COMOE,AS46000
2017-05-01,67.28174023073035,SUD-COMOE,AS46000
2017-06-01,77.93512917259736,SUD-COMOE,AS46000
2017-07-01,21.288196988912915,SUD-COMOE,AS46000
2017-08-01,82.35489148168983,SUD-COMOE,AS46000
2017-09-01,92.56485912012812,SUD-COMOE,AS46000
2017-10-01,119.80220436689254,SUD-COMOE,AS46000
2017-11-01,98.41284467044679,SUD-COMOE,AS46000
2017-12-01,32.67848574667459,SUD-COMOE,AS46000
2018-01-01,12.495037219810904,SUD-COMOE,AS46000
2018-02-01,43.10227591057542,SUD-COMOE,AS46000
2018-03-01,49.74086821547101,SUD-COMOE,AS46000
2018-04-01,7.269246004946822,SUD-COMOE,AS46000
2018-05-01,14.036382111868363,SUD-COMOE,AS46000
2018-06-01,7.023333654038169,SUD-COMOE,AS46000
2018-07-01,-22.233468747465054,SUD-COMOE,AS46000
2018-08-01,33.632871173177804,SUD-COMOE,AS46000
2018-09-01,46.52166368846579,SUD-COMOE,AS46000
2018-10-01,149.83920156533034,SUD-COMOE,AS46000
2018-11-01,188.112868373183,SUD-COMOE,AS46000
2018-12-01,151.0373075759817,SUD-COMOE,AS46000
2019-01-01,169.36321895104925,SUD-COMOE,AS46000
2019-02-01,167.32923779005094,SUD-COMOE,AS46000
2019-03-01,174.56859595194192,SUD-COMOE,AS46000
2019-04-01,127.07854416750571,SUD-COMOE,AS46000
2019-05-01,150.92145583249427,SUD-COMOE,AS46000
2019-06-01,198.47887704442104,SUD-COMOE,AS46000
2019-07-01,174.8116934979542,SUD-COMOE,AS46000
2019-08-01,72.67216322577178,SUD-COMOE,AS46000
2019-09-01,-2.2091931520285613,SUD-COMOE,AS46000
2019-10-01,-9.164769258325279,SUD-COMOE,AS46000
2019-11-01,-6.05190088514226,SUD-COMOE,AS46000
2019-12-01,-11.014593309160546,SUD-COMOE,AS46000
2016-03-01,37.82163527791824,TONKPI,AS27000
2016-04-01,34.57202704445625,TONKPI,AS27000
2016-05-01,26.76979684453073,TONKPI,AS27000
2016-06-01,15.590079461841906,TONKPI,AS27000
2016-07-01,20.516934771496647,TONKPI,AS27000
2016-08-01,17.58357281952875,TONKPI,AS27000
2016-09-01,23.155935951783157,TONKPI,AS27000
2016-10-01,37.22381092137975,TONKPI,AS27000
2016-11-01,14.755032944575586,TONKPI,AS27000
2016-12-01,4.066790056117091,TONKPI,AS27000
2017-01-01,17.9684036715765,TONKPI,AS27000
2017-02-01,6.847726588115307,TONKPI,AS27000
2017-03-01,32.57363180570228,TONKPI,AS27000
2017-04-01,30.476185020864552,TONKPI,AS27000
2017-05-01,24.388965780657575,TONKPI,AS27000
2017-06-01,14.12681074171024,TONKPI,AS27000
2017-07-01,15.126384669710738,TONKPI,AS27000
2017-08-01,31.85694105023048,TONKPI,AS27000
2017-09-01,37.14824052334251,TONKPI,AS27000
2017-10-01,45.02028245003791,TONKPI,AS27000
2017-11-01,39.22327204731839,TONKPI,AS27000
2017-12-01,20.784721956195547,TONKPI,AS27000
2018-01-01,23.785277535960567,TONKPI,AS27000
2018-02-01,6.552218920945176,TONKPI,AS27000
2018-03-01,37.77655519751298,TONKPI,AS27000
2018-04-01,36.027110339778716,TONKPI,AS27000
2018-05-01,29.852400280535193,TONKPI,AS27000
2018-06-01,27.379313407686997,TONKPI,AS27000
2018-07-01,31.012645700840977,TONKPI,AS27000
2018-08-01,56.27935312183051,TONKPI,AS27000
2018-09-01,19.822703977621053,TONKPI,AS27000
2018-10-01,31.683698595997463,TONKPI,AS27000
2018-11-01,34.27986994937722,TONKPI,AS27000
2018-12-01,15.72515290229326,TONKPI,AS27000
2019-01-01,53.02196919007267,TONKPI,AS27000
2019-02-01,28.12529240476167,TONKPI,AS27000
2019-03-01,35.33211173971752,TONKPI,AS27000
2019-04-01,23.160065064179655,TONKPI,AS27000
2019-05-01,46.30028595886945,TONKPI,AS27000
2019-06-01,42.89530730303696,TONKPI,AS27000
2019-07-01,31.656787685774518,TONKPI,AS27000
2019-08-01,47.17155691895917,TONKPI,AS27000
2019-09-01,56.30660793533583,TONKPI,AS27000
2019-10-01,55.31132582669724,TONKPI,AS27000
2019-11-01,60.14318169827496,TONKPI,AS27000
2019-12-01,36.80478914647939,TONKPI,AS27000
2016-03-01,71.42717290116278,TONKPI,AS27132
2016-04-01,15.899449968284252,TONKPI,AS27132
2016-05-01,10.44506113685705,TONKPI,AS27132
2016-06-01,1.896465096653074,TONKPI,AS27132
2016-07-01,3.0853026536742973,TONKPI,AS27132
2016-08-01,3.2511556358176392,TONKPI,AS27132
2016-09-01,7.625401389155918,TONKPI,AS27132
2016-10-01,11.03602004091978,TONKPI,AS27132
2016-11-01,6.247027621592878,TONKPI,AS27132
2016-12-01,4.138251853573422,TONKPI,AS27132
2017-01-01,7.202693495931669,TONKPI,AS27132
2017-02-01,4.735568907385456,TONKPI,AS27132
2017-03-01,11.526371775543609,TONKPI,AS27132
2017-04-01,7.697291252238017,TONKPI,AS27132
2017-05-01,4.968041332647374,TONKPI,AS27132
2017-06-01,1.142421521262591,TONKPI,AS27132
2017-07-01,3.0849193645073996,TONKPI,AS27132
2017-08-01,8.185167733454946,TONKPI,AS27132
2017-09-01,7.621431372822499,TONKPI,AS27132
2017-10-01,7.402130429411713,TONKPI,AS27132
2017-11-01,9.214771016657366,TONKPI,AS27132
2017-12-01,6.10478884499156,TONKPI,AS27132
2018-01-01,6.174098922885975,TONKPI,AS27132
2018-02-01,6.693923322937167,TONKPI,AS27132
2018-03-01,4.722346516601007,TONKPI,AS27132
2018-04-01,3.0242842633454075,TONKPI,AS27132
2018-05-01,2.7014301141221466,TONKPI,AS27132
2018-06-01,3.0708557027515155,TONKPI,AS27132
2018-07-01,3.024856567213064,TONKPI,AS27132
2018-08-01,8.201741144166775,TONKPI,AS27132
2018-09-01,-2.2044141364339467,TONKPI,AS27132
2018-10-01,4.661489962554938,TONKPI,AS27132
2018-11-01,5.765956460103581,TONKPI,AS27132
2018-12-01,7.06527018739834,TONKPI,AS27132
2019-01-01,7.908513007885674,TONKPI,AS27132
2019-02-01,6.32808776286862,TONKPI,AS27132
2019-03-01,0.12168365029165784,TONKPI,AS27132
2019-04-01,0.15214992445824294,TONKPI,AS27132
2019-05-01,0.11007447052688235,TONKPI,AS27132
2019-06-01,1.0721082998527294,TONKPI,AS27132
2019-07-01,3.2364093114395587,TONKPI,AS27132
2019-08-01,1.1163155795090631,TONKPI,AS27132
2019-09-01,3.167795469306128,TONKPI,AS27132
2019-10-01,4.873247200628754,TONKPI,AS27132
2019-11-01,6.0525152130651065,TONKPI,AS27132
2019-12-01,7.608105000948939,TONKPI,AS27132
2016-03-01,-531.5444147909134,TONKPI,AS27133
2016-04-01,18.42972430854263,TONKPI,AS27133
2016-05-01,-22.018443673551133,TONKPI,AS27133
2016-06-01,31.90250799558453,TONKPI,AS27133
2016-07-01,38.39670151856217,TONKPI,AS27133
2016-08-01,15.04175235633295,TONKPI,AS27133
2016-09-01,-12.997749081065876,TONKPI,AS27133
2016-10-01,10.578524872479534,TONKPI,AS27133
2016-11-01,45.14249105491132,TONKPI,AS27133
2016-12-01,68.05507761756724,TONKPI,AS27133
2017-01-01,-17.13836563546556,TONKPI,AS27133
2017-02-01,-12.916995241744416,TONKPI,AS27133
2017-03-01,57.669314579964635,TONKPI,AS27133
2017-04-01,62.11003963024211,TONKPI,AS27133
2017-05-01,42.94691290554874,TONKPI,AS27133
2017-06-01,91.42040122144442,TONKPI,AS27133
2017-07-01,58.92598667319089,TONKPI,AS27133
2017-08-01,44.280559833986786,TONKPI,AS27133
2017-09-01,53.051801284695784,TONKPI,AS27133
2017-10-01,75.60953991932433,TONKPI,AS27133
2017-11-01,60.28681869605913,TONKPI,AS27133
2017-12-01,137.01219682069245,TONKPI,AS27133
2018-01-01,147.8910824280946,TONKPI,AS27133
2018-02-01,122.36662921881111,TONKPI,AS27133
2018-03-01,145.66839502194057,TONKPI,AS27133
2018-04-01,155.11712965031097,TONKPI,AS27133
2018-05-01,84.94364948030318,TONKPI,AS27133
2018-06-01,97.33988625869245,TONKPI,AS27133
2018-07-01,103.08179345998144,TONKPI,AS27133
2018-08-01,98.85071619077667,TONKPI,AS27133
2018-09-01,137.02994948176672,TONKPI,AS27133
2018-10-01,161.8059195344856,TONKPI,AS27133
2018-11-01,151.63995588322086,TONKPI,AS27133
2018-12-01,151.73719238011165,TONKPI,AS27133
2019-01-01,119.73711008141595,TONKPI,AS27133
2019-02-01,166.5569987024433,TONKPI,AS27133
2019-03-01,185.50702205682285,TONKPI,AS27133
2019-04-01,161.40006955405227,TONKPI,AS27133
2019-05-01,221.90741540968008,TONKPI,AS27133
2019-06-01,244.8188085339852,TONKPI,AS27133
2019-07-01,281.0554990959076,TONKPI,AS27133
2019-08-01,225.33229936929138,TONKPI,AS27133
2019-09-01,241.23886759818924,TONKPI,AS27133
2019-10-01,294.7426889884162,TONKPI,AS27133
2019-11-01,290.38620981736096,TONKPI,AS27133
2019-12-01,327.9524428105756,TONKPI,AS27133
2016-03-01,-203.9954599362848,TONKPI,AS27134
2016-04-01,41.750885610123504,TONKPI,AS27134
2016-05-01,42.43578199106568,TONKPI,AS27134
2016-06-01,25.442522818953876,TONKPI,AS27134
2016-07-01,26.966841610246206,TONKPI,AS27134
2016-08-01,32.203422384114674,TONKPI,AS27134
2016-09-01,7.1587063617336355,TONKPI,AS27134
2016-10-01,63.20514577505142,TONKPI,AS27134
2016-11-01,32.24099451696421,TONKPI,AS27134
2016-12-01,40.88122760346096,TONKPI,AS27134
2017-01-01,9.88481742296193,TONKPI,AS27134
2017-02-01,-0.6378354708721758,TONKPI,AS27134
2017-03-01,0.8885778753420368,TONKPI,AS27134
2017-04-01,34.490933980942145,TONKPI,AS27134
2017-05-01,20.007182951334414,TONKPI,AS27134
2017-06-01,38.55599176922371,TONKPI,AS27134
2017-07-01,34.037072392184,TONKPI,AS27134
2017-08-01,23.58336045061668,TONKPI,AS27134
2017-09-01,17.026539318064806,TONKPI,AS27134
2017-10-01,87.47324106948122,TONKPI,AS27134
2017-11-01,100.18522228281728,TONKPI,AS27134
2017-12-01,81.43478782488864,TONKPI,AS27134
2018-01-01,10.227106505802709,TONKPI,AS27134
2018-02-01,24.886024314976254,TONKPI,AS27134
2018-03-01,46.20861259389292,TONKPI,AS27134
2018-04-01,36.99703722801925,TONKPI,AS27134
2018-05-01,52.25824024950791,TONKPI,AS27134
2018-06-01,36.89365307066788,TONKPI,AS27134
2018-07-01,86.23381453906168,TONKPI,AS27134
2018-08-01,-0.09583819534321947,TONKPI,AS27134
