,stock_distributed_forecasted,site_code,product_code
2017-02-01,29.235770149943498,C5003,AS27133
2017-03-01,12.878057730172902,C5003,AS27133
2017-04-01,6.822493242535963,C5003,AS27133
2017-05-01,10.504613462550047,C5003,AS27133
2017-06-01,15.760084258985813,C5003,AS27133
2017-07-01,12.613037055409368,C5003,AS27133
2017-08-01,22.467281402174113,C5003,AS27133
2017-09-01,10.629743568230062,C5003,AS27133
2017-10-01,10.232824740695014,C5003,AS27133
2017-11-01,20.075594163453438,C5003,AS27133
2017-12-01,9.840218107692424,C5003,AS27133
2018-01-01,-1.0912219758942214,C5003,AS27133
2018-02-01,9.469751971804314,C5003,AS27133
2018-03-01,13.114209319587388,C5003,AS27133
2018-04-01,11.392480542120838,C5003,AS27133
2018-05-01,21.33171085194731,C5003,AS27133
2018-06-01,50.599048675536295,C5003,AS27133
2018-07-01,26.635583108304285,C5003,AS27133
2018-08-01,8.69719795357543,C5003,AS27133
2018-09-01,31.579863412298334,C5003,AS27133
2018-10-01,40.40775379558218,C5003,AS27133
2018-11-01,24.468211752187415,C5003,AS27133
2018-12-01,25.85653756656246,C5003,AS27133
2019-01-01,24.32043906160266,C5003,AS27133
2019-02-01,25.731450878482725,C5003,AS27133
2019-03-01,59.21780831900132,C5003,AS27133
2019-04-01,28.432479461020115,C5003,AS27133
2019-05-01,48.727091709675996,C5003,AS27133
2019-06-01,59.6405737706855,C5003,AS27133
2019-07-01,12.167890160553018,C5003,AS27133
2019-08-01,45.75743669020221,C5003,AS27133
2019-09-01,28.77847982791142,C5003,AS27133
2019-10-01,30.570116582345527,C5003,AS27133
2019-11-01,24.046422908504056,C5003,AS27133
2019-12-01,21.54590086612012,C5003,AS27133
2016-01-01,22.76469925997547,C5003,AS27137
2016-02-01,23.359864380299918,C5003,AS27137
2016-03-01,35.89884593155847,C5003,AS27137
2016-04-01,28.68631336892701,C5003,AS27137
2016-05-01,30.84052852835785,C5003,AS27137
2016-06-01,27.902746615230793,C5003,AS27137
2016-07-01,12.752138480820669,C5003,AS27137
2016-08-01,17.907931673466717,C5003,AS27137
2016-09-01,-3.6348531649314175,C5003,AS27137
2016-10-01,10.692930306374501,C5003,AS27137
2016-11-01,7.30550680931761,C5003,AS27137
2016-12-01,10.863722405254784,C5003,AS27137
2017-01-01,9.193929469693801,C5003,AS27137
2017-02-01,9.193929469693801,C5003,AS27137
2017-03-01,9.193929469693801,C5003,AS27137
2017-04-01,9.193929469693801,C5003,AS27137
2017-05-01,25.20018250346627,C5003,AS27137
2017-06-01,27.476822524568114,C5003,AS27137
2017-07-01,18.75344112792068,C5003,AS27137
2017-08-01,17.72697103766279,C5003,AS27137
2017-09-01,24.121779943628006,C5003,AS27137
2017-10-01,14.619142943138325,C5003,AS27137
2017-11-01,9.066287866185206,C5003,AS27137
2017-12-01,15.934746485015658,C5003,AS27137
2018-01-01,17.122777723103667,C5003,AS27137
2018-02-01,36.70043731026017,C5003,AS27137
2018-03-01,37.82150254717753,C5003,AS27137
2018-04-01,30.67104244809632,C5003,AS27137
2018-05-01,29.547711679684728,C5003,AS27137
2018-06-01,10.613650892081028,C5003,AS27137
2018-07-01,23.29852341407046,C5003,AS27137
2018-08-01,10.403787433123682,C5003,AS27137
2018-09-01,16.5362814748031,C5003,AS27137
2018-10-01,8.55169752482132,C5003,AS27137
2018-11-01,18.538213296382867,C5003,AS27137
2018-12-01,14.583406285389625,C5003,AS27137
2019-01-01,23.21871924215847,C5003,AS27137
2019-02-01,25.27580112599792,C5003,AS27137
2019-03-01,9.193929469693801,C5003,AS27137
2019-04-01,23.19425024619913,C5003,AS27137
2019-05-01,9.193929469693801,C5003,AS27137
2019-06-01,13.893178174031783,C5003,AS27137
2019-07-01,26.448052152186808,C5003,AS27137
2019-08-01,50.55246054147427,C5003,AS27137
2019-09-01,13.592783841223834,C5003,AS27137
2019-10-01,8.551697524821362,C5003,AS27137
2019-11-01,18.538213296382878,C5003,AS27137
2019-12-01,14.583406285389644,C5003,AS27137
2016-01-01,-13.529273093058535,C5003,AS27138
2016-02-01,-5.989898530666185,C5003,AS27138
2016-03-01,14.325724240130903,C5003,AS27138
2016-04-01,16.68539707919171,C5003,AS27138
2016-05-01,18.014582743281018,C5003,AS27138
2016-06-01,13.077495885149155,C5003,AS27138
2016-07-01,-8.038450050190859,C5003,AS27138
2016-08-01,0.7331515967076188,C5003,AS27138
2016-09-01,-7.557705732929706,C5003,AS27138
2016-10-01,19.212807722351346,C5003,AS27138
2016-11-01,12.716915637141472,C5003,AS27138
2016-12-01,-3.595139390688828,C5003,AS27138
2017-01-01,7.887511727310571,C5003,AS27138
2017-02-01,16.31152127405486,C5003,AS27138
2017-03-01,12.638709015459746,C5003,AS27138
2017-04-01,10.252377522346077,C5003,AS27138
2017-05-01,7.728986140022284,C5003,AS27138
2017-06-01,8.810367898070227,C5003,AS27138
2017-07-01,5.378554679307682,C5003,AS27138
2017-08-01,6.279246063077432,C5003,AS27138
2017-09-01,13.68095136504176,C5003,AS27138
2017-10-01,6.19676153567002,C5003,AS27138
2017-11-01,14.535211308161413,C5003,AS27138
2017-12-01,3.9859102668187787,C5003,AS27138
2018-01-01,-2.2263706254435998,C5003,AS27138
2018-02-01,9.61813694812567,C5003,AS27138
2018-03-01,25.33447708041719,C5003,AS27138
2018-04-01,20.79694163483212,C5003,AS27138
2018-05-01,14.897894486141984,C5003,AS27138
2018-06-01,18.057113262767523,C5003,AS27138
2018-07-01,24.93789172233472,C5003,AS27138
2018-08-01,16.245367533024048,C5003,AS27138
2018-09-01,22.769800427280426,C5003,AS27138
2018-10-01,17.729734277634734,C5003,AS27138
2018-11-01,24.111512301917177,C5003,AS27138
2018-12-01,14.812989063990969,C5003,AS27138
2019-01-01,13.178629392050443,C5003,AS27138
2019-02-01,24.159490305888376,C5003,AS27138
2019-03-01,15.77733704363515,C5003,AS27138
2019-04-01,36.28276197065587,C5003,AS27138
2019-05-01,16.176515853349535,C5003,AS27138
2019-06-01,27.972344785933185,C5003,AS27138
2019-07-01,14.12009299678026,C5003,AS27138
2019-08-01,27.303328767567645,C5003,AS27138
2019-09-01,14.762098798406896,C5003,AS27138
2019-10-01,15.845363558594943,C5003,AS27138
2019-11-01,25.806379461200553,C5003,AS27138
2019-12-01,12.675530760746533,C5003,AS27138
2016-02-01,6.781392108016365,C5004,AS27000
2016-03-01,1.4431230300086013,C5004,AS27000
2016-04-01,1.7933524302537114,C5004,AS27000
2016-05-01,2.295020112252452,C5004,AS27000
2016-06-01,2.295020112252452,C5004,AS27000
2016-07-01,-0.27765331597399623,C5004,AS27000
2016-08-01,3.175032148653406,C5004,AS27000
2016-09-01,3.4119111192015428,C5004,AS27000
2016-10-01,9.381301606018543,C5004,AS27000
2016-11-01,5.723953804830477,C5004,AS27000
2016-12-01,6.8921949201573804,C5004,AS27000
2017-01-01,12.146695510880724,C5004,AS27000
2017-02-01,7.837209742430884,C5004,AS27000
2017-03-01,2.5359912963262197,C5004,AS27000
2017-04-01,3.522304624692862,C5004,AS27000
2017-05-01,3.5624045807259517,C5004,AS27000
2017-06-01,5.209925015093475,C5004,AS27000
2017-07-01,5.105339420227795,C5004,AS27000
2017-08-01,6.57320960338428,C5004,AS27000
2017-09-01,6.269438745810257,C5004,AS27000
2017-10-01,3.9276424809261465,C5004,AS27000
2017-11-01,7.156454906286954,C5004,AS27000
2017-12-01,7.853643902058343,C5004,AS27000
2018-01-01,9.295417589647359,C5004,AS27000
2018-02-01,5.022692856563272,C5004,AS27000
2018-03-01,4.27151353637423,C5004,AS27000
2018-04-01,2.9729889348283436,C5004,AS27000
2018-05-01,4.583353920380638,C5004,AS27000
2018-06-01,12.679716605646055,C5004,AS27000
2018-07-01,8.782931288831987,C5004,AS27000
2018-08-01,0.25494417322195506,C5004,AS27000
2018-09-01,9.749573575512885,C5004,AS27000
2018-10-01,8.49569993328649,C5004,AS27000
2018-11-01,8.682353616877561,C5004,AS27000
2018-12-01,11.581326427031364,C5004,AS27000
2019-01-01,12.012343697892518,C5004,AS27000
2019-02-01,8.755568690785447,C5004,AS27000
2019-03-01,2.295020112252452,C5004,AS27000
2019-04-01,5.375880034739161,C5004,AS27000
2019-05-01,2.295020112252452,C5004,AS27000
2019-06-01,10.170440710189478,C5004,AS27000
2019-07-01,4.660020685666103,C5004,AS27000
2019-08-01,12.574341348293572,C5004,AS27000
2019-09-01,7.9371006832461894,C5004,AS27000
2019-10-01,8.495699933286497,C5004,AS27000
2019-11-01,8.682353616877542,C5004,AS27000
2019-12-01,11.581326427031353,C5004,AS27000
2016-02-01,8.843405673473555,C5004,AS27132
2016-03-01,17.86970002981477,C5004,AS27132
2016-04-01,10.199730888365416,C5004,AS27132
2016-05-01,0.10471200827319471,C5004,AS27132
2016-06-01,0.10471200827319471,C5004,AS27132
2016-07-01,-4.184725874835252,C5004,AS27132
2016-08-01,-9.310272593817253,C5004,AS27132
2016-09-01,3.0712432121430737,C5004,AS27132
2016-10-01,6.153121480468766,C5004,AS27132
2016-11-01,15.430284849895425,C5004,AS27132
2016-12-01,-11.114977721580104,C5004,AS27132
2017-01-01,19.294247606547103,C5004,AS27132
2017-02-01,10.725323511435153,C5004,AS27132
2017-03-01,-4.276231689512702,C5004,AS27132
2017-04-01,-1.1250697984369111,C5004,AS27132
2017-05-01,-11.430311873568321,C5004,AS27132
2017-06-01,2.5860192700618825,C5004,AS27132
2017-07-01,-0.06948137604156557,C5004,AS27132
2017-08-01,-15.975091423642088,C5004,AS27132
2017-09-01,-2.370761418036615,C5004,AS27132
2017-10-01,0.8018211840053482,C5004,AS27132
2017-11-01,-8.581405467732477,C5004,AS27132
2017-12-01,-2.3159666236806373,C5004,AS27132
2018-01-01,4.91446836806243,C5004,AS27132
2018-02-01,21.91337746865347,C5004,AS27132
2018-03-01,5.599833614951262,C5004,AS27132
2018-04-01,-1.2174749983830306,C5004,AS27132
2018-05-01,-9.757269551762409,C5004,AS27132
2018-06-01,7.026979137181218,C5004,AS27132
2018-07-01,14.93899844362203,C5004,AS27132
2018-08-01,-6.34413914608885,C5004,AS27132
2018-09-01,-13.110624881792942,C5004,AS27132
2018-10-01,11.391254542623573,C5004,AS27132
2018-11-01,21.21542588877081,C5004,AS27132
2018-12-01,19.363338858626804,C5004,AS27132
2019-01-01,36.87510530104559,C5004,AS27132
2019-02-01,45.43941964558229,C5004,AS27132
2019-03-01,0.10471200827319471,C5004,AS27132
2019-04-01,33.09633072793109,C5004,AS27132
2019-05-01,0.10471200827319471,C5004,AS27132
2019-06-01,-5.1260115509307695,C5004,AS27132
2019-07-01,3.3523808014755545,C5004,AS27132
2019-08-01,3.207245936893006,C5004,AS27132
2019-09-01,18.614612106370856,C5004,AS27132
2019-10-01,11.391254542623559,C5004,AS27132
2019-11-01,21.215425888770802,C5004,AS27132
2019-12-01,19.363338858626804,C5004,AS27132
2016-02-01,36.55112125195436,C5004,AS27133
2016-03-01,26.218787448413337,C5004,AS27133
2016-04-01,38.06773216872126,C5004,AS27133
2016-05-01,3.1571054407693353,C5004,AS27133
2016-06-01,36.93903980192857,C5004,AS27133
2016-07-01,36.26631801267382,C5004,AS27133
2016-08-01,40.456281768604256,C5004,AS27133
2016-09-01,24.519175737307464,C5004,AS27133
2016-10-01,27.138222801597443,C5004,AS27133
2016-11-01,43.631559274472224,C5004,AS27133
2016-12-01,58.305546626644045,C5004,AS27133
2017-01-01,41.815434015830974,C5004,AS27133
2017-02-01,24.414254260563272,C5004,AS27133
2017-03-01,35.96005744183924,C5004,AS27133
2017-04-01,21.71595537254518,C5004,AS27133
2017-05-01,42.66870100656892,C5004,AS27133
2017-06-01,39.17992983088213,C5004,AS27133
2017-07-01,48.222424631912006,C5004,AS27133
2017-08-01,43.008265424839955,C5004,AS27133
2017-09-01,49.206629327542544,C5004,AS27133
2017-10-01,39.94248705305286,C5004,AS27133
2017-11-01,40.02358749576456,C5004,AS27133
2017-12-01,54.57662180776446,C5004,AS27133
2018-01-01,54.24867465998706,C5004,AS27133
2018-02-01,38.37993779540002,C5004,AS27133
2018-03-01,31.70940530190712,C5004,AS27133
2018-04-01,33.519708729385826,C5004,AS27133
2018-05-01,27.20560884720224,C5004,AS27133
2018-06-01,30.063369767207426,C5004,AS27133
2018-07-01,32.44256024461917,C5004,AS27133
2018-08-01,23.106634174889248,C5004,AS27133
2018-09-01,31.743568349086246,C5004,AS27133
2018-10-01,27.65942822572198,C5004,AS27133
2018-11-01,39.19677793434891,C5004,AS27133
2018-12-01,54.06512607116195,C5004,AS27133
2019-01-01,46.65356013961291,C5004,AS27133
2019-02-01,32.097771716597485,C5004,AS27133
2019-03-01,3.1571054407693353,C5004,AS27133
2019-04-01,16.96955940451533,C5004,AS27133
2019-05-01,3.1571054407693353,C5004,AS27133
2019-06-01,0.9315081028749255,C5004,AS27133
2019-07-01,37.37184506100413,C5004,AS27133
2019-08-01,-0.45095127219842723,C5004,AS27133
2019-09-01,25.773859562205928,C5004,AS27133
2019-10-01,27.659428225721975,C5004,AS27133
2019-11-01,39.196777934348916,C5004,AS27133
2019-12-01,54.06512607116196,C5004,AS27133
2016-02-01,7.655683809965874,C5004,AS27137
2016-03-01,9.983366575776738,C5004,AS27137
2016-04-01,6.528997612614192,C5004,AS27137
2016-05-01,7.212128589431613,C5004,AS27137
2016-06-01,6.624124528066193,C5004,AS27137
2016-07-01,6.923988713294033,C5004,AS27137
2016-08-01,4.338792089990408,C5004,AS27137
2016-09-01,1.5115101478305655,C5004,AS27137
2016-10-01,1.519712815880586,C5004,AS27137
2016-11-01,4.851172664362274,C5004,AS27137
2016-12-01,3.771725266798711,C5004,AS27137
2017-01-01,2.4558093096610936,C5004,AS27137
2017-02-01,3.868896303647198,C5004,AS27137
2017-03-01,4.670944168017523,C5004,AS27137
2017-04-01,2.796880421753254,C5004,AS27137
2017-05-01,5.463171421979775,C5004,AS27137
2017-06-01,11.56104513706474,C5004,AS27137
2017-07-01,8.442384806469155,C5004,AS27137
2017-08-01,12.514617400422619,C5004,AS27137
2017-09-01,13.177075943595302,C5004,AS27137
2017-10-01,8.98707308806803,C5004,AS27137
2017-11-01,4.427336822246409,C5004,AS27137
2017-12-01,8.920663922558935,C5004,AS27137
2018-01-01,7.027208286891594,C5004,AS27137
2018-02-01,14.856816420171217,C5004,AS27137
2018-03-01,11.162733620763298,C5004,AS27137
2018-04-01,12.218305703750788,C5004,AS27137
2018-05-01,7.476676194428416,C5004,AS27137
2018-06-01,-0.13699897933202376,C5004,AS27137
2018-07-01,6.8721283487123515,C5004,AS27137
2018-08-01,-0.03518333381962391,C5004,AS27137
2018-09-01,3.6195277016465033,C5004,AS27137
2018-10-01,3.842184084965805,C5004,AS27137
2018-11-01,4.8925954622660806,C5004,AS27137
2018-12-01,5.406616336227934,C5004,AS27137
2019-01-01,6.9796449772326685,C5004,AS27137
2019-02-01,12.13257260767709,C5004,AS27137
2019-03-01,4.242566903149157,C5004,AS27137
2019-04-01,6.6680670686878045,C5004,AS27137
2019-05-01,8.87296407330834,C5004,AS27137
2019-06-01,-0.8665647669633899,C5004,AS27137
2019-07-01,11.30447479041417,C5004,AS27137
2019-08-01,2.234146473654615,C5004,AS27137
2019-09-01,7.291381045991023,C5004,AS27137
2019-10-01,3.3065948016452786,C5004,AS27137
2019-11-01,5.027832303522786,C5004,AS27137
2019-12-01,6.301079105508727,C5004,AS27137
2016-02-01,11.868079326721256,C5004,AS27138
2016-03-01,14.192743661752996,C5004,AS27138
2016-04-01,9.188818110809967,C5004,AS27138
2016-05-01,12.745664494086563,C5004,AS27138
2016-06-01,6.1550140214232805,C5004,AS27138
2016-07-01,-0.5901013045196386,C5004,AS27138
2016-08-01,-0.3586359970383377,C5004,AS27138
2016-09-01,9.33586875888874,C5004,AS27138
2016-10-01,14.577882719299252,C5004,AS27138
2016-11-01,10.014329216970003,C5004,AS27138
2016-12-01,8.10599428962674,C5004,AS27138
2017-01-01,12.581521557849694,C5004,AS27138
2017-02-01,18.22116850387765,C5004,AS27138
2017-03-01,13.109857086789168,C5004,AS27138
2017-04-01,18.12041522357773,C5004,AS27138
2017-05-01,6.133985960358251,C5004,AS27138
2017-06-01,2.245368206674982,C5004,AS27138
2017-07-01,-1.0841438226659612,C5004,AS27138
2017-08-01,3.595473026677764,C5004,AS27138
2017-09-01,0.7317592786281688,C5004,AS27138
2017-10-01,9.641074884118558,C5004,AS27138
2017-11-01,17.027473881237974,C5004,AS27138
2017-12-01,8.727977486231621,C5004,AS27138
2018-01-01,8.095713615828902,C5004,AS27138
2018-02-01,6.7735835008767395,C5004,AS27138
2018-03-01,14.772838214214001,C5004,AS27138
2018-04-01,13.332214173744942,C5004,AS27138
2018-05-01,15.05463872320948,C5004,AS27138
2018-06-01,12.898075518640496,C5004,AS27138
2018-07-01,4.726540224704481,C5004,AS27138
2018-08-01,6.498197385967515,C5004,AS27138
2018-09-01,14.5426436945747,C5004,AS27138
2018-10-01,9.489232666502193,C5004,AS27138
2018-11-01,13.004527258370963,C5004,AS27138
2018-12-01,9.832305136615993,C5004,AS27138
2019-01-01,9.212728939549603,C5004,AS27138
2019-02-01,12.050028708035352,C5004,AS27138
2019-03-01,15.307457193399726,C5004,AS27138
2019-04-01,20.426048180939382,C5004,AS27138
2019-05-01,15.307457193399726,C5004,AS27138
2019-06-01,27.722797632550062,C5004,AS27138
2019-07-01,0.059688175308560076,C5004,AS27138
2019-08-01,8.88254129158241,C5004,AS27138
2019-09-01,5.813213362029927,C5004,AS27138
2019-10-01,9.489232666502195,C5004,AS27138
2019-11-01,13.004527258370967,C5004,AS27138
2019-12-01,9.832305136615993,C5004,AS27138
2016-02-01,-1.2687807811723033,C5004,AS27139
2016-03-01,0.009289104008911142,C5004,AS27139
2016-04-01,-0.2994412850038972,C5004,AS27139
2016-05-01,0.3990013384347695,C5004,AS27139
2016-06-01,0.9030376117909479,C5004,AS27139
2016-07-01,0.14254355619505876,C5004,AS27139
2016-08-01,-0.34101411411039195,C5004,AS27139
2016-09-01,-0.6343252720353396,C5004,AS27139
2016-10-01,-0.17147834071045176,C5004,AS27139
2016-11-01,0.5901095165623873,C5004,AS27139
2016-12-01,1.1716627035976805,C5004,AS27139
2017-01-01,1.3969707317435818,C5004,AS27139
2017-02-01,0.4943976241462349,C5004,AS27139
2017-03-01,-0.012216875846883912,C5004,AS27139
2017-04-01,-0.07601485071719394,C5004,AS27139
2017-05-01,-0.12353711631349473,C5004,AS27139
2017-06-01,0.7862462380498296,C5004,AS27139
2017-07-01,0.22653153227129352,C5004,AS27139
2017-08-01,0.158635477912061,C5004,AS27139
2017-09-01,0.7526386681675098,C5004,AS27139
2017-10-01,1.1072946300735382,C5004,AS27139
2017-11-01,0.6294714272272551,C5004,AS27139
2017-12-01,2.0409736127077194,C5004,AS27139
2018-01-01,1.3287690291169771,C5004,AS27139
2018-02-01,1.8545306030211122,C5004,AS27139
2018-03-01,2.912294169488391,C5004,AS27139
2018-04-01,2.070352457385499,C5004,AS27139
2018-05-01,1.7886023245512184,C5004,AS27139
2018-06-01,-0.9140405294193014,C5004,AS27139
2018-07-01,0.37267200633857767,C5004,AS27139
2018-08-01,-0.29405538687640104,C5004,AS27139
2018-09-01,2.4264977954728915,C5004,AS27139
2018-10-01,-0.06564361897050719,C5004,AS27139
2018-11-01,3.062242951237306,C5004,AS27139
2018-12-01,3.0567325858035685,C5004,AS27139
2019-01-01,2.8664850144176093,C5004,AS27139
2019-02-01,1.8394820458145122,C5004,AS27139
2019-03-01,33.18305440147404,C5004,AS27139
2019-04-01,1.9716643259500066,C5004,AS27139
2019-05-01,33.18305440147404,C5004,AS27139
2019-06-01,0.2314973508839162,C5004,AS27139
2019-07-01,0.5971924923874593,C5004,AS27139
2019-08-01,-0.045311119342468675,C5004,AS27139
2019-09-01,0.8326861823190607,C5004,AS27139
2019-10-01,-0.06564361897050497,C5004,AS27139
2019-11-01,3.062242951237293,C5004,AS27139
2019-12-01,3.0567325858035734,C5004,AS27139
2016-11-01,0.0,C5004,AS42018
2016-12-01,0.0,C5004,AS42018
2017-01-01,0.0,C5004,AS42018
2017-02-01,0.0,C5004,AS42018
2017-03-01,0.0,C5004,AS42018
2017-04-01,0.0,C5004,AS42018
2017-05-01,0.0,C5004,AS42018
2017-06-01,0.0,C5004,AS42018
2017-07-01,0.0,C5004,AS42018
2017-08-01,0.0,C5004,AS42018
2017-09-01,0.0,C5004,AS42018
2017-10-01,0.0,C5004,AS42018
2017-11-01,0.0,C5004,AS42018
2017-12-01,0.0,C5004,AS42018
2018-01-01,0.0,C5004,AS42018
2018-02-01,0.0,C5004,AS42018
2018-03-01,0.0,C5004,AS42018
2018-04-01,0.0,C5004,AS42018
2018-05-01,0.0,C5004,AS42018
2018-06-01,0.0,C5004,AS42018
2018-07-01,0.0,C5004,AS42018
2018-08-01,0.0,C5004,AS42018
2018-09-01,0.0,C5004,AS42018
2018-10-01,0.0,C5004,AS42018
2018-11-01,0.0,C5004,AS42018
2018-12-01,0.0,C5004,AS42018
2019-01-01,0.0,C5004,AS42018
2019-02-01,0.0,C5004,AS42018
2019-03-01,0.0,C5004,AS42018
2019-04-01,0.0,C5004,AS42018
2019-05-01,0.0,C5004,AS42018
2019-06-01,0.0,C5004,AS42018
2019-07-01,0.0,C5004,AS42018
2019-08-01,0.0,C5004,AS42018
2019-09-01,0.0,C5004,AS42018
2019-10-01,0.0,C5004,AS42018
2019-11-01,0.0,C5004,AS42018
2019-12-01,0.0,C5004,AS42018
2016-02-01,0.0,C5004,AS46000
2016-03-01,0.0,C5004,AS46000
2016-04-01,0.0,C5004,AS46000
2016-05-01,0.0,C5004,AS46000
2016-06-01,0.0,C5004,AS46000
2016-07-01,0.0,C5004,AS46000
2016-08-01,0.0,C5004,AS46000
2016-09-01,0.0,C5004,AS46000
2016-10-01,0.0,C5004,AS46000
2016-11-01,0.0,C5004,AS46000
2016-12-01,0.0,C5004,AS46000
2017-01-01,0.0,C5004,AS46000
2017-02-01,0.0,C5004,AS46000
2017-03-01,0.0,C5004,AS46000
2017-04-01,0.0,C5004,AS46000
2017-05-01,0.0,C5004,AS46000
2017-06-01,0.0,C5004,AS46000
2017-07-01,0.0,C5004,AS46000
2017-08-01,0.0,C5004,AS46000
2017-09-01,0.0,C5004,AS46000
2017-10-01,0.0,C5004,AS46000
2017-11-01,0.0,C5004,AS46000
2017-12-01,0.0,C5004,AS46000
2018-01-01,0.0,C5004,AS46000
2018-02-01,0.0,C5004,AS46000
2018-03-01,0.0,C5004,AS46000
2018-04-01,0.0,C5004,AS46000
2018-05-01,0.0,C5004,AS46000
2018-06-01,0.0,C5004,AS46000
2018-07-01,0.0,C5004,AS46000
2018-08-01,0.0,C5004,AS46000
2018-09-01,0.0,C5004,AS46000
2018-10-01,0.0,C5004,AS46000
2018-11-01,0.0,C5004,AS46000
2018-12-01,0.0,C5004,AS46000
2019-01-01,0.0,C5004,AS46000
2019-02-01,0.0,C5004,AS46000
2019-03-01,0.0,C5004,AS46000
2019-04-01,0.0,C5004,AS46000
