,stock_distributed_forecasted,district,product_code
2016-04-01,5.461668678190773,SASSANDRA,AS27000
2016-05-01,7.57513317292262,SASSANDRA,AS27000
2016-06-01,5.2504951525799175,SASSANDRA,AS27000
2016-07-01,0.3476350179186781,SASSANDRA,AS27000
2016-08-01,1.6167703129841566,SASSANDRA,AS27000
2016-09-01,3.6444725946912166,SASSANDRA,AS27000
2016-10-01,8.001798984974148,SASSANDRA,AS27000
2016-11-01,5.774500774096944,SASSANDRA,AS27000
2016-12-01,4.711851342711726,SASSANDRA,AS27000
2017-01-01,3.835280568609796,SASSANDRA,AS27000
2017-02-01,13.362995297515921,SASSANDRA,AS27000
2017-03-01,4.331913642032962,SASSANDRA,AS27000
2017-04-01,4.559688565270072,SASSANDRA,AS27000
2017-05-01,7.217345177740445,SASSANDRA,AS27000
2017-06-01,8.989898300590907,SASSANDRA,AS27000
2017-07-01,1.805774657133181,SASSANDRA,AS27000
2017-08-01,-1.1460467235150387,SASSANDRA,AS27000
2017-09-01,0.8359101083542526,SASSANDRA,AS27000
2017-10-01,6.751630863758288,SASSANDRA,AS27000
2017-11-01,5.115093070837092,SASSANDRA,AS27000
2017-12-01,2.754609032330562,SASSANDRA,AS27000
2018-01-01,0.9527878722527983,SASSANDRA,AS27000
2018-02-01,1.5452356361927506,SASSANDRA,AS27000
2018-03-01,3.148009819774799,SASSANDRA,AS27000
2018-04-01,4.588560252815676,SASSANDRA,AS27000
2018-05-01,6.418077651730932,SASSANDRA,AS27000
2018-06-01,4.577904203894196,SASSANDRA,AS27000
2018-07-01,7.038075629903192,SASSANDRA,AS27000
2018-08-01,0.572860271391496,SASSANDRA,AS27000
2018-09-01,3.9370131927104657,SASSANDRA,AS27000
2018-10-01,2.187595370341775,SASSANDRA,AS27000
2018-11-01,4.445420301988164,SASSANDRA,AS27000
2018-12-01,4.033532683794981,SASSANDRA,AS27000
2019-01-01,3.0683629935911476,SASSANDRA,AS27000
2019-02-01,1.6833446571159079,SASSANDRA,AS27000
2019-03-01,6.106080550882631,SASSANDRA,AS27000
2019-04-01,1.3003741357007552,SASSANDRA,AS27000
2019-05-01,6.106080550882631,SASSANDRA,AS27000
2019-06-01,2.055534646424483,SASSANDRA,AS27000
2019-07-01,2.2247773177651164,SASSANDRA,AS27000
2019-08-01,0.8092720658714289,SASSANDRA,AS27000
2019-09-01,3.436949009078868,SASSANDRA,AS27000
2019-10-01,2.187595370341776,SASSANDRA,AS27000
2019-11-01,4.445420301988158,SASSANDRA,AS27000
2019-12-01,4.033532683794965,SASSANDRA,AS27000
2016-01-01,-0.7725835123446687,SASSANDRA,AS27132
2016-02-01,2.3589184427812935,SASSANDRA,AS27132
2016-03-01,2.7261583846596333,SASSANDRA,AS27132
2016-04-01,3.033636820637157,SASSANDRA,AS27132
2016-05-01,1.3192981614811563,SASSANDRA,AS27132
2016-06-01,0.9634536720930338,SASSANDRA,AS27132
2016-07-01,1.7298497328029658,SASSANDRA,AS27132
2016-08-01,3.4631290601036553,SASSANDRA,AS27132
2016-09-01,3.4243628161232964,SASSANDRA,AS27132
2016-10-01,4.1862912513770905,SASSANDRA,AS27132
2016-11-01,4.012080293345091,SASSANDRA,AS27132
2016-12-01,2.933404540483734,SASSANDRA,AS27132
2017-01-01,3.688507036017424,SASSANDRA,AS27132
2017-02-01,4.913126720557874,SASSANDRA,AS27132
2017-03-01,3.1770223038647547,SASSANDRA,AS27132
2017-04-01,3.182268948718682,SASSANDRA,AS27132
2017-05-01,4.291282091242772,SASSANDRA,AS27132
2017-06-01,-0.4813897792068156,SASSANDRA,AS27132
2017-07-01,-0.4802784427018358,SASSANDRA,AS27132
2017-08-01,-0.5528942705859565,SASSANDRA,AS27132
2017-09-01,0.26764088944021147,SASSANDRA,AS27132
2017-10-01,0.4164549597011311,SASSANDRA,AS27132
2017-11-01,1.4154557573344397,SASSANDRA,AS27132
2017-12-01,1.314760241439167,SASSANDRA,AS27132
2018-01-01,1.4929046471526286,SASSANDRA,AS27132
2018-02-01,1.6198933721240927,SASSANDRA,AS27132
2018-03-01,1.9972415039259137,SASSANDRA,AS27132
2018-04-01,1.8790985517351668,SASSANDRA,AS27132
2018-05-01,0.8802575183548442,SASSANDRA,AS27132
2018-06-01,1.5831789414807675,SASSANDRA,AS27132
2018-07-01,2.6417158872169617,SASSANDRA,AS27132
2018-08-01,2.0651828295673407,SASSANDRA,AS27132
2018-09-01,0.6132319262810222,SASSANDRA,AS27132
2018-10-01,-0.44907363147065316,SASSANDRA,AS27132
2018-11-01,1.1950303961987179,SASSANDRA,AS27132
2018-12-01,1.7038554778726245,SASSANDRA,AS27132
2019-01-01,0.8879545475785429,SASSANDRA,AS27132
2019-02-01,1.117584464140089,SASSANDRA,AS27132
2019-03-01,0.12020510955000481,SASSANDRA,AS27132
2019-04-01,-0.20397394494568977,SASSANDRA,AS27132
2019-05-01,0.12020510955000481,SASSANDRA,AS27132
2019-06-01,1.6643815993393698,SASSANDRA,AS27132
2019-07-01,2.035582644367094,SASSANDRA,AS27132
2019-08-01,1.0247618742407059,SASSANDRA,AS27132
2019-09-01,1.3726210862431811,SASSANDRA,AS27132
2019-10-01,-0.4490736314706425,SASSANDRA,AS27132
2019-11-01,1.1950303961987176,SASSANDRA,AS27132
2019-12-01,1.7038554778726347,SASSANDRA,AS27132
2016-01-01,16.97518020289234,SASSANDRA,AS27133
2016-02-01,26.990883938959243,SASSANDRA,AS27133
2016-03-01,30.509325107565683,SASSANDRA,AS27133
2016-04-01,27.754303176183083,SASSANDRA,AS27133
2016-05-01,36.27800676083181,SASSANDRA,AS27133
2016-06-01,30.903082728571388,SASSANDRA,AS27133
2016-07-01,6.615497870058954,SASSANDRA,AS27133
2016-08-01,2.398323693707722,SASSANDRA,AS27133
2016-09-01,17.429733357624883,SASSANDRA,AS27133
2016-10-01,20.118367221956476,SASSANDRA,AS27133
2016-11-01,11.979655269282073,SASSANDRA,AS27133
2016-12-01,20.137050168163377,SASSANDRA,AS27133
2017-01-01,9.892893998527,SASSANDRA,AS27133
2017-02-01,5.657759898865213,SASSANDRA,AS27133
2017-03-01,20.07481066375741,SASSANDRA,AS27133
2017-04-01,20.44241685107092,SASSANDRA,AS27133
2017-05-01,17.382519667986795,SASSANDRA,AS27133
2017-06-01,44.98630734411654,SASSANDRA,AS27133
2017-07-01,23.62932701931072,SASSANDRA,AS27133
2017-08-01,16.46923666875146,SASSANDRA,AS27133
2017-09-01,25.49607848465801,SASSANDRA,AS27133
2017-10-01,37.11502275104895,SASSANDRA,AS27133
2017-11-01,29.462919366779822,SASSANDRA,AS27133
2017-12-01,18.454115837200415,SASSANDRA,AS27133
2018-01-01,26.574696728734242,SASSANDRA,AS27133
2018-02-01,18.96729929561193,SASSANDRA,AS27133
2018-03-01,24.386541554703758,SASSANDRA,AS27133
2018-04-01,29.3013893639787,SASSANDRA,AS27133
2018-05-01,32.341989624209205,SASSANDRA,AS27133
2018-06-01,26.272950594356992,SASSANDRA,AS27133
2018-07-01,37.90920861972869,SASSANDRA,AS27133
2018-08-01,4.7327029932109,SASSANDRA,AS27133
2018-09-01,30.230026790189577,SASSANDRA,AS27133
2018-10-01,33.490185232728685,SASSANDRA,AS27133
2018-11-01,29.71998101899927,SASSANDRA,AS27133
2018-12-01,25.425515024688064,SASSANDRA,AS27133
2019-01-01,34.1201702669261,SASSANDRA,AS27133
2019-02-01,23.834891412532382,SASSANDRA,AS27133
2019-03-01,31.1397948573359,SASSANDRA,AS27133
2019-04-01,38.122327833406786,SASSANDRA,AS27133
2019-05-01,31.1397948573359,SASSANDRA,AS27133
2019-06-01,22.32645646021155,SASSANDRA,AS27133
2019-07-01,15.376816894608446,SASSANDRA,AS27133
2019-08-01,16.31054838913112,SASSANDRA,AS27133
2019-09-01,28.541332775212837,SASSANDRA,AS27133
2019-10-01,33.4901852327288,SASSANDRA,AS27133
2019-11-01,29.719981018999327,SASSANDRA,AS27133
2019-12-01,25.425515024688153,SASSANDRA,AS27133
2016-01-01,-8.106928239695744,SASSANDRA,AS27134
2016-02-01,5.043706599557791,SASSANDRA,AS27134
2016-03-01,6.856159101782184,SASSANDRA,AS27134
2016-04-01,4.4297389695634735,SASSANDRA,AS27134
2016-05-01,4.7782923000560125,SASSANDRA,AS27134
2016-06-01,1.9297191849750248,SASSANDRA,AS27134
2016-07-01,0.37174894577594436,SASSANDRA,AS27134
2016-08-01,0.7347083373981724,SASSANDRA,AS27134
2016-09-01,5.316994265153248,SASSANDRA,AS27134
2016-10-01,4.376415012336384,SASSANDRA,AS27134
2016-11-01,2.4444864692851085,SASSANDRA,AS27134
2016-12-01,2.343860096739202,SASSANDRA,AS27134
2017-01-01,2.434010757618646,SASSANDRA,AS27134
2017-02-01,1.7709261698041188,SASSANDRA,AS27134
2017-03-01,5.55804420162921,SASSANDRA,AS27134
2017-04-01,3.23254462122084,SASSANDRA,AS27134
2017-05-01,4.869520007208312,SASSANDRA,AS27134
2017-06-01,4.329914785749057,SASSANDRA,AS27134
2017-07-01,-1.9748259981379692,SASSANDRA,AS27134
2017-08-01,-6.365624624873352,SASSANDRA,AS27134
2017-09-01,-0.27961011355212817,SASSANDRA,AS27134
2017-10-01,0.6066053016450568,SASSANDRA,AS27134
2017-11-01,-1.7698193376572742,SASSANDRA,AS27134
2017-12-01,-1.554264667162442,SASSANDRA,AS27134
2018-01-01,9.505770001070447,SASSANDRA,AS27134
2018-02-01,4.457205705897502,SASSANDRA,AS27134
2018-03-01,4.92841197698728,SASSANDRA,AS27134
2018-04-01,5.257495337826469,SASSANDRA,AS27134
2018-05-01,2.1508005959016074,SASSANDRA,AS27134
2018-06-01,1.8476957693645688,SASSANDRA,AS27134
2018-07-01,20.986131918761274,SASSANDRA,AS27134
2018-08-01,0.5834283693602427,SASSANDRA,AS27134
2018-09-01,8.173042489197808,SASSANDRA,AS27134
2018-10-01,2.190948694259657,SASSANDRA,AS27134
2018-11-01,2.5453031606400383,SASSANDRA,AS27134
2018-12-01,4.941398920882984,SASSANDRA,AS27134
2019-01-01,6.169530986273171,SASSANDRA,AS27134
2019-02-01,3.8285529546547035,SASSANDRA,AS27134
2019-03-01,0.07618231776300625,SASSANDRA,AS27134
2019-04-01,2.4286181040754853,SASSANDRA,AS27134
2019-05-01,0.07618231776300625,SASSANDRA,AS27134
2019-06-01,4.991420763872375,SASSANDRA,AS27134
2019-07-01,4.223511000295737,SASSANDRA,AS27134
2019-08-01,0.6797839384506295,SASSANDRA,AS27134
2019-09-01,5.312102794906377,SASSANDRA,AS27134
2019-10-01,2.190948694259643,SASSANDRA,AS27134
2019-11-01,2.5453031606399956,SASSANDRA,AS27134
2019-12-01,4.94139892088297,SASSANDRA,AS27134
2016-01-01,0.4768108935135389,SASSANDRA,AS27137
2016-02-01,10.01843008999257,SASSANDRA,AS27137
2016-03-01,12.411605971632268,SASSANDRA,AS27137
2016-04-01,14.009090186150335,SASSANDRA,AS27137
2016-05-01,11.735277765590148,SASSANDRA,AS27137
2016-06-01,7.792355242597228,SASSANDRA,AS27137
2016-07-01,8.425923472000578,SASSANDRA,AS27137
2016-08-01,4.551423688950557,SASSANDRA,AS27137
2016-09-01,6.202097119237887,SASSANDRA,AS27137
2016-10-01,12.001710069741694,SASSANDRA,AS27137
2016-11-01,11.992685975385733,SASSANDRA,AS27137
2016-12-01,10.232165779167321,SASSANDRA,AS27137
2017-01-01,9.465724695074735,SASSANDRA,AS27137
2017-02-01,3.5078617108103343,SASSANDRA,AS27137
2017-03-01,11.471806569834154,SASSANDRA,AS27137
2017-04-01,12.397151363611956,SASSANDRA,AS27137
2017-05-01,10.92945457332019,SASSANDRA,AS27137
2017-06-01,9.122072291468562,SASSANDRA,AS27137
2017-07-01,0.857914999562418,SASSANDRA,AS27137
2017-08-01,3.2447939641493924,SASSANDRA,AS27137
2017-09-01,4.82211413196241,SASSANDRA,AS27137
2017-10-01,8.280054130463174,SASSANDRA,AS27137
2017-11-01,7.538503461916188,SASSANDRA,AS27137
2017-12-01,3.9445689572654565,SASSANDRA,AS27137
2018-01-01,-1.8923648593550713,SASSANDRA,AS27137
2018-02-01,3.443264124326505,SASSANDRA,AS27137
2018-03-01,7.257504341489499,SASSANDRA,AS27137
2018-04-01,7.706597267029074,SASSANDRA,AS27137
2018-05-01,9.430982796792367,SASSANDRA,AS27137
2018-06-01,6.3741894631025815,SASSANDRA,AS27137
2018-07-01,6.6157212879677125,SASSANDRA,AS27137
2018-08-01,0.19539251586044076,SASSANDRA,AS27137
2018-09-01,10.280655478318733,SASSANDRA,AS27137
2018-10-01,5.980633726475229,SASSANDRA,AS27137
2018-11-01,13.817929151037452,SASSANDRA,AS27137
2018-12-01,10.871323295697767,SASSANDRA,AS27137
2019-01-01,9.83213632760046,SASSANDRA,AS27137
2019-02-01,6.203555990199386,SASSANDRA,AS27137
2019-03-01,3.970513436987808,SASSANDRA,AS27137
2019-04-01,13.846496558132213,SASSANDRA,AS27137
2019-05-01,3.970513436987808,SASSANDRA,AS27137
2019-06-01,3.5808636795715336,SASSANDRA,AS27137
2019-07-01,4.381051339651149,SASSANDRA,AS27137
2019-08-01,5.390428919746187,SASSANDRA,AS27137
2019-09-01,8.022926899558742,SASSANDRA,AS27137
2019-10-01,5.980633726475251,SASSANDRA,AS27137
2019-11-01,13.817929151037488,SASSANDRA,AS27137
2019-12-01,10.8713232956978,SASSANDRA,AS27137
2016-03-01,0.6334613300193004,SASSANDRA,AS27138
2016-04-01,1.56214450459052,SASSANDRA,AS27138
2016-05-01,0.548634554672188,SASSANDRA,AS27138
2016-06-01,-1.4255780364977966,SASSANDRA,AS27138
2016-07-01,3.9692098220575196,SASSANDRA,AS27138
2016-08-01,-0.7520663114808759,SASSANDRA,AS27138
2016-09-01,-1.4384977016735254,SASSANDRA,AS27138
2016-10-01,0.8306596971389508,SASSANDRA,AS27138
2016-11-01,4.19119973682097,SASSANDRA,AS27138
2016-12-01,1.666170582182518,SASSANDRA,AS27138
2017-01-01,2.296997018883687,SASSANDRA,AS27138
2017-02-01,1.140852874802679,SASSANDRA,AS27138
2017-03-01,1.7698069010051427,SASSANDRA,AS27138
2017-04-01,1.8513366934956705,SASSANDRA,AS27138
2017-05-01,2.092917332601731,SASSANDRA,AS27138
2017-06-01,1.2052708075219591,SASSANDRA,AS27138
2017-07-01,-1.979991623550485,SASSANDRA,AS27138
2017-08-01,4.906114382805954,SASSANDRA,AS27138
2017-09-01,3.6134933370159,SASSANDRA,AS27138
2017-10-01,7.848722392335855,SASSANDRA,AS27138
2017-11-01,3.977782381245553,SASSANDRA,AS27138
2017-12-01,4.7425074982972735,SASSANDRA,AS27138
2018-01-01,4.312696907614669,SASSANDRA,AS27138
2018-02-01,3.4979741553175296,SASSANDRA,AS27138
2018-03-01,2.7369170285882554,SASSANDRA,AS27138
2018-04-01,3.4133554312322616,SASSANDRA,AS27138
2018-05-01,5.643633710566281,SASSANDRA,AS27138
2018-06-01,2.347666458792879,SASSANDRA,AS27138
2018-07-01,2.658420152438314,SASSANDRA,AS27138
2018-08-01,4.034992218469642,SASSANDRA,AS27138
2018-09-01,7.369589694895707,SASSANDRA,AS27138
2018-10-01,1.8040972316588122,SASSANDRA,AS27138
2018-11-01,5.922612128827527,SASSANDRA,AS27138
2018-12-01,4.915015984305292,SASSANDRA,AS27138
2019-01-01,3.8190520652589983,SASSANDRA,AS27138
2019-02-01,4.348569181794399,SASSANDRA,AS27138
2019-03-01,0.7158522837086294,SASSANDRA,AS27138
2019-04-01,3.2237682079943886,SASSANDRA,AS27138
2019-05-01,0.7158522837086294,SASSANDRA,AS27138
2019-06-01,1.7568442805501134,SASSANDRA,AS27138
2019-07-01,2.3759141533023356,SASSANDRA,AS27138
2019-08-01,3.114884767809855,SASSANDRA,AS27138
2019-09-01,3.269372903108617,SASSANDRA,AS27138
2019-10-01,1.804097231658813,SASSANDRA,AS27138
2019-11-01,5.922612128827525,SASSANDRA,AS27138
2019-12-01,4.915015984305295,SASSANDRA,AS27138
2016-01-01,8.841716727238856,SEGUELA,AS27000
2016-02-01,8.841716727238856,SEGUELA,AS27000
2016-03-01,8.841716727238856,SEGUELA,AS27000
2016-04-01,8.841716727238856,SEGUELA,AS27000
2016-05-01,8.841716727238856,SEGUELA,AS27000
2016-06-01,8.841716727238856,SEGUELA,AS27000
2016-07-01,8.841716727238856,SEGUELA,AS27000
2016-08-01,8.841716727238856,SEGUELA,AS27000
2016-09-01,8.841716727238856,SEGUELA,AS27000
2016-10-01,8.841716727238856,SEGUELA,AS27000
2016-11-01,8.841716727238856,SEGUELA,AS27000
2016-12-01,8.841716727238856,SEGUELA,AS27000
2017-01-01,8.841716727238856,SEGUELA,AS27000
2017-02-01,8.841716727238856,SEGUELA,AS27000
2017-03-01,8.841716727238856,SEGUELA,AS27000
2017-04-01,8.841716727238856,SEGUELA,AS27000
2017-05-01,8.841716727238856,SEGUELA,AS27000
2017-06-01,8.841716727238856,SEGUELA,AS27000
2017-07-01,8.841716727238856,SEGUELA,AS27000
2017-08-01,8.841716727238856,SEGUELA,AS27000
2017-09-01,8.841716727238856,SEGUELA,AS27000
2017-10-01,8.841716727238856,SEGUELA,AS27000
2017-11-01,8.841716727238856,SEGUELA,AS27000
2017-12-01,8.841716727238856,SEGUELA,AS27000
2018-01-01,8.841716727238856,SEGUELA,AS27000
2018-02-01,8.841716727238856,SEGUELA,AS27000
2018-03-01,8.841716727238856,SEGUELA,AS27000
2018-04-01,8.841716727238856,SEGUELA,AS27000
2018-05-01,8.841716727238856,SEGUELA,AS27000
2018-06-01,8.841716727238856,SEGUELA,AS27000
2018-07-01,8.841716727238856,SEGUELA,AS27000
2018-08-01,8.841716727238856,SEGUELA,AS27000
2018-09-01,8.841716727238856,SEGUELA,AS27000
2018-10-01,8.841716727238856,SEGUELA,AS27000
2018-11-01,8.841716727238856,SEGUELA,AS27000
2018-12-01,8.841716727238856,SEGUELA,AS27000
2019-01-01,8.841716727238856,SEGUELA,AS27000
2019-02-01,8.841716727238856,SEGUELA,AS27000
2019-03-01,8.841716727238856,SEGUELA,AS27000
2019-04-01,8.841716727238856,SEGUELA,AS27000
2019-05-01,8.841716727238856,SEGUELA,AS27000
2019-06-01,8.841716727238856,SEGUELA,AS27000
2019-07-01,8.841716727238856,SEGUELA,AS27000
2019-08-01,8.841716727238856,SEGUELA,AS27000
2019-09-01,8.841716727238856,SEGUELA,AS27000
2019-10-01,8.841716727238854,SEGUELA,AS27000
2019-11-01,8.841716727238854,SEGUELA,AS27000
2019-12-01,8.841716727238854,SEGUELA,AS27000
2016-01-01,1.9771217854685998,SEGUELA,AS27132
2016-02-01,1.9771217854685998,SEGUELA,AS27132
2016-03-01,1.9771217854685998,SEGUELA,AS27132
2016-04-01,1.9771217854685998,SEGUELA,AS27132
2016-05-01,1.9771217854685998,SEGUELA,AS27132
2016-06-01,1.9771217854685998,SEGUELA,AS27132
2016-07-01,1.9771217854685998,SEGUELA,AS27132
2016-08-01,1.9771217854685998,SEGUELA,AS27132
2016-09-01,1.9771217854685998,SEGUELA,AS27132
2016-10-01,1.9771217854685998,SEGUELA,AS27132
2016-11-01,1.9771217854685998,SEGUELA,AS27132
2016-12-01,1.9771217854685998,SEGUELA,AS27132
2017-01-01,1.9771217854685998,SEGUELA,AS27132
2017-02-01,1.9771217854685998,SEGUELA,AS27132
2017-03-01,1.9771217854685998,SEGUELA,AS27132
2017-04-01,1.9771217854685998,SEGUELA,AS27132
2017-05-01,1.9771217854685998,SEGUELA,AS27132
2017-06-01,1.9771217854685998,SEGUELA,AS27132
2017-07-01,1.9771217854685998,SEGUELA,AS27132
2017-08-01,1.9771217854685998,SEGUELA,AS27132
2017-09-01,1.9771217854685998,SEGUELA,AS27132
2017-10-01,1.9771217854685998,SEGUELA,AS27132
2017-11-01,1.9771217854685998,SEGUELA,AS27132
2017-12-01,1.9771217854685998,SEGUELA,AS27132
2018-01-01,1.9771217854685998,SEGUELA,AS27132
2018-02-01,1.9771217854685998,SEGUELA,AS27132
2018-03-01,1.9771217854685998,SEGUELA,AS27132
2018-04-01,1.9771217854685998,SEGUELA,AS27132
2018-05-01,1.9771217854685998,SEGUELA,AS27132
2018-06-01,1.9771217854685998,SEGUELA,AS27132
2018-07-01,1.9771217854685998,SEGUELA,AS27132
2018-08-01,1.9771217854685998,SEGUELA,AS27132
2018-09-01,1.9771217854685998,SEGUELA,AS27132
2018-10-01,1.9771217854685998,SEGUELA,AS27132
2018-11-01,1.9771217854685998,SEGUELA,AS27132
2018-12-01,1.9771217854685998,SEGUELA,AS27132
2019-01-01,1.9771217854685998,SEGUELA,AS27132
2019-02-01,1.9771217854685998,SEGUELA,AS27132
2019-03-01,1.9771217854685998,SEGUELA,AS27132
2019-04-01,1.9771217854685998,SEGUELA,AS27132
2019-05-01,1.9771217854685998,SEGUELA,AS27132
2019-06-01,1.9771217854685998,SEGUELA,AS27132
2019-07-01,1.9771217854685998,SEGUELA,AS27132
2019-08-01,1.9771217854685998,SEGUELA,AS27132
2019-09-01,1.9771217854685965,SEGUELA,AS27132
2019-10-01,1.9771217854686,SEGUELA,AS27132
2019-11-01,1.9771217854686,SEGUELA,AS27132
2019-12-01,1.9771217854686,SEGUELA,AS27132
2016-01-01,23.101353391308532,SEGUELA,AS27133
2016-02-01,19.62518905781934,SEGUELA,AS27133
2016-03-01,15.151517601651669,SEGUELA,AS27133
2016-04-01,19.62518905781934,SEGUELA,AS27133
2016-05-01,15.151517601651669,SEGUELA,AS27133
2016-06-01,15.151517601651669,SEGUELA,AS27133
2016-07-01,15.151517601651669,SEGUELA,AS27133
2016-08-01,15.151517601651669,SEGUELA,AS27133
2016-09-01,15.151517601651669,SEGUELA,AS27133
2016-10-01,16.872160469408467,SEGUELA,AS27133
2016-11-01,16.528031895857104,SEGUELA,AS27133
2016-12-01,16.183903322305746,SEGUELA,AS27133
2017-01-01,19.281060484267982,SEGUELA,AS27133
2017-02-01,24.78711766108973,SEGUELA,AS27133
2017-03-01,24.78711766108973,SEGUELA,AS27133
2017-04-01,39.24051775024682,SEGUELA,AS27133
2017-05-01,15.151517601651669,SEGUELA,AS27133
2017-06-01,15.151517601651669,SEGUELA,AS27133
2017-07-01,15.151517601651669,SEGUELA,AS27133
2017-08-01,15.151517601651669,SEGUELA,AS27133
2017-09-01,15.151517601651669,SEGUELA,AS27133
2017-10-01,17.560417616511184,SEGUELA,AS27133
2017-11-01,23.066474793332933,SEGUELA,AS27133
2017-12-01,35.11097486763051,SEGUELA,AS27133
2018-01-01,19.281060484267982,SEGUELA,AS27133
2018-02-01,15.151517601651669,SEGUELA,AS27133
2018-03-01,15.151517601651669,SEGUELA,AS27133
2018-04-01,23.754731940435654,SEGUELA,AS27133
2018-05-01,16.183903322305746,SEGUELA,AS27133
2018-06-01,31.32556055856556,SEGUELA,AS27133
2018-07-01,20.657574778473418,SEGUELA,AS27133
2018-08-01,43.714189206414495,SEGUELA,AS27133
2018-09-01,15.495646175203026,SEGUELA,AS27133
2018-10-01,17.904546190062543,SEGUELA,AS27133
2018-11-01,35.45510344118187,SEGUELA,AS27133
2018-12-01,23.410603366884292,SEGUELA,AS27133
2019-01-01,24.098860513987013,SEGUELA,AS27133
2019-02-01,33.734460573425075,SEGUELA,AS27133
2019-03-01,29.260789117257403,SEGUELA,AS27133
2019-04-01,24.78711766108973,SEGUELA,AS27133
2019-05-01,28.572531970154685,SEGUELA,AS27133
2019-06-01,40.96116061800362,SEGUELA,AS27133
2019-07-01,44.40244635351721,SEGUELA,AS27133
2019-08-01,29.60491769080876,SEGUELA,AS27133
2019-09-01,23.06647479333294,SEGUELA,AS27133
2019-10-01,38.20813202959275,SEGUELA,AS27133
2019-11-01,28.300027575057427,SEGUELA,AS27133
2019-12-01,24.89036572252032,SEGUELA,AS27133
2016-01-01,20.166604326358264,SEGUELA,AS27137
2016-02-01,20.08421827800777,SEGUELA,AS27137
2016-03-01,15.139205735336486,SEGUELA,AS27137
2016-04-01,18.600714515206384,SEGUELA,AS27137
2016-05-01,30.96324587188461,SEGUELA,AS27137
2016-06-01,15.139205735336482,SEGUELA,AS27137
2016-07-01,10.194193192665194,SEGUELA,AS27137
2016-08-01,10.194193192665193,SEGUELA,AS27137
2016-09-01,10.194193192665193,SEGUELA,AS27137
2016-10-01,10.194193192665193,SEGUELA,AS27137
2016-11-01,10.194193192665193,SEGUELA,AS27137
2016-12-01,10.194193192665193,SEGUELA,AS27137
2017-01-01,10.194193192665193,SEGUELA,AS27137
2017-02-01,10.194193192665193,SEGUELA,AS27137
2017-03-01,13.161200718267969,SEGUELA,AS27137
2017-04-01,10.688694446932322,SEGUELA,AS27137
2017-05-01,22.062223295076286,SEGUELA,AS27137
2017-06-01,37.39176217735729,SEGUELA,AS27137
2017-07-01,25.02923082067906,SEGUELA,AS27137
2017-08-01,34.91925590602164,SEGUELA,AS27137
2017-09-01,26.01823332921332,SEGUELA,AS27137
2017-10-01,15.63370698960361,SEGUELA,AS27137
2017-11-01,18.600714515206388,SEGUELA,AS27137
2017-12-01,15.633706989603612,SEGUELA,AS27137
2018-01-01,16.62270949813787,SEGUELA,AS27137
2018-02-01,21.07322078654203,SEGUELA,AS27137
2018-03-01,53.215802313905414,SEGUELA,AS27137
2018-04-01,36.89726092309015,SEGUELA,AS27137
2018-05-01,30.96324587188461,SEGUELA,AS27137
2018-06-01,24.534729566411933,SEGUELA,AS27137
2018-07-01,18.600714515206384,SEGUELA,AS27137
2018-08-01,34.42475465175451,SEGUELA,AS27137
2018-09-01,19.095215769473516,SEGUELA,AS27137
2018-10-01,21.56772204080916,SEGUELA,AS27137
2018-11-01,16.62270949813787,SEGUELA,AS27137
2018-12-01,25.523732074946192,SEGUELA,AS27137
2019-01-01,18.600714515206384,SEGUELA,AS27137
2019-02-01,18.600714515206388,SEGUELA,AS27137
2019-03-01,18.106213260939256,SEGUELA,AS27137
2019-04-01,30.96324587188461,SEGUELA,AS27137
2019-05-01,21.56772204080916,SEGUELA,AS27137
2019-06-01,18.600714515206384,SEGUELA,AS27137
2019-07-01,18.600714515206388,SEGUELA,AS27137
2019-08-01,17.117210752405,SEGUELA,AS27137
2019-09-01,14.644704481069347,SEGUELA,AS27137
2019-10-01,15.633706989603613,SEGUELA,AS27137
2019-11-01,17.92508090786896,SEGUELA,AS27137
2019-12-01,19.05816818444616,SEGUELA,AS27137
2016-01-01,11.856008304530054,SEGUELA,AS27138
2016-02-01,6.991392120599399,SEGUELA,AS27138
2016-03-01,6.991392120599398,SEGUELA,AS27138
2016-04-01,6.991392120599398,SEGUELA,AS27138
2016-05-01,6.991392120599398,SEGUELA,AS27138
2016-06-01,6.991392120599398,SEGUELA,AS27138
2016-07-01,6.991392120599398,SEGUELA,AS27138
2016-08-01,6.991392120599398,SEGUELA,AS27138
2016-09-01,6.991392120599398,SEGUELA,AS27138
